date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-06,S,SentinelOne,us,aggressive,mid,true,20.59,$20.59,19.0,25.0,20.459999084472656,$20.46,-0.6914,-0.69%,close_exit,NORMAL,,19.920000076293945,20.760000228881836,20.459999084472656,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-06,HPE,HPE,us,aggressive,mid,true,51.76,$51.76,46.0,68.0,51.904998779296875,$51.90,0.2201,+0.22%,close_exit,NORMAL,,49.12009811401367,52.099998474121094,51.904998779296875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-06,SNAP,SNAP,us,aggressive,mid,true,5.27,$5.27,5.0,7.0,5.27400016784668,$5.27,0.0159,+0.02%,close_exit,NORMAL,,5.190000057220459,5.414999961853027,5.27400016784668,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-06,TMDX,TMDX,us,aggressive,mid,true,76.83,$76.83,69.0,100.0,77.93000030517578,$77.93,1.3717,+1.37%,close_exit,NORMAL,,75.06890106201172,77.93000030517578,77.93000030517578,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-06,NVDA,NVDA,us,aggressive,mid,true,223.09,$223.09,208.0,264.0,222.48989868164062,$222.49,-0.329,-0.33%,close_exit,NORMAL,,220.02000427246094,223.62750244140625,222.48989868164062,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-06,ESTC,Elastic,us,aggressive,mid,true,68.63,$68.63,62.0,86.0,68.08000183105469,$68.08,-0.8614,-0.86%,close_exit,NORMAL,,66.46499633789062,68.69000244140625,68.08000183105469,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-06,GE,GE Aerospace,us,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-06,DASH,DASH,us,aggressive,mid,true,208.59,$208.59,192.0,253.0,208.58999633789062,$208.59,-0.06,-0.06%,close_exit,NORMAL,,207.30999755859375,218.02999877929688,208.58999633789062,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-06,ETN,Eaton,us,aggressive,mid,true,448.43,$448.43,411.0,553.0,451.9971008300781,$452.00,0.7355,+0.74%,close_exit,NORMAL,,442.0,452.4700012207031,451.9971008300781,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-06,DIS,DIS,us,aggressive,mid,true,103.22,$103.22,98.0,116.0,103.22000122070312,$103.22,-0.06,-0.06%,close_exit,NORMAL,,102.52999877929688,104.08000183105469,103.22000122070312,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-06,ABNB,ABNB,us,aggressive,mid,true,152.37,$152.37,144.0,175.0,152.3699951171875,$152.37,-0.06,-0.06%,close_exit,NORMAL,,151.38999938964844,153.77999877929688,152.3699951171875,mone_v36_final_recommendations_us_aggressive_mid.csv
