date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-02,005930,삼성전자,kr,balanced,swing,true,349000.0,"349,000원",326315.0,394370.0,360500.0,"360,500원",3.2951,+3.30%,close_exit,NORMAL,,342000.0,370000.0,360500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-02,005380,현대차,kr,balanced,swing,true,750000.0,"750,000원",701250.0,847500.0,701250.0,"701,250원",-6.5,-6.50%,stop_hit,NORMAL,,697000.0,772000.0,729000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-02,353200,353200,kr,balanced,swing,false,177800.0,"177,800원",,,,,,,not_executed,NORMAL,entry_not_touched,152100.0,173500.0,157500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-02,012330,현대모비스,kr,balanced,swing,true,761000.0,"761,000원",711535.0,859930.0,711535.0,"711,535원",-6.5,-6.50%,stop_hit,NORMAL,,698000.0,775000.0,759000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-02,000660,SK하이닉스,kr,balanced,swing,true,2363000.0,"2,363,000원",2209405.0,2670190.0,2360000.0,"2,360,000원",-0.127,-0.13%,close_exit,NORMAL,,2259000.0,2407000.0,2360000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-02,402340,SK스퀘어,kr,balanced,swing,true,1256000.0,"1,256,000원",1174360.0,1419280.0,1346000.0,"1,346,000원",7.1656,+7.17%,close_exit,NORMAL,,1212000.0,1375000.0,1346000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-02,032830,032830,kr,balanced,swing,false,410000.0,"410,000원",,,,,,,not_executed,NORMAL,entry_not_touched,412000.0,485000.0,480000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-02,108490,로보티즈,kr,balanced,swing,true,402500.0,"402,500원",376338.0,454825.0,454825.0,"454,825원",13.0,+13.00%,target_hit,NORMAL,,355000.0,464000.0,405000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-02,000990,DB하이텍,kr,balanced,swing,true,181400.0,"181,400원",169609.0,204982.0,169609.0,"169,609원",-6.5,-6.50%,stop_hit,NORMAL,,165600.0,183000.0,170100.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-02,034730,034730,kr,balanced,swing,true,657000.0,"657,000원",614295.0,742410.0,668000.0,"668,000원",1.6743,+1.67%,close_exit,NORMAL,,633000.0,670000.0,668000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-02,017670,017670,kr,balanced,swing,true,112200.0,"112,200원",104907.0,126786.0,126786.0,"126,786원",13.0,+13.00%,target_hit,NORMAL,,112100.0,139500.0,125200.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-02,003550,003550,kr,balanced,swing,false,165800.0,"165,800원",,,,,,,not_executed,NORMAL,entry_not_touched,133100.0,154200.0,140000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
