date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-23,ELF,e.l.f. Beauty,us,aggressive,short,true,77.04,$77.04,73.0,88.0,77.24500274658203,$77.25,0.2061,+0.21%,close_exit,NORMAL,,76.63999938964844,78.76499938964844,77.24500274658203,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-23,SNOW,Snowflake,us,aggressive,short,true,268.89,$268.89,255.0,305.0,269.6449890136719,$269.64,0.2208,+0.22%,close_exit,NORMAL,,267.2799987792969,277.5150146484375,269.6449890136719,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-23,NET,Cloudflare,us,aggressive,short,true,264.52,$264.52,249.0,305.0,265.5249938964844,$265.52,0.3199,+0.32%,close_exit,NORMAL,,263.70001220703125,276.8937072753906,265.5249938964844,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-23,JPM,JPMorgan,us,aggressive,short,true,345.54,$345.54,338.0,368.0,346.9825134277344,$346.98,0.3575,+0.36%,close_exit,NORMAL,,345.4200134277344,349.2298889160156,346.9825134277344,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-23,BAC,Bank of America,us,aggressive,short,true,60.8,$60.80,60.0,65.0,61.05500030517578,$61.06,0.3594,+0.36%,close_exit,NORMAL,,60.7599983215332,61.5,61.05500030517578,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-23,ABBV,ABBV,us,aggressive,short,true,254.47,$254.47,249.0,272.0,255.53500366210938,$255.54,0.3585,+0.36%,close_exit,NORMAL,,253.10000610351562,256.348388671875,255.53500366210938,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-23,AVGO,AVGO,us,aggressive,short,true,393.38,$393.38,376.0,439.0,395.20001220703125,$395.20,0.4027,+0.40%,close_exit,NORMAL,,390.26849365234375,397.6000061035156,395.20001220703125,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-23,SE,Sea Limited,us,aggressive,short,false,102.52,$102.52,,,,,,,not_executed,NORMAL,entry_not_touched,102.60009765625,104.62999725341797,102.88500213623047,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-23,V,Visa,us,aggressive,short,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-23,OKTA,Okta,us,aggressive,short,true,135.55,$135.55,126.0,160.0,135.89999389648438,$135.90,0.1982,+0.20%,close_exit,NORMAL,,134.00999450683594,139.25,135.89999389648438,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-23,COIN,Coinbase,us,aggressive,short,true,161.78,$161.78,152.0,187.0,162.6199951171875,$162.62,0.4592,+0.46%,close_exit,NORMAL,,161.02999877929688,165.74000549316406,162.6199951171875,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-23,UNH,UNH,us,aggressive,short,false,419.73,$419.73,,,,,,,not_executed,NORMAL,entry_not_touched,420.40008544921875,430.4849853515625,421.4800109863281,mone_v36_final_recommendations_us_aggressive_short.csv
