market,mode,modeLabel,horizon,horizonLabel,symbol,name,decisionBucket,timingLabel,timingReason,expectedEntryPrice,newEntryDecision,holderDecision,buyTiming,sellTiming,entry,stop,target,probability,expectedPrice,opportunityScore,entryScore,riskScore,eventRiskScore,newsReliabilityScore,newsRiskPenalty,newsSentimentSource,finalRankScore,finalScore,baseScore,upsideScore,momentumScore,rrScore,qualityScore,expectedValue,evNegative,rrActual,maConvergence,roe,per,pbr,peg,debtRatio,operatingMargin,revenueGrowth,epsGrowth,finValueScore,finGrowthScore,finQualityScore,isUndervaluedGrowth,finReason,sector,instBuy5d,foreignBuy5d,supplySignal,supplyScoreAdj,surgeLabel,eventBadges,marketRegime,marketRegimeAdjust,executionStatus,exitStatus,pnlText,excludedFromReturn,sourceBucket,dataStatus,priceSource,currentPrice,generatedAt,correctionApplied,correctionConfidence,correctionSummary,appliedCorrectionVersion,verifiedWinRate,winRateSampleCount,winRateConfidenceWeight,rsi14,volumeRatio20,distanceToMa20,atr14Pct,maFullAlign,mdd20,recentMomentum5,validationStatus,validationDate
kr,aggressive,공격,swing,스윙,381180,381180,오늘 진입,조건부 진입,점수·추세·진입가 조건 충족,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"55,425원","51,757원","66,429원",67.7%,"56,408원",68.8,55.0,71.4,0.0,50.0,0.0,none,67.7,67.7,67.3,72.5,63.3,70.0,90.0,7.77,False,3.0,False,,,,,,,,,,,,False,,,,,NEUTRAL,0.0,모멘텀강세,,횡보장,0.0,체결,,,False,ohlcv_quant,PARTIAL,ohlcv,55425.0,2026-06-26 20:19:24,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),100,54.3,17,0.17,51.3,1.29,4.45,4.41,True,-9.65,2.89,PENDING,
kr,aggressive,공격,swing,스윙,005930,삼성전자,오늘 진입,즉시 진입,20일선 +1.4% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"339,500원","300,179원","457,464원",62.8%,"343,848원",59.0,75.0,61.4,0.0,50.0,0.0,none,62.8,62.8,62.5,62.5,53.8,70.0,75.0,12.97,False,3.0,False,18.855,5.2831,,0.18,5.782,42.75,69.2,492.1,75.0,90.0,92.0,True,PEG 0.18 (저평가) · ROE 18.9% · 영업이익률 42.8% · EPS성장 492.1%,Semiconductor,,,NEUTRAL,0.0,눌림목매수 | 저평가성장주 | 모멘텀강세,저평가성장주,횡보장,0.0,체결,,,False,ohlcv_quant,NORMAL,kis,339500.0,2026-06-26 20:19:24,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),100,53.0,17,0.17,59.4,1.04,1.44,7.72,True,-18.03,-4.1,PENDING,
kr,aggressive,공격,swing,스윙,222800,심텍,오늘 진입,조건부 진입,점수·추세·진입가 조건 충족,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"124,800원","115,066원","145,891원",62.6%,"126,373원",61.5,55.0,64.6,0.0,50.0,0.0,none,62.6,62.6,62.3,64.5,57.1,70.0,75.0,5.28,False,2.17,False,,,,,,,,,,,,False,,Semiconductor,,,NEUTRAL,0.0,안정형,,횡보장,0.0,체결,,,False,ohlcv_quant,NORMAL,kis,124800.0,2026-06-26 20:19:24,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),100,52.9,17,0.17,61.9,0.69,4.32,12.42,True,-15.33,0.4,PENDING,
kr,aggressive,공격,swing,스윙,067310,하나마이크론,오늘 진입,조건부 진입,점수·추세·진입가 조건 충족,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"48,600원","44,809원","56,813원",61.5%,"49,157원",62.0,55.0,62.6,0.0,50.0,0.0,none,61.5,61.5,61.2,64.6,58.1,62.0,75.0,5.2,False,2.17,False,,,,,,,,,,,,False,,Semiconductor,,,NEUTRAL,0.0,모멘텀강세,,횡보장,0.0,체결,,,False,ohlcv_quant,NORMAL,kis,48600.0,2026-06-26 20:19:24,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),100,52.6,17,0.17,64.9,1.04,4.1,11.87,True,-16.96,-0.82,PENDING,
kr,aggressive,공격,swing,스윙,000660,SK하이닉스,대기 관찰,1~2일 후 진입,20일선 +11.1% — ATR 기준 단기 눌림 가능,"2,619,540원",조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"2,673,000원","2,304,429원","3,778,714원",61.2%,"2,702,831원",64.5,35.0,52.0,0.0,50.0,0.0,none,61.2,61.2,60.9,66.5,61.6,70.0,75.0,15.2,False,3.0,False,61.172,5.3571,,2.93,13.282,71.54,198.1,396.6,75.0,90.0,100.0,False,PEG 2.93 고평가,Semiconductor,,,NEUTRAL,0.0,모멘텀강세,,횡보장,0.0,대기,,,False,ohlcv_quant,NORMAL,kis,2673000.0,2026-06-26 20:19:24,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),100,52.6,17,0.17,66.5,1.12,11.07,9.19,True,-19.13,-3.29,PENDING,
kr,aggressive,공격,swing,스윙,032830,삼성생명,기다림,관망,점수·추세 조건 미충족,,조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"432,500원","379,143원","592,571원",59.7%,"436,704원",55.2,75.0,54.2,0.0,50.0,0.0,none,59.7,59.7,59.5,58.0,51.1,70.0,75.0,13.4,False,3.0,False,4.763,18.0836,,1.51,36.457,-83.02,59.3,187.2,53.0,70.0,46.0,False,EPS성장 187.2%,Insurance,,,NEUTRAL,0.0,눌림목매수 | 모멘텀강세,,횡보장,0.0,대기,,,False,ohlcv_quant,NORMAL,kis,432500.0,2026-06-26 20:19:24,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),100,52.2,17,0.17,60.0,0.93,2.11,8.22,True,-23.96,-12.98,PENDING,
kr,aggressive,공격,swing,스윙,133690,133690,기다림,관망,점수·추세 조건 미충족,,조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"201,690원","196,082원","218,515원",59.0%,"203,505원",53.1,75.0,76.2,0.0,50.0,0.0,none,59.0,59.0,58.8,54.7,50.8,59.0,90.0,3.0,False,3.0,False,,,,,,,,,,,,False,,,,,NEUTRAL,0.0,눌림목매수,,횡보장,0.0,대기,,,False,ohlcv_quant,PARTIAL,ohlcv,201690.0,2026-06-26 20:19:24,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),100,52.0,17,0.17,43.5,1.04,0.06,1.85,True,-5.68,-0.24,PENDING,
kr,aggressive,공격,swing,스윙,145020,휴젤,오늘 진입,수렴 진입,이격도 수렴 중 모멘텀 반등,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"252,500원","227,054원","328,839원",58.5%,"254,643원",56.0,75.0,71.8,0.0,50.0,0.0,none,58.5,58.5,58.3,56.0,56.0,46.9,90.0,10.81,False,3.0,True,,,,,,,,,,,,False,,Bio/Healthcare,,,NEUTRAL,0.0,이격도수렴 | 눌림목매수 | 모멘텀강세,이격도수렴,횡보장,0.0,체결,,,False,ohlcv_quant,NORMAL,kis,252500.0,2026-06-26 20:19:24,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),100,51.8,17,0.17,60.5,0.83,2.3,6.72,False,-9.34,4.34,PENDING,
kr,aggressive,공격,swing,스윙,360750,360750,기다림,관망,점수·추세 조건 미충족,,조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"28,245원","27,756원","29,712원",57.8%,"28,464원",51.6,75.0,78.2,0.0,50.0,0.0,none,57.8,57.8,57.6,52.5,50.3,55.4,90.0,1.84,False,3.0,False,,,,,,,,,,,,False,,,,,NEUTRAL,0.0,눌림목매수,,횡보장,0.0,대기,,,False,ohlcv_quant,PARTIAL,ohlcv,28245.0,2026-06-26 20:19:24,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),100,51.6,17,0.17,43.6,0.77,0.03,1.15,True,-3.99,-0.07,PENDING,
kr,aggressive,공격,swing,스윙,003490,대한항공,기다림,관망,점수·추세 조건 미충족,,조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"28,050원","25,396원","36,013원",56.6%,"28,236원",56.4,55.0,66.6,0.0,50.0,0.0,none,56.6,56.6,56.5,57.3,55.1,50.0,90.0,9.96,False,3.0,False,2.968,8.5417,,,212.482,7.77,2.6,-57.1,68.0,40.0,38.0,False,부채비율 212% 과다,Defense/Aerospace,,,NEUTRAL,0.0,거래대금증가,,횡보장,0.0,대기,,,False,ohlcv_quant,NORMAL,kis,28050.0,2026-06-26 20:19:24,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),100,51.3,17,0.17,63.3,1.61,4.72,6.31,True,-13.67,0.36,PENDING,
