date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-18,PANW,Palo Alto Networks,us,conservative,short,true,362.32,$362.32,339.0,416.0,359.1542053222656,$359.15,-0.9338,-0.93%,close_exit,NORMAL,,359.07000732421875,376.010009765625,359.1542053222656,mone_v36_final_recommendations_us_conservative_short.csv
2026-09-18,ISRG,Intuitive Surgical,us,conservative,short,true,388.94,$388.94,374.0,423.0,387.1000061035156,$387.10,-0.5331,-0.53%,close_exit,NORMAL,,379.5,394.5299987792969,387.1000061035156,mone_v36_final_recommendations_us_conservative_short.csv
2026-09-18,TSM,TSMC,us,conservative,short,true,433.24,$433.24,427.247296,447.96390399999996,431.0050048828125,$431.01,-0.5759,-0.58%,close_exit,NORMAL,,429.1099853515625,434.8164978027344,431.0050048828125,virtual_prediction_ledger.csv
2026-09-18,ETN,Eaton,us,conservative,short,false,425.37,$425.37,,,,,,,not_executed,NORMAL,entry_not_touched,411.2099914550781,419.05999755859375,413.07000732421875,virtual_prediction_ledger.csv
2026-09-18,ANET,Arista Networks,us,conservative,short,true,199.59,$199.59,195.384336,209.885064,198.125,$198.12,-0.794,-0.79%,close_exit,NORMAL,,197.75,202.5800018310547,198.125,virtual_prediction_ledger.csv
2026-09-18,SMCI,Super Micro Computer,us,conservative,short,false,37.77,$37.77,,,,,,,not_executed,NORMAL,entry_not_touched,39.04999923706055,40.40999984741211,39.084999084472656,virtual_prediction_ledger.csv
2026-09-18,MARA,MARA Holdings,us,conservative,short,false,11.14,$11.14,,,,,,,not_executed,NORMAL,entry_not_touched,12.050000190734863,12.718999862670898,12.54990005493164,virtual_prediction_ledger.csv
2026-09-18,AI,C3.ai,us,conservative,short,true,10.84,$10.84,10.428735999999999,11.455264,10.664999961853027,$10.66,-1.6744,-1.67%,close_exit,NORMAL,,10.619999885559082,10.854999542236328,10.664999961853027,virtual_prediction_ledger.csv
2026-09-18,INTC,Intel,us,conservative,short,false,96.80079832,$96.80,,,,,,,not_executed,NORMAL,entry_not_touched,108.26000213623047,110.48999786376953,108.52999877929688,virtual_prediction_ledger.csv
2026-09-18,TXN,TXN,us,conservative,short,false,266.45000573242186,$266.45,,,,,,,not_executed,NORMAL,entry_not_touched,259.8299865722656,263.25421142578125,262.05999755859375,virtual_prediction_ledger.csv
2026-09-18,DUOL,Duolingo,us,conservative,short,false,149.48854424,$149.49,,,,,,,not_executed,NORMAL,entry_not_touched,143.64999389648438,146.6300048828125,144.51499938964844,virtual_prediction_ledger.csv
2026-09-18,GOOGL,Alphabet,us,conservative,short,false,346.89995303999996,$346.90,,,,,,,not_executed,NORMAL,entry_not_touched,354.489990234375,359.44000244140625,354.7699890136719,virtual_prediction_ledger.csv
2026-09-18,ABBV,AbbVie Inc.,us,conservative,short,true,262.88000229296875,$262.88,259.51155426358747,271.4300503675465,263.25,$263.25,0.0807,+0.08%,close_exit,NORMAL,,262.44000244140625,266.3399963378906,263.25,virtual_prediction_ledger.csv
2026-09-18,PG,PG,us,conservative,short,false,147.0,$147.00,,,,,,,not_executed,NORMAL,entry_not_touched,145.50999450683594,146.53500366210938,146.1999969482422,virtual_prediction_ledger.csv
2026-09-18,AVAV,AeroVironment,us,conservative,short,false,154.92,$154.92,,,,,,,not_executed,NORMAL,entry_not_touched,161.28160095214844,168.0,161.32000732421875,virtual_prediction_ledger.csv
2026-09-18,DDOG,Datadog,us,conservative,short,true,233.89765200000002,$233.90,227.0922803162596,250.92332108648003,230.75,$230.75,-1.4057,-1.41%,close_exit,NORMAL,,229.87680053710938,238.9600067138672,230.75,virtual_prediction_ledger.csv
2026-09-18,RIOT,Riot Platforms,us,conservative,short,false,21.04,$21.04,,,,,,,not_executed,NORMAL,entry_not_touched,22.43000030517578,22.8799991607666,22.481399536132812,virtual_prediction_ledger.csv
2026-09-18,HUT,Hut 8,us,conservative,short,true,90.99,$90.99,86.58849599999999,102.133704,91.97000122070312,$91.97,1.017,+1.02%,close_exit,NORMAL,,90.94000244140625,94.22000122070312,91.97000122070312,virtual_prediction_ledger.csv
