date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-10,SIMO,Silicon Motion,us,aggressive,short,true,316.5,$316.50,284.0,394.0,318.8500061035156,$318.85,0.6825,+0.68%,close_exit,NORMAL,,311.9049987792969,323.67999267578125,318.8500061035156,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-10,AMD,AMD,us,aggressive,short,true,550.05,$550.05,505.0,657.0,548.9949951171875,$548.99,-0.2518,-0.25%,close_exit,NORMAL,,540.0499877929688,555.969970703125,548.9949951171875,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-10,AVGO,AVGO,us,aggressive,short,true,398.81,$398.81,381.0,443.0,400.20001220703125,$400.20,0.2885,+0.29%,close_exit,NORMAL,,395.70001220703125,402.44000244140625,400.20001220703125,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-10,VRT,VRT,us,aggressive,short,true,319.44,$319.44,291.0,386.0,321.1300048828125,$321.13,0.4691,+0.47%,close_exit,NORMAL,,315.697509765625,322.25,321.1300048828125,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-10,ALAB,Astera Labs,us,aggressive,short,true,408.41,$408.41,355.0,535.0,410.0,$410.00,0.3293,+0.33%,close_exit,NORMAL,,402.3550109863281,421.4198913574219,410.0,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-10,JPM,JPMorgan,us,aggressive,short,true,337.56,$337.56,330.0,357.0,337.92498779296875,$337.92,0.0481,+0.05%,close_exit,NORMAL,,336.2325134277344,338.5859069824219,337.92498779296875,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-10,BAC,Bank of America,us,aggressive,short,true,59.51,$59.51,58.0,63.0,59.709999084472656,$59.71,0.2761,+0.28%,close_exit,NORMAL,,59.41999816894531,59.79999923706055,59.709999084472656,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-10,ABNB,ABNB,us,aggressive,short,true,148.68,$148.68,143.0,162.0,148.84500122070312,$148.85,0.051,+0.05%,close_exit,NORMAL,,147.02000427246094,149.16000366210938,148.84500122070312,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-10,UNH,UNH,us,aggressive,short,true,426.74,$426.74,415.0,456.0,427.20001220703125,$427.20,0.0478,+0.05%,close_exit,NORMAL,,425.1600036621094,432.8399963378906,427.20001220703125,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-10,TSLA,TSLA,us,aggressive,short,true,409.07,$409.07,386.0,465.0,408.0509948730469,$408.05,-0.3091,-0.31%,close_exit,NORMAL,,404.9100036621094,412.5799865722656,408.0509948730469,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-10,HIMS,Hims & Hers,us,aggressive,short,true,33.94,$33.94,31.0,41.0,33.78499984741211,$33.78,-0.5167,-0.52%,close_exit,NORMAL,,33.5099983215332,36.459999084472656,33.78499984741211,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-10,GE,GE Aerospace,us,aggressive,short,true,356.15,$356.15,345.0,382.0,356.989990234375,$356.99,0.1759,+0.18%,close_exit,NORMAL,,354.510009765625,357.989990234375,356.989990234375,mone_v36_final_recommendations_us_aggressive_short.csv
