date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-10,ELF,e.l.f. Beauty,us,conservative,swing,true,96.92,$96.92,90.0,117.0,96.33000183105469,$96.33,-0.6687,-0.67%,close_exit,NORMAL,,95.91000366210938,98.69000244140625,96.33000183105469,mone_v36_final_recommendations_us_conservative_swing.csv
2026-09-10,DUOL,Duolingo,us,conservative,swing,true,142.45,$142.45,131.0,176.0,143.9499969482422,$143.95,0.993,+0.99%,close_exit,NORMAL,,137.30380249023438,145.3300018310547,143.9499969482422,mone_v36_final_recommendations_us_conservative_swing.csv
2026-09-10,RXRX,Recursion,us,conservative,swing,true,3.2,$3.20,3.0,4.0,3.194999933242798,$3.19,-0.2163,-0.22%,close_exit,NORMAL,,3.0999999046325684,3.2200000286102295,3.194999933242798,mone_v36_final_recommendations_us_conservative_swing.csv
2026-09-10,TSLA,Tesla,us,conservative,swing,false,348.75,$348.75,,,,,,,not_executed,NORMAL,entry_not_touched,357.67999267578125,368.489990234375,368.489990234375,virtual_prediction_ledger.csv
2026-09-10,HIMS,Hims & Hers,us,conservative,swing,false,28.84,$28.84,,,,,,,not_executed,NORMAL,entry_not_touched,27.120500564575195,27.8799991607666,27.729999542236328,virtual_prediction_ledger.csv
2026-09-10,TEM,Tempus AI,us,conservative,swing,false,60.76,$60.76,,,,,,,not_executed,NORMAL,entry_not_touched,58.02000045776367,59.96989822387695,59.59000015258789,virtual_prediction_ledger.csv
2026-09-10,ORCL,Oracle,us,conservative,swing,false,141.32,$141.32,,,,,,,not_executed,NORMAL,entry_not_touched,155.66000366210938,159.22000122070312,156.5449981689453,virtual_prediction_ledger.csv
2026-09-10,PLTR,Palantir,us,conservative,swing,false,169.46,$169.46,,,,,,,not_executed,NORMAL,entry_not_touched,164.5500030517578,168.66000366210938,168.10000610351562,virtual_prediction_ledger.csv
2026-09-10,CRWD,CrowdStrike,us,conservative,swing,true,207.5611,$207.56,192.7578215478898,254.7045498435151,211.2550048828125,$211.26,1.7197,+1.72%,close_exit,NORMAL,,204.27000427246094,212.9600067138672,211.2550048828125,virtual_prediction_ledger.csv
2026-09-10,PATH,UiPath,us,conservative,swing,false,15.04,$15.04,,,,,,,not_executed,NORMAL,entry_not_touched,13.25,13.734999656677246,13.5649995803833,virtual_prediction_ledger.csv
2026-09-10,ADBE,Adobe,us,conservative,swing,false,266.5100021484375,$266.51,,,,,,,not_executed,NORMAL,entry_not_touched,249.50999450683594,255.0,251.33999633789062,virtual_prediction_ledger.csv
2026-09-10,UNH,UnitedHealth Group Incorporated,us,conservative,swing,false,381.16890187988287,$381.17,,,,,,,not_executed,NORMAL,entry_not_touched,393.7799987792969,399.2650146484375,396.42999267578125,virtual_prediction_ledger.csv
