date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-04,PLTR,Palantir,us,conservative,mid,true,176.86,$176.86,161.0,221.0,176.57000732421875,$176.57,-0.224,-0.22%,close_exit,NORMAL,,176.52999877929688,182.19000244140625,176.57000732421875,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-04,UNH,UNH,us,conservative,mid,true,400.26,$400.26,385.0,441.0,400.2550048828125,$400.26,-0.0612,-0.06%,close_exit,NORMAL,,397.07000732421875,402.2250061035156,400.2550048828125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-04,SCHD,SCHD,us,conservative,mid,true,34.83,$34.83,34.0,37.0,34.834999084472656,$34.83,-0.0456,-0.05%,close_exit,NORMAL,,34.779998779296875,34.91859817504883,34.834999084472656,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-04,SNAP,SNAP,us,conservative,mid,true,5.57,$5.57,5.0,7.0,5.574999809265137,$5.57,0.0298,+0.03%,close_exit,NORMAL,,5.530099868774414,5.679999828338623,5.574999809265137,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-04,MELI,MercadoLibre,us,conservative,mid,true,1968.07,"$1,968.07",1839.0,2324.0,1971.4599609375,"$1,971.46",0.1122,+0.11%,close_exit,NORMAL,,1966.0,1999.989990234375,1971.4599609375,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-04,ORCL,Oracle,us,conservative,mid,true,157.73,$157.73,145.0,192.0,157.58999633789062,$157.59,-0.1488,-0.15%,close_exit,NORMAL,,156.91000366210938,159.6999969482422,157.58999633789062,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-04,COP,ConocoPhillips,us,conservative,mid,false,116.75999993676758,$116.76,,,,,,,not_executed,NORMAL,entry_not_touched,132.57000732421875,135.1999969482422,133.20050048828125,virtual_prediction_ledger.csv
2026-09-04,CEG,Constellation Energy,us,conservative,mid,false,264.74,$264.74,,,,,,,not_executed,NORMAL,entry_not_touched,284.0400085449219,290.8699951171875,289.0,virtual_prediction_ledger.csv
2026-09-04,MA,Mastercard,us,conservative,mid,false,562.9499996386719,$562.95,,,,,,,not_executed,NORMAL,entry_not_touched,580.5700073242188,584.4998779296875,581.6099853515625,virtual_prediction_ledger.csv
2026-09-04,MCD,MCD,us,conservative,mid,false,274.47999967480473,$274.48,,,,,,,not_executed,NORMAL,entry_not_touched,256.2699890136719,258.5,256.55999755859375,virtual_prediction_ledger.csv
