date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-18,329180,HD현대중공업,kr,balanced,short,true,707000.0,"707,000원",657971.0,821400.0,724000.0,"724,000원",2.3145,+2.31%,close_exit,NORMAL,,702000.0,724000.0,724000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-18,005930,삼성전자,kr,balanced,short,true,346500.0,"346,500원",317893.0,413250.0,346000.0,"346,000원",-0.2343,-0.23%,close_exit,NORMAL,,345000.0,347000.0,346000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-18,010120,LS ELECTRIC,kr,balanced,short,false,255000.0,"255,000원",,,,,,,not_executed,NORMAL,entry_not_touched,257500.0,265000.0,262000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-18,298040,효성중공업,kr,balanced,short,false,3855000.0,"3,855,000원",,,,,,,not_executed,NORMAL,entry_not_touched,3862000.0,3949000.0,3918000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-18,034020,두산에너빌리티,kr,balanced,short,false,103200.0,"103,200원",,,,,,,not_executed,NORMAL,entry_not_touched,107100.0,109300.0,107500.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-18,353200,대덕전자,kr,balanced,short,true,174200.0,"174,200원",150907.0,228550.0,172200.0,"172,200원",-1.2381,-1.24%,close_exit,NORMAL,,172100.0,175100.0,172200.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-18,105560,KB금융,kr,balanced,short,true,164000.0,"164,000원",151897.0,192240.0,163300.0,"163,300원",-0.5168,-0.52%,close_exit,NORMAL,,162000.0,164300.0,163300.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-18,010140,삼성중공업,kr,balanced,short,false,28950.0,"28,950원",,,,,,,not_executed,NORMAL,entry_not_touched,28400.0,28850.0,28850.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-18,042700,한미반도체,kr,balanced,short,false,319500.0,"319,500원",,,,,,,not_executed,NORMAL,entry_not_touched,320000.0,324500.0,321000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-18,055550,신한지주,kr,balanced,short,true,103100.0,"103,100원",95669.0,120440.0,102300.0,"102,300원",-0.8659,-0.87%,close_exit,NORMAL,,101500.0,103300.0,102300.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-18,003490,대한항공,kr,balanced,short,false,28800.0,"28,800원",,,,,,,not_executed,NORMAL,entry_not_touched,28250.0,28600.0,28350.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-18,015760,한국전력,kr,balanced,short,true,40500.0,"40,500원",37993.0,46350.0,40400.0,"40,400원",-0.3369,-0.34%,close_exit,NORMAL,,40300.0,41150.0,40400.0,mone_v36_final_recommendations_kr_balanced_short.csv
