date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-23,BAC,Bank of America,us,balanced,mid,true,60.79,$60.79,59.0,68.0,61.05500030517578,$61.06,0.3759,+0.38%,close_exit,NORMAL,,60.7599983215332,61.5,61.05500030517578,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-23,JPM,JPMorgan,us,balanced,mid,true,345.46,$345.46,332.0,388.0,346.9825134277344,$346.98,0.3807,+0.38%,close_exit,NORMAL,,345.4200134277344,349.2298889160156,346.9825134277344,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-23,LMT,LMT,us,balanced,mid,true,568.71,$568.71,539.0,660.0,571.219970703125,$571.22,0.3813,+0.38%,close_exit,NORMAL,,545.375,575.4998779296875,571.219970703125,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-23,SE,Sea Limited,us,balanced,mid,false,102.5,$102.50,,,,,,,not_executed,NORMAL,entry_not_touched,102.60009765625,104.62999725341797,102.88500213623047,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-23,HPE,HPE,us,balanced,mid,true,48.59,$48.59,43.0,64.0,48.849998474121094,$48.85,0.4751,+0.48%,close_exit,NORMAL,,47.47999954223633,49.25,48.849998474121094,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-23,SCHD,SCHD,us,balanced,mid,false,32.68,$32.68,,,,,,,not_executed,NORMAL,entry_not_touched,32.72999954223633,32.970001220703125,32.81999969482422,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-23,GM,General Motors,us,balanced,mid,false,78.88,$78.88,,,,,,,not_executed,NORMAL,entry_not_touched,79.13500213623047,81.74400329589844,79.2300033569336,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-23,NVDA,NVDA,us,balanced,mid,false,207.84,$207.84,,,,,,,not_executed,NORMAL,entry_not_touched,208.0500030517578,210.8686981201172,208.4600067138672,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-23,AVGO,AVGO,us,balanced,mid,true,393.28,$393.28,364.0,482.0,395.20001220703125,$395.20,0.4282,+0.43%,close_exit,NORMAL,,390.26849365234375,397.6000061035156,395.20001220703125,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-23,PFE,PFE,us,balanced,mid,true,24.76,$24.76,24.0,27.0,24.871299743652344,$24.87,0.3895,+0.39%,close_exit,NORMAL,,24.75,25.020000457763672,24.871299743652344,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-23,F,Ford,us,balanced,mid,false,14.02,$14.02,,,,,,,not_executed,NORMAL,entry_not_touched,14.020000457763672,14.279999732971191,14.085000038146973,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-23,COIN,Coinbase,us,balanced,mid,true,161.74,$161.74,145.0,212.0,162.6199951171875,$162.62,0.4841,+0.48%,close_exit,NORMAL,,161.02999877929688,165.74000549316406,162.6199951171875,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-23,CRDO,Credo Technology,us,balanced,mid,false,268.33,$268.33,,,,,,,not_executed,NORMAL,entry_not_touched,223.25,241.13999938964844,236.80999755859375,virtual_prediction_ledger.csv
2026-07-23,ALAB,Astera Labs,us,balanced,mid,false,395.870608,$395.87,,,,,,,not_executed,NORMAL,entry_not_touched,321.79998779296875,342.29998779296875,332.489990234375,virtual_prediction_ledger.csv
2026-07-23,AMAT,Applied Materials,us,balanced,mid,false,584.85,$584.85,,,,,,,not_executed,NORMAL,entry_not_touched,547.3900146484375,576.489990234375,571.9349975585938,virtual_prediction_ledger.csv
2026-07-23,HIMS,Hims & Hers,us,balanced,mid,true,31.86,$31.86,28.0848,41.284800000000004,32.36000061035156,$32.36,1.5094,+1.51%,close_exit,NORMAL,,30.809999465942383,32.54999923706055,32.36000061035156,virtual_prediction_ledger.csv
2026-07-23,ABBV,ABBV,us,balanced,mid,false,234.8900001953125,$234.89,,,,,,,not_executed,NORMAL,entry_not_touched,253.10000610351562,256.348388671875,255.53500366210938,virtual_prediction_ledger.csv
2026-07-23,CAT,Caterpillar,us,balanced,mid,false,987.63,$987.63,,,,,,,not_executed,NORMAL,entry_not_touched,881.9500122070312,909.0,904.4099731445312,virtual_prediction_ledger.csv
2026-07-23,HOOD,Robinhood,us,balanced,mid,false,97.92,$97.92,,,,,,,not_executed,NORMAL,entry_not_touched,100.9000015258789,104.0999984741211,102.76920318603516,virtual_prediction_ledger.csv
2026-07-23,RIOT,Riot Platforms,us,balanced,mid,false,27.48,$27.48,,,,,,,not_executed,NORMAL,entry_not_touched,23.295000076293945,25.170000076293945,24.545000076293945,virtual_prediction_ledger.csv
2026-07-23,UNH,UNH,us,balanced,mid,false,405.80000390625,$405.80,,,,,,,not_executed,NORMAL,entry_not_touched,420.40008544921875,430.4849853515625,421.4800109863281,virtual_prediction_ledger.csv
2026-07-23,NBIS,네비우스 그룹,us,balanced,mid,false,255.97,$255.97,,,,,,,not_executed,NORMAL,entry_not_touched,214.28500366210938,230.22000122070312,226.1649932861328,virtual_prediction_ledger.csv
2026-07-23,ABNB,ABNB,us,balanced,mid,false,144.400001953125,$144.40,,,,,,,not_executed,NORMAL,entry_not_touched,136.4010009765625,138.24960327148438,136.49000549316406,virtual_prediction_ledger.csv
