date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-21,000660,SK하이닉스,kr,aggressive,mid,false,2541060.0,"2,541,060원",,,,,,,not_executed,NORMAL,entry_not_touched,1732000.0,1787000.0,1775000.0,virtual_prediction_ledger.csv
2026-07-21,034730,SK,kr,aggressive,mid,false,701096.8,"701,097원",,,,,,,not_executed,NORMAL,entry_not_touched,564000.0,579000.0,569000.0,virtual_prediction_ledger.csv
2026-07-21,032830,삼성생명,kr,aggressive,mid,false,420539.2,"420,539원",,,,,,,not_executed,NORMAL,entry_not_touched,294500.0,302500.0,296000.0,virtual_prediction_ledger.csv
2026-07-21,005930,삼성전자,kr,aggressive,mid,false,292993.2,"292,993원",,,,,,,not_executed,NORMAL,entry_not_touched,243000.0,250500.0,249000.0,virtual_prediction_ledger.csv
2026-07-21,009150,삼성전기,kr,aggressive,mid,false,2004497.5999999999,"2,004,498원",,,,,,,not_executed,NORMAL,entry_not_touched,1236000.0,1297000.0,1247000.0,virtual_prediction_ledger.csv
2026-07-21,145020,휴젤,kr,aggressive,mid,false,232242.0,"232,242원",,,,,,,not_executed,NORMAL,entry_not_touched,223500.0,230500.0,227500.0,virtual_prediction_ledger.csv
2026-07-21,207940,삼성바이오로직스,kr,aggressive,mid,false,1210548.8,"1,210,549원",,,,,,,not_executed,NORMAL,entry_not_touched,1346000.0,1391000.0,1352000.0,virtual_prediction_ledger.csv
2026-07-21,214450,파마리서치,kr,aggressive,mid,false,266338.8,"266,339원",,,,,,,not_executed,NORMAL,entry_not_touched,321500.0,344000.0,341500.0,virtual_prediction_ledger.csv
2026-07-21,240810,원익IPS,kr,aggressive,mid,false,149821.2,"149,821원",,,,,,,not_executed,NORMAL,entry_not_touched,109000.0,116000.0,111600.0,virtual_prediction_ledger.csv
2026-07-21,000810,삼성화재,kr,aggressive,mid,false,651576.0,"651,576원",,,,,,,not_executed,NORMAL,entry_not_touched,584000.0,604000.0,597000.0,virtual_prediction_ledger.csv
2026-07-21,003490,대한항공,kr,aggressive,mid,true,25091.48,"25,091원",20575.013600000002,33873.498,25200.0,"25,200원",0.3425,+0.34%,close_exit,NORMAL,,25000.0,25450.0,25200.0,virtual_prediction_ledger.csv
2026-07-21,196170,알테오젠,kr,aggressive,mid,false,390000.0,"390,000원",,,,,,,not_executed,NORMAL,entry_not_touched,257500.0,268500.0,262000.0,virtual_prediction_ledger.csv
2026-07-21,381180,381180,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-21,222800,심텍,kr,aggressive,mid,false,117700.0,"117,700원",,,,,,,not_executed,NORMAL,entry_not_touched,96300.0,101800.0,99000.0,virtual_prediction_ledger.csv
2026-07-21,133690,133690,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-21,360750,360750,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-21,214150,클래시스,kr,aggressive,mid,false,51269.6848,"51,270원",,,,,,,not_executed,NORMAL,entry_not_touched,42750.0,43850.0,43350.0,virtual_prediction_ledger.csv
2026-07-21,403870,HPSP,kr,aggressive,mid,false,54437.6856,"54,438원",,,,,,,not_executed,NORMAL,entry_not_touched,37550.0,39250.0,38525.0,virtual_prediction_ledger.csv
