date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-29,214150,클래시스,kr,balanced,mid,false,50557.35999999999,"50,557원",,,,,,,not_executed,NORMAL,entry_not_touched,37100.0,43700.0,40050.0,virtual_prediction_ledger.csv
2026-07-29,196170,알테오젠,kr,balanced,mid,false,352120.36,"352,120원",,,,,,,not_executed,NORMAL,entry_not_touched,266500.0,302000.0,282500.0,virtual_prediction_ledger.csv
2026-07-29,222800,심텍,kr,balanced,mid,false,156100.0,"156,100원",,,,,,,not_executed,NORMAL,entry_not_touched,61500.0,78000.0,68600.0,virtual_prediction_ledger.csv
2026-07-29,207940,삼성바이오로직스,kr,balanced,mid,false,1406131.16,"1,406,131원",,,,,,,not_executed,NORMAL,entry_not_touched,1435000.0,1561000.0,1479000.0,virtual_prediction_ledger.csv
2026-07-29,006400,삼성SDI,kr,balanced,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,341500.0,397500.0,364000.0,virtual_prediction_ledger.csv
2026-07-29,055550,신한지주,kr,balanced,mid,false,94176.4,"94,176원",,,,,,,not_executed,NORMAL,entry_not_touched,95700.0,103600.0,98300.0,virtual_prediction_ledger.csv
2026-07-29,403870,HPSP,kr,balanced,mid,false,54370.92,"54,371원",,,,,,,not_executed,NORMAL,entry_not_touched,27450.0,33950.0,29650.0,virtual_prediction_ledger.csv
2026-07-29,006260,LS,kr,balanced,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,224500.0,274500.0,243500.0,virtual_prediction_ledger.csv
2026-07-29,068270,셀트리온,kr,balanced,mid,false,192441.32,"192,441원",,,,,,,not_executed,NORMAL,entry_not_touched,177300.0,188800.0,180000.0,virtual_prediction_ledger.csv
2026-07-29,138040,메리츠금융지주,kr,balanced,mid,false,104726.16,"104,726원",,,,,,,not_executed,NORMAL,entry_not_touched,115500.0,123700.0,117600.0,virtual_prediction_ledger.csv
2026-07-29,001440,대한전선,kr,balanced,mid,false,35600.0,"35,600원",,,,,,,not_executed,NORMAL,entry_not_touched,20800.0,25600.0,22200.0,virtual_prediction_ledger.csv
2026-07-29,003490,대한항공,kr,balanced,mid,true,24692.2,"24,692원",23627.784769903486,26998.219002718142,24800.0,"24,800원",0.3466,+0.35%,close_exit,NORMAL,,23950.0,25750.0,24800.0,virtual_prediction_ledger.csv
2026-07-29,010120,LS ELECTRIC,kr,balanced,mid,false,250000.0,"250,000원",,,,,,,not_executed,NORMAL,entry_not_touched,150500.0,183300.0,163800.0,virtual_prediction_ledger.csv
2026-07-29,015760,한국전력,kr,balanced,mid,false,42060.880000000005,"42,061원",,,,,,,not_executed,NORMAL,entry_not_touched,32150.0,34750.0,33100.0,virtual_prediction_ledger.csv
2026-07-29,009150,삼성전기,kr,balanced,mid,false,2293000.0,"2,293,000원",,,,,,,not_executed,NORMAL,entry_not_touched,926000.0,1167000.0,1029000.0,virtual_prediction_ledger.csv
