date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-14,ETN,Eaton,us,conservative,swing,false,399.02,$399.02,,,,,,,not_executed,NORMAL,entry_not_touched,387.0,397.9100036621094,397.9100036621094,mone_v36_final_recommendations_us_conservative_swing.csv
2026-09-14,TER,Teradyne,us,conservative,swing,true,342.9,$342.90,315.0,426.0,342.239990234375,$342.24,-0.2525,-0.25%,close_exit,NORMAL,,339.5,349.3500061035156,342.239990234375,mone_v36_final_recommendations_us_conservative_swing.csv
2026-09-14,COHR,COHR,us,conservative,swing,true,278.62,$278.62,253.0,356.0,277.7900085449219,$277.79,-0.3579,-0.36%,close_exit,NORMAL,,273.2799987792969,284.9700012207031,277.7900085449219,mone_v36_final_recommendations_us_conservative_swing.csv
2026-09-14,TSLA,Tesla,us,conservative,swing,false,348.75,$348.75,,,,,,,not_executed,NORMAL,entry_not_touched,359.08428955078125,367.7300109863281,359.9750061035156,virtual_prediction_ledger.csv
2026-09-14,HIMS,Hims & Hers,us,conservative,swing,false,28.84,$28.84,,,,,,,not_executed,NORMAL,entry_not_touched,27.139999389648438,28.799999237060547,28.68000030517578,virtual_prediction_ledger.csv
2026-09-14,TEM,Tempus AI,us,conservative,swing,false,60.76,$60.76,,,,,,,not_executed,NORMAL,entry_not_touched,57.720001220703125,59.72999954223633,58.83000183105469,virtual_prediction_ledger.csv
2026-09-14,ORCL,Oracle,us,conservative,swing,true,141.32,$141.32,134.6096,162.1304,144.32000732421875,$144.32,2.0628,+2.06%,close_exit,NORMAL,,141.00999450683594,145.32000732421875,144.32000732421875,virtual_prediction_ledger.csv
2026-09-14,PLTR,Palantir,us,conservative,swing,true,169.46,$169.46,161.9288,194.84120000000001,167.52049255371094,$167.52,-1.2045,-1.20%,close_exit,NORMAL,,166.4199981689453,170.1999969482422,167.52049255371094,virtual_prediction_ledger.csv
2026-09-14,CRWD,CrowdStrike,us,conservative,swing,false,207.5611,$207.56,,,,,,,not_executed,NORMAL,entry_not_touched,216.1699981689453,229.19000244140625,229.0500030517578,virtual_prediction_ledger.csv
2026-09-14,PATH,UiPath,us,conservative,swing,false,15.04,$15.04,,,,,,,not_executed,NORMAL,entry_not_touched,13.989999771118164,14.380000114440918,14.335000038146973,virtual_prediction_ledger.csv
2026-09-14,ADBE,Adobe,us,conservative,swing,false,266.5100021484375,$266.51,,,,,,,not_executed,NORMAL,entry_not_touched,256.6600036621094,264.07000732421875,258.8139953613281,virtual_prediction_ledger.csv
2026-09-14,UNH,UnitedHealth Group Incorporated,us,conservative,swing,true,381.16890187988287,$381.17,370.9665312721768,414.57620563585004,383.6549072265625,$383.65,0.5922,+0.59%,close_exit,NORMAL,,379.2814025878906,385.2200012207031,383.6549072265625,virtual_prediction_ledger.csv
2026-09-14,RXRX,Recursion,us,conservative,swing,true,3.2111,$3.21,3.059848186915888,3.827511158878505,3.25,$3.25,1.1514,+1.15%,close_exit,NORMAL,,3.180000066757202,3.25,3.25,virtual_prediction_ledger.csv
2026-09-14,ELF,e.l.f. Beauty,us,conservative,swing,true,96.92,$96.92,91.9376,112.5824,96.76000213623047,$96.76,-0.2251,-0.23%,close_exit,NORMAL,,95.30000305175781,97.08999633789062,96.76000213623047,virtual_prediction_ledger.csv
2026-09-14,DUOL,Duolingo,us,conservative,swing,false,142.45,$142.45,,,,,,,not_executed,NORMAL,entry_not_touched,144.47999572753906,148.8000030517578,148.07000732421875,virtual_prediction_ledger.csv
2026-09-14,STX,Seagate,us,conservative,swing,false,830.17,$830.17,,,,,,,not_executed,NORMAL,entry_not_touched,769.0,798.4400024414062,791.1900024414062,virtual_prediction_ledger.csv
2026-09-14,ANET,Arista Networks,us,conservative,swing,true,187.1,$187.10,179.10799999999998,214.32199999999997,187.8800048828125,$187.88,0.3569,+0.36%,close_exit,NORMAL,,186.11000061035156,190.71859741210938,187.8800048828125,virtual_prediction_ledger.csv
