date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-19,CEG,Constellation Energy,us,conservative,mid,true,270.27,$270.27,249.0,329.0,268.1619873046875,$268.16,-0.84,-0.84%,close_exit,NORMAL,,268.1000061035156,273.8699951171875,268.1619873046875,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-19,TER,Teradyne,us,conservative,mid,true,381.24,$381.24,326.0,534.0,383.0975036621094,$383.10,0.4272,+0.43%,close_exit,NORMAL,,380.2900085449219,405.18499755859375,383.0975036621094,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-19,RXRX,Recursion,us,conservative,mid,true,3.24,$3.24,3.0,4.0,3.244999885559082,$3.24,0.0943,+0.09%,close_exit,NORMAL,,3.2100000381469727,3.3399999141693115,3.244999885559082,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-19,AI,C3.ai,us,conservative,mid,true,9.75,$9.75,9.0,12.0,9.789999961853027,$9.79,0.3503,+0.35%,close_exit,NORMAL,,9.739999771118164,9.979999542236328,9.789999961853027,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-19,MELI,MercadoLibre,us,conservative,mid,true,1817.748088,"$1,817.75",1726.6033425221028,2111.2506088944306,1819.43505859375,"$1,819.44",0.0328,+0.03%,close_exit,NORMAL,,1771.0,1821.5999755859375,1819.43505859375,virtual_prediction_ledger.csv
2026-08-19,PFE,PFE,us,conservative,mid,false,24.5979279977417,$24.60,,,,,,,not_executed,NORMAL,entry_not_touched,27.579999923706055,28.295000076293945,28.2450008392334,virtual_prediction_ledger.csv
2026-08-19,SNOW,Snowflake,us,conservative,mid,false,272.075728,$272.08,,,,,,,not_executed,NORMAL,entry_not_touched,318.5,326.0,320.125,virtual_prediction_ledger.csv
2026-08-19,ETN,Eaton,us,conservative,mid,false,397.40448,$397.40,,,,,,,not_executed,NORMAL,entry_not_touched,421.25,436.95001220703125,422.8450012207031,virtual_prediction_ledger.csv
2026-08-19,GS,Goldman Sachs,us,conservative,mid,false,1044.997056578125,"$1,045.00",,,,,,,not_executed,NORMAL,entry_not_touched,1018.1950073242188,1044.7099609375,1026.425048828125,virtual_prediction_ledger.csv
2026-08-19,ADBE,Adobe,us,conservative,mid,false,237.018984,$237.02,,,,,,,not_executed,NORMAL,entry_not_touched,261.6700134277344,271.29998779296875,270.6900939941406,virtual_prediction_ledger.csv
