date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-27,138040,메리츠금융지주,kr,aggressive,mid,false,124000.0,"124,000원",,,,,,,not_executed,NORMAL,entry_not_touched,117500.0,120500.0,118500.0,virtual_prediction_ledger.csv
2026-08-27,068270,셀트리온,kr,aggressive,mid,false,186700.0,"186,700원",,,,,,,not_executed,NORMAL,entry_not_touched,191100.0,195400.0,191400.0,virtual_prediction_ledger.csv
2026-08-27,028670,팬오션,kr,aggressive,mid,false,5470.0,"5,470원",,,,,,,not_executed,NORMAL,entry_not_touched,5600.0,5850.0,5750.0,virtual_prediction_ledger.csv
2026-08-27,078930,GS,kr,aggressive,mid,false,89000.0,"89,000원",,,,,,,not_executed,NORMAL,entry_not_touched,121300.0,133200.0,123700.0,virtual_prediction_ledger.csv
2026-08-27,035720,카카오,kr,aggressive,mid,false,37400.0,"37,400원",,,,,,,not_executed,NORMAL,entry_not_touched,36050.0,37250.0,36150.0,virtual_prediction_ledger.csv
2026-08-27,009540,HD한국조선해양,kr,aggressive,mid,false,384500.0,"384,500원",,,,,,,not_executed,NORMAL,entry_not_touched,360500.0,369000.0,361000.0,virtual_prediction_ledger.csv
2026-08-27,214450,파마리서치,kr,aggressive,mid,false,372000.0,"372,000원",,,,,,,not_executed,NORMAL,entry_not_touched,434000.0,447000.0,439000.0,virtual_prediction_ledger.csv
2026-08-27,035420,NAVER,kr,aggressive,mid,false,228000.0,"228,000원",,,,,,,not_executed,NORMAL,entry_not_touched,216000.0,227000.0,218000.0,virtual_prediction_ledger.csv
2026-08-27,000100,유한양행,kr,aggressive,mid,true,83700.0,"83,700원",72406.08,112995.00000000001,83700.0,"83,700원",-0.09,-0.09%,close_exit,NORMAL,,83700.0,86500.0,83700.0,virtual_prediction_ledger.csv
2026-08-27,011200,HMM,kr,aggressive,mid,false,22650.0,"22,650원",,,,,,,not_executed,NORMAL,entry_not_touched,21350.0,21850.0,21450.0,virtual_prediction_ledger.csv
2026-08-27,003550,LG,kr,aggressive,mid,true,112700.0,"112,700원",93315.3776,152145.0,115700.0,"115,700원",2.5719,+2.57%,close_exit,NORMAL,,112600.0,117900.0,115700.0,virtual_prediction_ledger.csv
2026-08-27,293490,카카오게임즈,kr,aggressive,mid,false,8810.0,"8,810원",,,,,,,not_executed,NORMAL,entry_not_touched,8230.0,8530.0,8260.0,virtual_prediction_ledger.csv
2026-08-27,278470,에이피알,kr,aggressive,mid,false,396500.0,"396,500원",,,,,,,not_executed,NORMAL,entry_not_touched,431500.0,448000.0,437000.0,virtual_prediction_ledger.csv
