date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-21,ANET,Arista Networks,us,aggressive,short,true,202.78,$202.78,193.0,225.0,203.0749969482422,$203.07,0.0855,+0.09%,close_exit,NORMAL,,200.7550048828125,204.69000244140625,203.0749969482422,mone_v36_final_recommendations_us_aggressive_short.csv
2026-09-21,ETN,Eaton,us,aggressive,short,true,427.76,$427.76,410.0,470.0,428.7200012207031,$428.72,0.1644,+0.16%,close_exit,NORMAL,,426.3193054199219,431.0799865722656,428.7200012207031,mone_v36_final_recommendations_us_aggressive_short.csv
2026-09-21,PLTR,Palantir,us,aggressive,short,true,179.97,$179.97,171.0,200.0,181.5399932861328,$181.54,0.8124,+0.81%,close_exit,NORMAL,,176.75999450683594,182.03909301757812,181.5399932861328,mone_v36_final_recommendations_us_aggressive_short.csv
2026-09-21,TSLA,TSLA,us,aggressive,short,true,377.44,$377.44,361.0,416.0,376.9700012207031,$376.97,-0.1845,-0.18%,close_exit,NORMAL,,371.1000061035156,378.1499938964844,376.9700012207031,mone_v36_final_recommendations_us_aggressive_short.csv
2026-09-21,TSM,TSMC,us,aggressive,short,true,439.0,$439.00,427.0,466.0,437.6700134277344,$437.67,-0.363,-0.36%,close_exit,NORMAL,,437.07000732421875,442.20001220703125,437.6700134277344,mone_v36_final_recommendations_us_aggressive_short.csv
2026-09-21,DDOG,Datadog,us,aggressive,short,true,235.25,$235.25,222.0,266.0,237.76499938964844,$237.76,1.0091,+1.01%,close_exit,NORMAL,,226.83250427246094,238.0399932861328,237.76499938964844,mone_v36_final_recommendations_us_aggressive_short.csv
2026-09-21,CVX,Chevron,us,aggressive,short,false,216.62098799999998,$216.62,,,,,,,not_executed,NORMAL,entry_not_touched,205.9499969482422,208.9499969482422,206.125,virtual_prediction_ledger.csv
2026-09-21,HPE,HPE,us,aggressive,short,false,56.16,$56.16,,,,,,,not_executed,NORMAL,entry_not_touched,60.660099029541016,63.859901428222656,60.92499923706055,virtual_prediction_ledger.csv
2026-09-21,COIN,Coinbase,us,aggressive,short,false,184.1608892,$184.16,,,,,,,not_executed,NORMAL,entry_not_touched,202.61000061035156,208.3300018310547,204.66000366210938,virtual_prediction_ledger.csv
2026-09-21,PANW,Palo Alto Networks,us,aggressive,short,true,363.58,$363.58,343.697344,413.53756,370.5950012207031,$370.60,1.8694,+1.87%,close_exit,NORMAL,,357.5899963378906,371.4599914550781,370.5950012207031,virtual_prediction_ledger.csv
2026-09-21,GOOGL,Alphabet,us,aggressive,short,true,349.54,$349.54,341.495872,370.15828,352.95001220703125,$352.95,0.9156,+0.92%,close_exit,NORMAL,,349.1000061035156,355.1400146484375,352.95001220703125,virtual_prediction_ledger.csv
