date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-17,CVX,Chevron,us,balanced,short,true,201.37,$201.37,196.0,214.0,201.3699951171875,$201.37,-0.06,-0.06%,close_exit,NORMAL,,199.85000610351562,201.53370666503906,201.3699951171875,mone_v36_final_recommendations_us_balanced_short.csv
2026-08-17,OKTA,Okta,us,balanced,short,false,150.77,$150.77,,,,,,,not_executed,NORMAL,entry_not_touched,144.6199951171875,149.83999633789062,146.00250244140625,virtual_prediction_ledger.csv
2026-08-17,NVDA,NVIDIA,us,balanced,short,false,217.55,$217.55,,,,,,,not_executed,NORMAL,entry_not_touched,225.02999877929688,227.1699981689453,225.91819763183594,virtual_prediction_ledger.csv
2026-08-17,ASML,ASML,us,balanced,short,false,1799.38,"$1,799.38",,,,,,,not_executed,NORMAL,entry_not_touched,1860.1199951171875,1883.050048828125,1871.1800537109375,virtual_prediction_ledger.csv
2026-08-17,OXY,Occidental Petroleum,us,balanced,short,true,58.549999755859375,$58.55,56.81599976308978,62.255999740406175,58.540000915527344,$58.54,-0.0771,-0.08%,close_exit,NORMAL,,58.060001373291016,58.7599983215332,58.540000915527344,virtual_prediction_ledger.csv
2026-08-17,UBER,Uber,us,balanced,short,false,75.3600001953125,$75.36,,,,,,,not_executed,NORMAL,entry_not_touched,75.40499877929688,77.5199966430664,76.30500030517578,virtual_prediction_ledger.csv
2026-08-17,CEG,Constellation Energy,us,balanced,short,true,279.81,$279.81,271.0992,299.65919999999994,275.9800109863281,$275.98,-1.4288,-1.43%,close_exit,NORMAL,,275.75,286.29998779296875,275.9800109863281,virtual_prediction_ledger.csv
2026-08-17,MPWR,Monolithic Power,us,balanced,short,true,1420.1,"$1,420.10",1349.312,1585.9519999999998,1431.275390625,"$1,431.28",0.7269,+0.73%,close_exit,NORMAL,,1411.5999755859375,1444.0799560546875,1431.275390625,virtual_prediction_ledger.csv
2026-08-17,KLAC,KLA,us,balanced,short,true,208.64,$208.64,198.6848,232.00480000000002,206.7550048828125,$206.76,-0.9635,-0.96%,close_exit,NORMAL,,205.72999572753906,209.10000610351562,206.7550048828125,virtual_prediction_ledger.csv
2026-08-17,COP,ConocoPhillips,us,balanced,short,false,124.51999892578124,$124.52,,,,,,,not_executed,NORMAL,entry_not_touched,125.13999938964844,126.58999633789062,126.45999908447266,virtual_prediction_ledger.csv
2026-08-17,HOOD,Robinhood,us,balanced,short,false,99.37,$99.37,,,,,,,not_executed,NORMAL,entry_not_touched,93.80000305175781,96.83000183105469,96.05460357666016,virtual_prediction_ledger.csv
