date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-29,AMAT,Applied Materials,us,balanced,mid,true,650.06,$650.06,558.0,902.0,668.5750122070312,$668.58,2.7882,+2.79%,close_exit,NORMAL,,632.1099853515625,674.989990234375,668.5750122070312,mone_v36_final_recommendations_us_balanced_mid.csv
2026-06-29,LLY,Eli Lilly,us,balanced,mid,true,1220.91,"$1,220.91",1148.0,1422.0,1224.4200439453125,"$1,224.42",0.2275,+0.23%,close_exit,NORMAL,,1216.010009765625,1238.0,1224.4200439453125,mone_v36_final_recommendations_us_balanced_mid.csv
2026-06-29,ABBV,ABBV,us,balanced,mid,true,254.25,$254.25,241.0,290.0,254.25,$254.25,-0.06,-0.06%,close_exit,NORMAL,,249.1999969482422,254.25999450683594,254.25,mone_v36_final_recommendations_us_balanced_mid.csv
2026-06-29,KO,KO,us,balanced,mid,true,83.29,$83.29,80.0,92.0,83.29000091552734,$83.29,-0.06,-0.06%,close_exit,NORMAL,,82.55999755859375,83.62000274658203,83.29000091552734,mone_v36_final_recommendations_us_balanced_mid.csv
2026-06-29,UNH,UNH,us,balanced,mid,true,419.34,$419.34,401.0,471.0,419.3399963378906,$419.34,-0.06,-0.06%,close_exit,NORMAL,,417.31500244140625,426.69500732421875,419.3399963378906,mone_v36_final_recommendations_us_balanced_mid.csv
2026-06-29,LRCX,Lam Research,us,balanced,mid,true,386.95,$386.95,329.0,545.0,393.54998779296875,$393.55,1.6456,+1.65%,close_exit,NORMAL,,379.1000061035156,398.7200012207031,393.54998779296875,mone_v36_final_recommendations_us_balanced_mid.csv
2026-06-29,CAT,Caterpillar,us,balanced,mid,true,1000.04,"$1,000.04",915.0,1234.0,1006.0750122070312,"$1,006.08",0.5435,+0.54%,close_exit,NORMAL,,992.1099853515625,1016.9998779296875,1006.0750122070312,mone_v36_final_recommendations_us_balanced_mid.csv
2026-06-29,UBER,Uber,us,balanced,mid,true,77.19,$77.19,72.0,92.0,77.19000244140625,$77.19,-0.06,-0.06%,close_exit,NORMAL,,75.91000366210938,77.75,77.19000244140625,mone_v36_final_recommendations_us_balanced_mid.csv
2026-06-29,RIOT,Riot Platforms,us,balanced,mid,true,27.34,$27.34,25.0,33.0,27.959999084472656,$27.96,2.2077,+2.21%,close_exit,NORMAL,,26.18000030517578,29.100000381469727,27.959999084472656,mone_v36_final_recommendations_us_balanced_mid.csv
2026-06-29,ABNB,ABNB,us,balanced,mid,true,149.81,$149.81,140.0,176.0,149.80990600585938,$149.81,-0.0601,-0.06%,close_exit,NORMAL,,145.70750427246094,150.19000244140625,149.80990600585938,mone_v36_final_recommendations_us_balanced_mid.csv
2026-06-29,HD,HD,us,balanced,mid,true,348.57,$348.57,331.0,398.0,348.57000732421875,$348.57,-0.06,-0.06%,close_exit,NORMAL,,345.5400085449219,348.95001220703125,348.57000732421875,mone_v36_final_recommendations_us_balanced_mid.csv
2026-06-29,PG,PG,us,balanced,mid,true,148.14,$148.14,142.0,164.0,148.13999938964844,$148.14,-0.06,-0.06%,close_exit,NORMAL,,147.13999938964844,149.0500030517578,148.13999938964844,mone_v36_final_recommendations_us_balanced_mid.csv
2026-06-29,JOBY,Joby Aviation,us,balanced,mid,false,11.900000122070312,$11.90,,,,,,,not_executed,NORMAL,entry_not_touched,8.520099639892578,9.109999656677246,8.524999618530273,virtual_prediction_ledger.csv
2026-06-29,AMD,AMD,us,balanced,mid,true,516.1000078125,$516.10,443.3680067115142,666.4480100884034,505.0299987792969,$505.03,-2.2049,-2.20%,close_exit,NORMAL,,495.3500061035156,535.155029296875,505.0299987792969,virtual_prediction_ledger.csv
2026-06-29,SMH,VanEck Semiconductor ETF,us,balanced,mid,true,598.93000234375,$598.93,543.5824021271621,773.2624030259526,608.4550170898438,$608.46,1.5303,+1.53%,close_exit,NORMAL,,596.2901000976562,619.8800048828125,608.4550170898438,virtual_prediction_ledger.csv
2026-06-29,ORCL,Oracle,us,balanced,mid,false,225.780000390625,$225.78,,,,,,,not_executed,NORMAL,entry_not_touched,145.22000122070312,154.5,148.1699981689453,virtual_prediction_ledger.csv
2026-06-29,SOXX,Semiconductor ETF,us,balanced,mid,false,569.0799945312501,$569.08,,,,,,,not_executed,NORMAL,entry_not_touched,571.5999755859375,599.219970703125,584.1699829101562,virtual_prediction_ledger.csv
2026-06-29,RKLB,Rocket Lab,us,balanced,mid,false,122.20983999999999,$122.21,,,,,,,not_executed,NORMAL,entry_not_touched,89.85009765625,95.45989990234375,91.73999786376953,virtual_prediction_ledger.csv
2026-06-29,ON,ON Semiconductor,us,balanced,mid,false,120.61999912109376,$120.62,,,,,,,not_executed,NORMAL,entry_not_touched,86.47000122070312,90.91000366210938,87.0199966430664,virtual_prediction_ledger.csv
2026-06-29,ASTS,AST SpaceMobile,us,balanced,mid,false,104.34,$104.34,,,,,,,not_executed,NORMAL,entry_not_touched,75.9800033569336,79.5989990234375,78.62000274658203,virtual_prediction_ledger.csv
2026-06-29,DDOG,Datadog,us,balanced,mid,true,247.34999804687502,$247.35,220.48799825898274,319.48799747725894,249.77999877929688,$249.78,0.9224,+0.92%,close_exit,NORMAL,,240.1300048828125,252.25,249.77999877929688,virtual_prediction_ledger.csv
2026-06-29,SNDK,샌디스크,us,balanced,mid,false,1694.98000625,"$1,694.98",,,,,,,not_executed,NORMAL,entry_not_touched,1895.0,2090.7099609375,1910.0,virtual_prediction_ledger.csv
2026-06-29,AVGO,Broadcom,us,balanced,mid,false,485.36,$485.36,,,,,,,not_executed,NORMAL,entry_not_touched,360.4599914550781,375.2107849121094,368.0950012207031,virtual_prediction_ledger.csv
2026-06-29,WDC,Western Digital,us,balanced,mid,false,531.20999296875,$531.21,,,,,,,not_executed,NORMAL,entry_not_touched,590.0,616.2000122070312,601.5599975585938,virtual_prediction_ledger.csv
2026-06-29,HIMS,Hims & Hers,us,balanced,mid,true,32.96,$32.96,29.052799999999998,42.2528,33.290000915527344,$33.29,0.9412,+0.94%,close_exit,NORMAL,,32.52000045776367,35.459999084472656,33.290000915527344,virtual_prediction_ledger.csv
2026-06-29,CRDO,Credo Technology,us,balanced,mid,false,271.9984,$272.00,,,,,,,not_executed,NORMAL,entry_not_touched,225.66009521484375,244.89999389648438,230.2899932861328,virtual_prediction_ledger.csv
2026-06-29,HOOD,Robinhood,us,balanced,mid,false,103.25,$103.25,,,,,,,not_executed,NORMAL,entry_not_touched,98.05000305175781,101.70999908447266,100.0115966796875,virtual_prediction_ledger.csv
