date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-04,CVX,Chevron,us,conservative,mid,true,188.48,$188.48,180.0,213.0,188.47999572753906,$188.48,-0.06,-0.06%,close_exit,NORMAL,,186.34010314941406,190.14999389648438,188.47999572753906,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-04,DIS,DIS,us,conservative,mid,true,98.03,$98.03,94.0,110.0,98.0250015258789,$98.03,-0.0651,-0.07%,close_exit,NORMAL,,97.37999725341797,98.19999694824219,98.0250015258789,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-04,SLB,Schlumberger,us,conservative,mid,true,49.78,$49.78,47.0,59.0,49.775001525878906,$49.78,-0.07,-0.07%,close_exit,NORMAL,,48.87049865722656,49.81949996948242,49.775001525878906,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-04,MELI,MercadoLibre,us,conservative,mid,false,1817.748088,"$1,817.75",,,,,,,not_executed,NORMAL,entry_not_touched,1873.0655517578125,1906.3800048828125,1876.3900146484375,virtual_prediction_ledger.csv
2026-08-04,PFE,PFE,us,conservative,mid,false,24.5979279977417,$24.60,,,,,,,not_executed,NORMAL,entry_not_touched,24.700000762939453,25.190000534057617,25.190000534057617,virtual_prediction_ledger.csv
2026-08-04,SNOW,Snowflake,us,conservative,mid,false,272.075728,$272.08,,,,,,,not_executed,NORMAL,entry_not_touched,301.9013977050781,316.0,313.5799865722656,virtual_prediction_ledger.csv
2026-08-04,ETN,Eaton,us,conservative,mid,false,397.40448,$397.40,,,,,,,not_executed,NORMAL,entry_not_touched,438.0799865722656,451.9549865722656,439.0400085449219,virtual_prediction_ledger.csv
2026-08-04,GS,Goldman Sachs,us,conservative,mid,true,1044.997056578125,"$1,045.00",971.7372364035334,1274.4847816359977,1053.6500244140625,"$1,053.65",0.768,+0.77%,close_exit,NORMAL,,1043.27001953125,1058.699951171875,1053.6500244140625,virtual_prediction_ledger.csv
2026-08-04,ADBE,Adobe,us,conservative,mid,false,237.018984,$237.02,,,,,,,not_executed,NORMAL,entry_not_touched,245.4600067138672,253.3000030517578,252.72999572753906,virtual_prediction_ledger.csv
2026-08-04,BAC,Bank of America,us,conservative,mid,false,61.93437596838378,$61.93,,,,,,,not_executed,NORMAL,entry_not_touched,62.349998474121094,62.90999984741211,62.85499954223633,virtual_prediction_ledger.csv
2026-08-04,COP,ConocoPhillips,us,conservative,mid,false,115.21963994580078,$115.22,,,,,,,not_executed,NORMAL,entry_not_touched,116.08000183105469,117.80999755859375,117.11000061035156,virtual_prediction_ledger.csv
2026-08-04,HPE,HPE,us,conservative,mid,false,45.445856,$45.45,,,,,,,not_executed,NORMAL,entry_not_touched,50.79999923706055,53.0,51.15869903564453,virtual_prediction_ledger.csv
2026-08-04,LLY,Eli Lilly,us,conservative,mid,false,1169.065448,"$1,169.07",,,,,,,not_executed,NORMAL,entry_not_touched,1109.1600341796875,1131.9599609375,1128.89501953125,virtual_prediction_ledger.csv
2026-08-04,COIN,Coinbase,us,conservative,mid,false,163.18401599999999,$163.18,,,,,,,not_executed,NORMAL,entry_not_touched,145.60000610351562,151.8249969482422,146.4499969482422,virtual_prediction_ledger.csv
2026-08-04,JNJ,JNJ,us,conservative,mid,false,254.95513578320313,$254.96,,,,,,,not_executed,NORMAL,entry_not_touched,250.50999450683594,254.47999572753906,253.57000732421875,virtual_prediction_ledger.csv
2026-08-04,ABBV,AbbVie Inc.,us,conservative,mid,false,250.86543196386717,$250.87,,,,,,,not_executed,NORMAL,entry_not_touched,243.5,246.6020050048828,246.39999389648438,virtual_prediction_ledger.csv
2026-08-04,F,Ford,us,conservative,mid,true,14.468667989837646,$14.47,14.02202110890851,17.073316201497097,14.02202110890851,$14.02,-3.147,-3.15%,stop_hit,NORMAL,,13.989999771118164,14.470000267028809,14.024999618530273,virtual_prediction_ledger.csv
2026-08-04,RSP,RSP,us,conservative,mid,false,214.27898416259765,$214.28,,,,,,,not_executed,NORMAL,entry_not_touched,216.9199981689453,217.66000366210938,217.6300048828125,virtual_prediction_ledger.csv
2026-08-04,MCD,MCD,us,conservative,mid,true,269.72365556640625,$269.72,260.45816054531065,300.8660138317555,269.07000732421875,$269.07,-0.3023,-0.30%,close_exit,NORMAL,,264.30499267578125,271.4599914550781,269.07000732421875,virtual_prediction_ledger.csv
2026-08-04,SCHD,SCHD,us,conservative,mid,false,33.51881595935059,$33.52,,,,,,,not_executed,NORMAL,entry_not_touched,33.2599983215332,33.47999954223633,33.46500015258789,virtual_prediction_ledger.csv
2026-08-04,DUOL,Duolingo,us,conservative,mid,false,131.91,$131.91,,,,,,,not_executed,NORMAL,entry_not_touched,124.75,131.33999633789062,131.27000427246094,virtual_prediction_ledger.csv
