date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-26,SNAP,SNAP,us,balanced,short,true,5.53,$5.53,5.0,6.0,5.53000020980835,$5.53,-0.06,-0.06%,close_exit,NORMAL,,5.414999961853027,5.984899997711182,5.53000020980835,mone_v36_final_recommendations_us_balanced_short.csv
2026-08-26,CEG,Constellation Energy,us,balanced,short,true,283.48,$283.48,273.0,307.0,282.9200134277344,$282.92,-0.2575,-0.26%,close_exit,NORMAL,,278.5,285.260009765625,282.9200134277344,mone_v36_final_recommendations_us_balanced_short.csv
2026-08-26,MELI,MercadoLibre,us,balanced,short,false,1954.0,"$1,954.00",,,,,,,not_executed,NORMAL,entry_not_touched,1981.0,2008.3800048828125,1998.0,virtual_prediction_ledger.csv
2026-08-26,LLY,Eli Lilly,us,balanced,short,false,1245.04,"$1,245.04",,,,,,,not_executed,NORMAL,entry_not_touched,1180.010009765625,1235.7750244140625,1206.2149658203125,virtual_prediction_ledger.csv
2026-08-26,PEP,PEP,us,balanced,short,false,145.66999941406252,$145.67,,,,,,,not_executed,NORMAL,entry_not_touched,141.3800048828125,142.69000244140625,141.8350067138672,virtual_prediction_ledger.csv
2026-08-26,RIVN,Rivian,us,balanced,short,true,16.600000122070313,$16.60,16.19200011907003,17.552000129070972,16.635000228881836,$16.64,0.1508,+0.15%,close_exit,NORMAL,,16.520000457763672,16.742000579833984,16.635000228881836,virtual_prediction_ledger.csv
2026-08-26,HIMS,Hims & Hers,us,balanced,short,true,31.08,$31.08,29.6656,35.1056,30.93000030517578,$30.93,-0.5426,-0.54%,close_exit,NORMAL,,30.59000015258789,31.629499435424805,30.93000030517578,virtual_prediction_ledger.csv
2026-08-26,RXRX,Recursion,us,balanced,short,false,3.39,$3.39,,,,,,,not_executed,NORMAL,entry_not_touched,3.430000066757202,3.549999952316284,3.4899001121520996,virtual_prediction_ledger.csv
2026-08-26,NVO,Novo Nordisk,us,balanced,short,false,48.66,$48.66,,,,,,,not_executed,NORMAL,entry_not_touched,47.4900016784668,48.040000915527344,47.78499984741211,virtual_prediction_ledger.csv
2026-08-26,SE,Sea Limited,us,balanced,short,true,121.15,$121.15,116.968,131.248,121.36000061035156,$121.36,0.1133,+0.11%,close_exit,NORMAL,,119.90499877929688,121.68000030517578,121.36000061035156,virtual_prediction_ledger.csv
