date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-20,ACHR,Archer Aviation,us,aggressive,swing,false,5.23,$5.23,,,,,,,not_executed,NORMAL,entry_not_touched,6.244999885559082,6.349999904632568,6.269999980926514,virtual_prediction_ledger.csv
2026-08-20,DUOL,Duolingo,us,aggressive,swing,false,122.58,$122.58,,,,,,,not_executed,NORMAL,entry_not_touched,144.6199951171875,148.88999938964844,147.73500061035156,virtual_prediction_ledger.csv
2026-08-20,ALAB,Astera Labs,us,aggressive,swing,false,344.0,$344.00,,,,,,,not_executed,NORMAL,entry_not_touched,281.7192077636719,292.43701171875,285.0899963378906,virtual_prediction_ledger.csv
2026-08-20,DDOG,Datadog,us,aggressive,swing,false,242.12,$242.12,,,,,,,not_executed,NORMAL,entry_not_touched,227.11000061035156,234.7100067138672,233.38720703125,virtual_prediction_ledger.csv
2026-08-20,DELL,Dell,us,aggressive,swing,false,453.77,$453.77,,,,,,,not_executed,NORMAL,entry_not_touched,432.0,440.80999755859375,438.989990234375,virtual_prediction_ledger.csv
2026-08-20,LITE,Lumentum,us,aggressive,swing,false,813.51,$813.51,,,,,,,not_executed,NORMAL,entry_not_touched,815.030029296875,844.1790161132812,831.4949951171875,virtual_prediction_ledger.csv
2026-08-20,LRCX,Lam Research,us,aggressive,swing,false,327.9309,$327.93,,,,,,,not_executed,NORMAL,entry_not_touched,302.95001220703125,311.739990234375,309.8255920410156,virtual_prediction_ledger.csv
2026-08-20,MU,Micron,us,aggressive,swing,true,934.6,$934.60,793.736,1261.71,946.4600219726562,$946.46,1.209,+1.21%,close_exit,NORMAL,,929.0700073242188,954.5999755859375,946.4600219726562,virtual_prediction_ledger.csv
2026-08-20,AMAT,Applied Materials,us,aggressive,swing,false,507.0,$507.00,,,,,,,not_executed,NORMAL,entry_not_touched,489.5799865722656,497.2699890136719,494.7349853515625,virtual_prediction_ledger.csv
2026-08-20,CELH,Celsius,us,aggressive,swing,false,29.950899999999997,$29.95,,,,,,,not_executed,NORMAL,entry_not_touched,32.07659912109375,32.689998626708984,32.478599548339844,virtual_prediction_ledger.csv
2026-08-20,CRDO,Credo Technology,us,aggressive,swing,false,245.97,$245.97,,,,,,,not_executed,NORMAL,entry_not_touched,227.4199981689453,236.49989318847656,229.72500610351562,virtual_prediction_ledger.csv
2026-08-20,STX,Seagate,us,aggressive,swing,false,915.1,$915.10,,,,,,,not_executed,NORMAL,entry_not_touched,827.5999755859375,854.5599975585938,850.5700073242188,virtual_prediction_ledger.csv
