date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-22,034730,SK,kr,balanced,mid,true,724000.0,"724,000원",623286.0,1000964.0,724000.0,"724,000원",-0.09,-0.09%,close_exit,NORMAL,,724000.0,724000.0,724000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-22,000810,삼성화재,kr,balanced,mid,true,700000.0,"700,000원",607429.0,954571.0,700000.0,"700,000원",-0.09,-0.09%,close_exit,NORMAL,,700000.0,700000.0,700000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-22,005930,삼성전자,kr,balanced,mid,true,354000.0,"354,000원",308071.0,480304.0,354000.0,"354,000원",-0.09,-0.09%,close_exit,NORMAL,,354000.0,354000.0,354000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-22,055550,신한지주,kr,balanced,mid,true,100900.0,"100,900원",88457.0,135118.0,100900.0,"100,900원",-0.09,-0.09%,close_exit,NORMAL,,100900.0,100900.0,100900.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-22,298040,효성중공업,kr,balanced,mid,true,3855000.0,"3,855,000원",3329571.0,5299929.0,3855000.0,"3,855,000원",-0.09,-0.09%,close_exit,NORMAL,,3855000.0,3855000.0,3855000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-22,207940,삼성바이오로직스,kr,balanced,mid,true,1374000.0,"1,374,000원",1249643.0,1715982.0,1374000.0,"1,374,000원",-0.09,-0.09%,close_exit,NORMAL,,1374000.0,1374000.0,1374000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-22,353200,대덕전자,kr,balanced,mid,true,156300.0,"156,300원",141452.0,190686.0,156300.0,"156,300원",-0.09,-0.09%,close_exit,NORMAL,,156300.0,156300.0,156300.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-22,086280,현대글로비스,kr,balanced,mid,true,222500.0,"222,500원",198243.0,289207.0,222500.0,"222,500원",-0.09,-0.09%,close_exit,NORMAL,,222500.0,222500.0,222500.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-22,196170,알테오젠,kr,balanced,mid,true,353500.0,"353,500원",319918.0,431270.0,353500.0,"353,500원",-0.09,-0.09%,close_exit,NORMAL,,353500.0,353500.0,353500.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-22,042660,한화오션,kr,balanced,mid,false,128400.0,"128,400원",,,,,,,not_executed,NORMAL,entry_not_touched,123500.0,125200.0,123600.0,mone_v36_final_recommendations_kr_balanced_mid.csv
