date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-20,PANW,Palo Alto Networks,us,balanced,mid,true,357.76,$357.76,323.0,460.0,360.0,$360.00,0.5661,+0.57%,close_exit,NORMAL,,354.44000244140625,366.30499267578125,360.0,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-20,ELF,e.l.f. Beauty,us,balanced,mid,true,77.07,$77.07,68.0,103.0,77.72000122070312,$77.72,0.7834,+0.78%,close_exit,NORMAL,,73.23500061035156,78.69999694824219,77.72000122070312,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-20,OKTA,Okta,us,balanced,mid,true,149.98,$149.98,133.0,198.0,151.03500366210938,$151.04,0.6434,+0.64%,close_exit,NORMAL,,147.70010375976562,153.92959594726562,151.03500366210938,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-20,DDOG,Datadog,us,balanced,mid,true,263.32,$263.32,236.0,342.0,264.17498779296875,$264.17,0.2647,+0.26%,close_exit,NORMAL,,257.07501220703125,268.4100036621094,264.17498779296875,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-20,ABBV,ABBV,us,balanced,mid,false,252.77,$252.77,,,,,,,not_executed,NORMAL,entry_not_touched,252.87579345703125,256.1400146484375,253.91000366210938,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-20,NVO,Novo Nordisk,us,balanced,mid,true,49.77,$49.77,47.0,57.0,49.91999816894531,$49.92,0.2414,+0.24%,close_exit,NORMAL,,49.619998931884766,50.5,49.91999816894531,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-20,BAC,Bank of America,us,balanced,mid,false,60.45,$60.45,,,,,,,not_executed,NORMAL,entry_not_touched,60.505001068115234,61.48540115356445,60.72010040283203,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-20,V,Visa,us,balanced,mid,true,357.84,$357.84,342.0,407.0,359.4599914550781,$359.46,0.3927,+0.39%,close_exit,NORMAL,,356.42999267578125,359.57989501953125,359.4599914550781,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-20,JPM,JPMorgan,us,balanced,mid,false,338.33,$338.33,,,,,,,not_executed,NORMAL,entry_not_touched,339.6499938964844,344.260009765625,339.8550109863281,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-20,DASH,DASH,us,balanced,mid,true,185.01,$185.01,171.0,228.0,185.85000610351562,$185.85,0.394,+0.39%,close_exit,NORMAL,,183.97149658203125,187.1199951171875,185.85000610351562,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-20,SCHD,SCHD,us,balanced,mid,false,32.66,$32.66,,,,,,,not_executed,NORMAL,entry_not_touched,32.77000045776367,32.95000076293945,32.80590057373047,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-20,UNH,UNH,us,balanced,mid,false,418.6,$418.60,,,,,,,not_executed,NORMAL,entry_not_touched,420.2900085449219,431.0150146484375,420.489990234375,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-20,HIMS,Hims & Hers,us,balanced,mid,true,32.96,$32.96,29.052799999999998,42.2528,33.040000915527344,$33.04,0.1827,+0.18%,close_exit,NORMAL,,32.20000076293945,33.38999938964844,33.040000915527344,virtual_prediction_ledger.csv
2026-07-20,CRDO,Credo Technology,us,balanced,mid,false,271.9984,$272.00,,,,,,,not_executed,NORMAL,entry_not_touched,210.13009643554688,218.85000610351562,217.2321014404297,virtual_prediction_ledger.csv
2026-07-20,HOOD,Robinhood,us,balanced,mid,false,103.25,$103.25,,,,,,,not_executed,NORMAL,entry_not_touched,98.61000061035156,102.4800033569336,100.5199966430664,virtual_prediction_ledger.csv
2026-07-20,SIMO,Silicon Motion,us,balanced,mid,false,319.0,$319.00,,,,,,,not_executed,NORMAL,entry_not_touched,257.5899963378906,271.0899963378906,262.6499938964844,virtual_prediction_ledger.csv
2026-07-20,ALAB,Astera Labs,us,balanced,mid,false,397.02,$397.02,,,,,,,not_executed,NORMAL,entry_not_touched,307.3999938964844,322.67498779296875,315.6600036621094,virtual_prediction_ledger.csv
2026-07-20,RIOT,Riot Platforms,us,balanced,mid,false,28.69,$28.69,,,,,,,not_executed,NORMAL,entry_not_touched,18.68000030517578,19.639999389648438,19.209999084472656,virtual_prediction_ledger.csv
2026-07-20,CAT,Caterpillar,us,balanced,mid,false,984.24,$984.24,,,,,,,not_executed,NORMAL,entry_not_touched,875.1099853515625,894.369873046875,877.739990234375,virtual_prediction_ledger.csv
2026-07-20,GE,GE Aerospace,us,balanced,mid,true,356.47,$356.47,328.1296,436.3696,345.75,$345.75,-3.0673,-3.07%,close_exit,NORMAL,,345.3399963378906,357.0950012207031,345.75,virtual_prediction_ledger.csv
2026-07-20,NBIS,네비우스 그룹,us,balanced,mid,false,275.25,$275.25,,,,,,,not_executed,NORMAL,entry_not_touched,179.08999633789062,194.33999633789062,184.0,virtual_prediction_ledger.csv
2026-07-20,TLT,20Y Treasury ETF,us,balanced,mid,false,86.2,$86.20,,,,,,,not_executed,NORMAL,entry_not_touched,84.0999984741211,84.33999633789062,84.13500213623047,virtual_prediction_ledger.csv
2026-07-20,HUT,Hut 8,us,balanced,mid,false,120.51,$120.51,,,,,,,not_executed,NORMAL,entry_not_touched,100.80999755859375,107.0,102.7699966430664,virtual_prediction_ledger.csv
2026-07-20,AMAT,Applied Materials,us,balanced,mid,false,584.85,$584.85,,,,,,,not_executed,NORMAL,entry_not_touched,533.989990234375,554.7999877929688,539.1950073242188,virtual_prediction_ledger.csv
2026-07-20,SE,Sea Limited,us,balanced,mid,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,104.4749984741211,108.20500183105469,107.10990142822266,virtual_prediction_ledger.csv
2026-07-20,ABNB,ABNB,us,balanced,mid,false,144.400001953125,$144.40,,,,,,,not_executed,NORMAL,entry_not_touched,144.52000427246094,146.8000030517578,145.1425018310547,virtual_prediction_ledger.csv
