date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-09,JPM,JPMorgan,us,conservative,swing,false,336.1,$336.10,,,,,,,not_executed,NORMAL,entry_not_touched,330.8052978515625,335.072509765625,334.6600036621094,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-09,GE,GE Aerospace,us,conservative,swing,true,360.03,$360.03,344.0,401.0,359.3900146484375,$359.39,-0.2378,-0.24%,close_exit,NORMAL,,357.8699951171875,362.19000244140625,359.3900146484375,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-09,KO,KO,us,conservative,swing,true,82.63,$82.63,80.0,90.0,82.27999877929688,$82.28,-0.4836,-0.48%,close_exit,NORMAL,,81.70999908447266,82.66000366210938,82.27999877929688,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-09,PG,PG,us,conservative,swing,false,147.97,$147.97,,,,,,,not_executed,NORMAL,entry_not_touched,145.61000061035156,147.656005859375,147.34010314941406,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-09,UBER,Uber,us,conservative,swing,true,73.56,$73.56,69.0,86.0,73.25,$73.25,-0.4814,-0.48%,close_exit,NORMAL,,72.30999755859375,73.7300033569336,73.25,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-09,ISRG,Intuitive Surgical,us,conservative,swing,true,413.46,$413.46,393.0,469.0,412.0799865722656,$412.08,-0.3938,-0.39%,close_exit,NORMAL,,409.0,416.25,412.0799865722656,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-09,HD,HD,us,conservative,swing,false,340.76,$340.76,,,,,,,not_executed,NORMAL,entry_not_touched,335.7200012207031,339.6400146484375,339.2969055175781,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-09,MCD,MCD,us,conservative,swing,true,276.21,$276.21,265.0,305.0,275.0299987792969,$275.03,-0.4872,-0.49%,close_exit,NORMAL,,272.9200134277344,276.375,275.0299987792969,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-09,GOOGL,GOOGL,us,conservative,swing,true,353.8,$353.80,335.0,405.0,352.79998779296875,$352.80,-0.3426,-0.34%,close_exit,NORMAL,,351.0799865722656,359.6499938964844,352.79998779296875,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-09,SCHD,SCHD,us,conservative,swing,false,32.42,$32.42,,,,,,,not_executed,NORMAL,entry_not_touched,32.119998931884766,32.310001373291016,32.28200149536133,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-09,SIMO,Silicon Motion,us,conservative,swing,true,328.22,$328.22,284.0,456.0,327.3299865722656,$327.33,-0.3312,-0.33%,close_exit,NORMAL,,322.42999267578125,336.9999084472656,327.3299865722656,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-09,BAC,Bank of America,us,conservative,swing,false,59.28,$59.28,,,,,,,not_executed,NORMAL,entry_not_touched,58.40999984741211,59.04499816894531,59.029998779296875,mone_v36_final_recommendations_us_conservative_swing.csv
