date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-22,ASTS,AST SpaceMobile,us,conservative,short,true,61.69,$61.69,57.0,73.0,61.6150016784668,$61.62,-0.1816,-0.18%,close_exit,NORMAL,,60.990501403808594,62.44499969482422,61.6150016784668,mone_v36_final_recommendations_us_conservative_short.csv
2026-09-22,DUOL,Duolingo,us,conservative,short,true,149.48854424,$149.49,144.84228548652828,160.89733713807956,146.89999389648438,$146.90,-1.7916,-1.79%,close_exit,NORMAL,,146.1569061279297,152.67999267578125,146.89999389648438,virtual_prediction_ledger.csv
2026-09-22,GOOGL,Alphabet,us,conservative,short,false,346.89995303999996,$346.90,,,,,,,not_executed,NORMAL,entry_not_touched,357.15301513671875,364.1700134277344,359.95001220703125,virtual_prediction_ledger.csv
2026-09-22,ABBV,AbbVie Inc.,us,conservative,short,true,262.88000229296875,$262.88,259.51155426358747,271.4300503675465,263.864990234375,$263.86,0.3147,+0.31%,close_exit,NORMAL,,262.2099914550781,264.45001220703125,263.864990234375,virtual_prediction_ledger.csv
2026-09-22,PG,PG,us,conservative,short,true,147.0,$147.00,145.236,150.67499999999998,147.30999755859375,$147.31,0.1509,+0.15%,close_exit,NORMAL,,146.9499969482422,147.52439880371094,147.30999755859375,virtual_prediction_ledger.csv
2026-09-22,AVAV,AeroVironment,us,conservative,short,false,154.92,$154.92,,,,,,,not_executed,NORMAL,entry_not_touched,157.30999755859375,164.10000610351562,157.66000366210938,virtual_prediction_ledger.csv
2026-09-22,DDOG,Datadog,us,conservative,short,false,233.89765200000002,$233.90,,,,,,,not_executed,NORMAL,entry_not_touched,244.85499572753906,248.4199981689453,246.30999755859375,virtual_prediction_ledger.csv
2026-09-22,ISRG,Intuitive Surgical,us,conservative,short,false,382.29,$382.29,,,,,,,not_executed,NORMAL,entry_not_touched,398.1549987792969,403.9700012207031,398.70001220703125,virtual_prediction_ledger.csv
2026-09-22,RIOT,Riot Platforms,us,conservative,short,false,21.04,$21.04,,,,,,,not_executed,NORMAL,entry_not_touched,23.700000762939453,25.04829978942871,24.854999542236328,virtual_prediction_ledger.csv
2026-09-22,HUT,Hut 8,us,conservative,short,false,90.99,$90.99,,,,,,,not_executed,NORMAL,entry_not_touched,101.95999908447266,108.87999725341797,106.68000030517578,virtual_prediction_ledger.csv
2026-09-22,PANW,Palo Alto Networks,us,conservative,short,false,362.32,$362.32,,,,,,,not_executed,NORMAL,entry_not_touched,363.5799865722656,374.989990234375,369.4599914550781,virtual_prediction_ledger.csv
2026-09-22,TSLA,Tesla,us,conservative,short,true,375.3,$375.30,367.31952,395.82648,376.2099914550781,$376.21,0.1825,+0.18%,close_exit,NORMAL,,372.8800048828125,379.25,376.2099914550781,virtual_prediction_ledger.csv
