date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-08,DUOL,Duolingo,us,balanced,short,true,129.54,$129.54,120.0,152.0,129.1649932861328,$129.16,-0.3495,-0.35%,close_exit,NORMAL,,126.11000061035156,130.27000427246094,129.1649932861328,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-08,BAC,Bank of America,us,balanced,short,true,58.6,$58.60,57.0,62.0,58.6150016784668,$58.62,-0.0344,-0.03%,close_exit,NORMAL,,58.590301513671875,59.564998626708984,58.6150016784668,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-08,UNH,UNH,us,balanced,short,true,427.18,$427.18,415.0,456.0,427.2950134277344,$427.30,-0.0331,-0.03%,close_exit,NORMAL,,425.0202941894531,430.7699890136719,427.2950134277344,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-08,AAPL,Apple,us,balanced,short,true,310.11,$310.11,300.0,335.0,309.75,$309.75,-0.1761,-0.18%,close_exit,NORMAL,,307.051513671875,312.0,309.75,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-08,PEP,PEP,us,balanced,short,true,143.89,$143.89,140.0,154.0,143.92999267578125,$143.93,-0.0322,-0.03%,close_exit,NORMAL,,142.82000732421875,145.99000549316406,143.92999267578125,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-08,KO,KO,us,balanced,short,true,83.96,$83.96,82.0,89.0,83.98500061035156,$83.99,-0.0302,-0.03%,close_exit,NORMAL,,83.56999969482422,84.5,83.98500061035156,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-08,CELH,Celsius,us,balanced,short,true,30.71,$30.71,29.0,35.0,30.599899291992188,$30.60,-0.4185,-0.42%,close_exit,NORMAL,,30.40999984741211,31.6299991607666,30.599899291992188,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-08,SCHD,SCHD,us,balanced,short,true,32.4,$32.40,31.0,34.0,32.404998779296875,$32.40,-0.0446,-0.04%,close_exit,NORMAL,,32.320098876953125,32.5359992980957,32.404998779296875,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-08,JPM,JPMorgan,us,balanced,short,true,332.59,$332.59,324.0,354.0,332.68499755859375,$332.68,-0.0314,-0.03%,close_exit,NORMAL,,332.42999267578125,336.5299987792969,332.68499755859375,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-08,DELL,Dell,us,balanced,short,true,416.93,$416.93,377.0,510.0,420.20001220703125,$420.20,0.7243,+0.72%,close_exit,NORMAL,,414.20001220703125,449.45001220703125,420.20001220703125,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-08,GE,GE Aerospace,us,balanced,short,true,359.31,$359.31,348.0,386.0,358.9049987792969,$358.90,-0.1727,-0.17%,close_exit,NORMAL,,357.70001220703125,363.0,358.9049987792969,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-08,ISRG,Intuitive Surgical,us,balanced,short,true,417.71,$417.71,402.0,455.0,418.20001220703125,$418.20,0.0573,+0.06%,close_exit,NORMAL,,416.29998779296875,428.4700012207031,418.20001220703125,mone_v36_final_recommendations_us_balanced_short.csv
