date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-05,S,SentinelOne,us,aggressive,mid,true,21.1,$21.10,19.0,26.0,21.065000534057617,$21.07,-0.2259,-0.23%,close_exit,NORMAL,,21.0,21.450000762939453,21.065000534057617,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-05,BMNR,비트마인 이머전 테크놀로지스,us,aggressive,mid,true,18.04,$18.04,16.0,25.0,17.96500015258789,$17.97,-0.4757,-0.48%,close_exit,NORMAL,,17.579999923706055,18.1200008392334,17.96500015258789,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-05,GE,GE Aerospace,us,aggressive,mid,true,382.2,$382.20,362.0,437.0,383.625,$383.62,0.3128,+0.31%,close_exit,NORMAL,,378.73748779296875,384.0,383.625,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-05,NET,Cloudflare,us,aggressive,mid,true,298.36,$298.36,270.0,377.0,296.7749938964844,$296.77,-0.5912,-0.59%,close_exit,NORMAL,,296.010009765625,305.0,296.7749938964844,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-05,PANW,Palo Alto Networks,us,aggressive,mid,true,367.25,$367.25,337.0,451.0,367.3299865722656,$367.33,-0.0382,-0.04%,close_exit,NORMAL,,366.3399963378906,376.9800109863281,367.3299865722656,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-05,DDOG,Datadog,us,aggressive,mid,true,287.79,$287.79,262.0,357.0,286.45001220703125,$286.45,-0.5256,-0.53%,close_exit,NORMAL,,286.2301025390625,292.7200012207031,286.45001220703125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-05,DASH,DASH,us,aggressive,mid,true,206.31,$206.31,191.0,250.0,206.30999755859375,$206.31,-0.06,-0.06%,close_exit,NORMAL,,203.61000061035156,207.47999572753906,206.30999755859375,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-05,GOOGL,GOOGL,us,aggressive,mid,true,379.76,$379.76,355.0,449.0,378.0050048828125,$378.01,-0.5221,-0.52%,close_exit,NORMAL,,377.92999267578125,384.4700012207031,378.0050048828125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-05,AMZN,Amazon,us,aggressive,mid,true,275.98,$275.98,257.0,329.0,276.20001220703125,$276.20,0.0197,+0.02%,close_exit,NORMAL,,275.30999755859375,282.7900085449219,276.20001220703125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-05,ETN,Eaton,us,aggressive,mid,true,450.38,$450.38,411.0,559.0,449.7699890136719,$449.77,-0.1954,-0.20%,close_exit,NORMAL,,443.67010498046875,452.1400146484375,449.7699890136719,mone_v36_final_recommendations_us_aggressive_mid.csv
