date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-24,138040,메리츠금융지주,kr,aggressive,mid,false,124000.0,"124,000원",,,,,,,not_executed,NORMAL,entry_not_touched,113500.0,116300.0,115400.0,virtual_prediction_ledger.csv
2026-08-24,068270,셀트리온,kr,aggressive,mid,false,186700.0,"186,700원",,,,,,,not_executed,NORMAL,entry_not_touched,192200.0,196800.0,194000.0,virtual_prediction_ledger.csv
2026-08-24,028670,팬오션,kr,aggressive,mid,false,5470.0,"5,470원",,,,,,,not_executed,NORMAL,entry_not_touched,5820.0,6470.0,6320.0,virtual_prediction_ledger.csv
2026-08-24,078930,GS,kr,aggressive,mid,false,89000.0,"89,000원",,,,,,,not_executed,NORMAL,entry_not_touched,113500.0,121400.0,114600.0,virtual_prediction_ledger.csv
2026-08-24,035720,카카오,kr,aggressive,mid,false,37400.0,"37,400원",,,,,,,not_executed,NORMAL,entry_not_touched,34950.0,36500.0,35800.0,virtual_prediction_ledger.csv
2026-08-24,009540,HD한국조선해양,kr,aggressive,mid,false,384500.0,"384,500원",,,,,,,not_executed,NORMAL,entry_not_touched,344500.0,359000.0,353500.0,virtual_prediction_ledger.csv
2026-08-24,214450,파마리서치,kr,aggressive,mid,false,372000.0,"372,000원",,,,,,,not_executed,NORMAL,entry_not_touched,401000.0,422000.0,416000.0,virtual_prediction_ledger.csv
2026-08-24,035420,NAVER,kr,aggressive,mid,true,228000.0,"228,000원",186960.0,307800.0,223500.0,"223,500원",-2.0637,-2.06%,close_exit,NORMAL,,221000.0,235000.0,223500.0,virtual_prediction_ledger.csv
2026-08-24,000100,유한양행,kr,aggressive,mid,true,83700.0,"83,700원",72406.08,112995.00000000001,84300.0,"84,300원",0.6268,+0.63%,close_exit,NORMAL,,82100.0,84700.0,84300.0,virtual_prediction_ledger.csv
2026-08-24,011200,HMM,kr,aggressive,mid,true,22650.0,"22,650원",19661.2032,30577.500000000004,22850.0,"22,850원",0.793,+0.79%,close_exit,NORMAL,,21500.0,23200.0,22850.0,virtual_prediction_ledger.csv
2026-08-24,003550,LG,kr,aggressive,mid,true,112700.0,"112,700원",93315.3776,152145.0,113500.0,"113,500원",0.6198,+0.62%,close_exit,NORMAL,,108300.0,113500.0,113500.0,virtual_prediction_ledger.csv
2026-08-24,293490,카카오게임즈,kr,aggressive,mid,true,8810.0,"8,810원",7224.200000000001,11893.5,8660.0,"8,660원",-1.7926,-1.79%,close_exit,NORMAL,,8400.0,8950.0,8660.0,virtual_prediction_ledger.csv
2026-08-24,278470,에이피알,kr,aggressive,mid,true,396500.0,"396,500원",325130.0,535275.0,409500.0,"409,500원",3.1887,+3.19%,close_exit,NORMAL,,385000.0,415000.0,409500.0,virtual_prediction_ledger.csv
