date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-04,JPM,JPMorgan,us,balanced,swing,false,347.01,$347.01,,,,,,,not_executed,NORMAL,entry_not_touched,353.87298583984375,360.4200134277344,358.2101135253906,virtual_prediction_ledger.csv
2026-08-04,BAC,Bank of America,us,balanced,swing,false,61.41,$61.41,,,,,,,not_executed,NORMAL,entry_not_touched,62.349998474121094,62.90999984741211,62.85499954223633,virtual_prediction_ledger.csv
2026-08-04,SCHD,SCHD,us,balanced,swing,false,32.79,$32.79,,,,,,,not_executed,NORMAL,entry_not_touched,33.2599983215332,33.47999954223633,33.46500015258789,virtual_prediction_ledger.csv
2026-08-04,SHOP,Shopify,us,balanced,swing,true,118.01,$118.01,110.0,145.0,118.94400024414062,$118.94,0.7315,+0.73%,close_exit,NORMAL,,117.5999984741211,120.79000091552734,118.94400024414062,virtual_prediction_ledger.csv
2026-08-04,PFE,PFE,us,balanced,swing,true,24.73,$24.73,24.0,27.0,25.190000534057617,$25.19,1.8001,+1.80%,close_exit,NORMAL,,24.700000762939453,25.190000534057617,25.190000534057617,virtual_prediction_ledger.csv
2026-08-04,F,Ford,us,balanced,swing,true,14.37,$14.37,14.0,16.0,14.0,$14.00,-2.6348,-2.63%,stop_hit,NORMAL,,13.989999771118164,14.470000267028809,14.024999618530273,virtual_prediction_ledger.csv
2026-08-04,ADBE,Adobe,us,balanced,swing,false,217.61,$217.61,,,,,,,not_executed,NORMAL,entry_not_touched,245.4600067138672,253.3000030517578,252.72999572753906,virtual_prediction_ledger.csv
2026-08-04,NVDA,NVIDIA,us,balanced,swing,true,211.33,$211.33,201.0,246.0,210.1300048828125,$210.13,-0.6278,-0.63%,close_exit,NORMAL,,209.19000244140625,212.1708984375,210.1300048828125,virtual_prediction_ledger.csv
2026-08-04,GM,General Motors,us,balanced,swing,false,81.85,$81.85,,,,,,,not_executed,NORMAL,entry_not_touched,86.02999877929688,87.30500030517578,86.22000122070312,virtual_prediction_ledger.csv
2026-08-04,RIOT,Riot Platforms,us,balanced,swing,true,20.97,$20.97,18.0,28.3095,20.899999618530273,$20.90,-0.3938,-0.39%,close_exit,NORMAL,,20.899999618530273,21.844999313354492,20.899999618530273,virtual_prediction_ledger.csv
2026-08-04,PATH,UiPath,us,balanced,swing,false,12.33,$12.33,,,,,,,not_executed,NORMAL,entry_not_touched,12.899999618530273,13.489999771118164,13.475000381469727,virtual_prediction_ledger.csv
2026-08-04,NOW,ServiceNow,us,balanced,swing,false,110.83,$110.83,,,,,,,not_executed,NORMAL,entry_not_touched,112.0,115.80999755859375,115.80000305175781,virtual_prediction_ledger.csv
