date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-23,360750,360750,kr,conservative,mid,false,28245.0,"28,245원",,,,,,,not_executed,NORMAL,entry_not_touched,27420.0,27510.0,27440.0,virtual_prediction_ledger.csv
2026-07-23,133690,133690,kr,conservative,mid,false,201690.0,"201,690원",,,,,,,not_executed,NORMAL,entry_not_touched,189445.0,190160.0,189605.0,virtual_prediction_ledger.csv
2026-07-23,009150,삼성전기,kr,conservative,mid,false,1964000.0,"1,964,000원",,,,,,,not_executed,NORMAL,entry_not_touched,1380000.0,1475000.0,1448000.0,virtual_prediction_ledger.csv
2026-07-23,003490,대한항공,kr,conservative,mid,false,27350.0,"27,350원",,,,,,,not_executed,NORMAL,entry_not_touched,24700.0,25850.0,25750.0,virtual_prediction_ledger.csv
2026-07-23,145020,휴젤,kr,conservative,mid,false,259500.0,"259,500원",,,,,,,not_executed,NORMAL,entry_not_touched,224000.0,243500.0,241500.0,virtual_prediction_ledger.csv
2026-07-23,214450,파마리서치,kr,conservative,mid,false,304500.0,"304,500원",,,,,,,not_executed,NORMAL,entry_not_touched,327500.0,364500.0,360000.0,virtual_prediction_ledger.csv
2026-07-23,005930,삼성전자,kr,conservative,mid,false,340500.0,"340,500원",,,,,,,not_executed,NORMAL,entry_not_touched,263000.0,273000.0,270000.0,virtual_prediction_ledger.csv
2026-07-23,207940,삼성바이오로직스,kr,conservative,mid,true,1385000.0,"1,385,000원",1240742.5855999999,1814766.3656000001,1379000.0,"1,379,000원",-0.5232,-0.52%,close_exit,NORMAL,,1360000.0,1414000.0,1379000.0,virtual_prediction_ledger.csv
2026-07-23,032830,삼성생명,kr,conservative,mid,false,433000.0,"433,000원",,,,,,,not_executed,NORMAL,entry_not_touched,319500.0,333500.0,329500.0,virtual_prediction_ledger.csv
2026-07-23,298040,효성중공업,kr,conservative,mid,false,3353000.0,"3,353,000원",,,,,,,not_executed,NORMAL,entry_not_touched,2695000.0,2874000.0,2866000.0,virtual_prediction_ledger.csv
2026-07-23,067310,하나마이크론,kr,conservative,mid,false,48250.0,"48,250원",,,,,,,not_executed,NORMAL,entry_not_touched,34500.0,37800.0,36150.0,virtual_prediction_ledger.csv
2026-07-23,214150,클래시스,kr,conservative,mid,false,49686.7408,"49,687원",,,,,,,not_executed,NORMAL,entry_not_touched,43350.0,44800.0,44250.0,virtual_prediction_ledger.csv
2026-07-23,196170,알테오젠,kr,conservative,mid,false,354073.88080000004,"354,074원",,,,,,,not_executed,NORMAL,entry_not_touched,269000.0,307000.0,306500.0,virtual_prediction_ledger.csv
2026-07-23,403870,HPSP,kr,conservative,mid,false,54289.317599999995,"54,289원",,,,,,,not_executed,NORMAL,entry_not_touched,38050.0,40400.0,39650.0,virtual_prediction_ledger.csv
2026-07-23,068270,셀트리온,kr,conservative,mid,false,188230.22960000002,"188,230원",,,,,,,not_executed,NORMAL,entry_not_touched,170100.0,174000.0,172200.0,virtual_prediction_ledger.csv
2026-07-23,006400,삼성SDI,kr,conservative,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,418500.0,467000.0,467000.0,virtual_prediction_ledger.csv
2026-07-23,138040,메리츠금융지주,kr,conservative,mid,false,104918.4048,"104,918원",,,,,,,not_executed,NORMAL,entry_not_touched,114100.0,117900.0,116600.0,virtual_prediction_ledger.csv
2026-07-23,055550,신한지주,kr,conservative,mid,false,94533.59199999999,"94,534원",,,,,,,not_executed,NORMAL,entry_not_touched,102700.0,105400.0,103800.0,virtual_prediction_ledger.csv
2026-07-23,222800,심텍,kr,conservative,mid,false,156100.0,"156,100원",,,,,,,not_executed,NORMAL,entry_not_touched,92800.0,104000.0,98300.0,virtual_prediction_ledger.csv
2026-07-23,010120,LS ELECTRIC,kr,conservative,mid,false,271694.6896,"271,695원",,,,,,,not_executed,NORMAL,entry_not_touched,195600.0,224000.0,223500.0,virtual_prediction_ledger.csv
2026-07-23,006260,LS,kr,conservative,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,288500.0,324000.0,321500.0,virtual_prediction_ledger.csv
2026-07-23,015760,한국전력,kr,conservative,mid,false,40947.486399999994,"40,947원",,,,,,,not_executed,NORMAL,entry_not_touched,34200.0,35600.0,35600.0,virtual_prediction_ledger.csv
2026-07-23,032640,LG유플러스,kr,conservative,mid,true,14630.0,"14,630원",13613.072,17659.083199999997,14790.0,"14,790원",1.0036,+1.00%,close_exit,NORMAL,,14550.0,14880.0,14790.0,virtual_prediction_ledger.csv
