date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-21,ELF,e.l.f. Beauty,us,aggressive,mid,true,78.36,$78.36,70.0,103.0,78.47000122070312,$78.47,0.0804,+0.08%,close_exit,NORMAL,,76.58000183105469,79.37000274658203,78.47000122070312,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-21,ABBV,ABBV,us,aggressive,mid,true,256.39,$256.39,244.0,292.0,256.6499938964844,$256.65,0.0414,+0.04%,close_exit,NORMAL,,252.60009765625,257.05999755859375,256.6499938964844,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-21,SNOW,Snowflake,us,aggressive,mid,true,275.7,$275.70,251.0,344.0,278.82000732421875,$278.82,1.0717,+1.07%,close_exit,NORMAL,,268.9100036621094,279.4898986816406,278.82000732421875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-21,PATH,UiPath,us,aggressive,mid,true,12.28,$12.28,11.0,16.0,12.293899536132812,$12.29,0.0532,+0.05%,close_exit,NORMAL,,11.899999618530273,12.48009967803955,12.293899536132812,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-21,PANW,Palo Alto Networks,us,aggressive,mid,true,337.59,$337.59,301.0,441.0,340.30999755859375,$340.31,0.7457,+0.75%,close_exit,NORMAL,,336.8500061035156,352.0,340.30999755859375,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-21,DDOG,Datadog,us,aggressive,mid,true,259.1,$259.10,232.0,334.0,259.9599914550781,$259.96,0.2719,+0.27%,close_exit,NORMAL,,255.9604034423828,263.32000732421875,259.9599914550781,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-21,BAC,Bank of America,us,aggressive,mid,true,60.87,$60.87,58.0,68.0,60.93000030517578,$60.93,0.0386,+0.04%,close_exit,NORMAL,,60.06999969482422,60.98500061035156,60.93000030517578,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-21,NVO,Novo Nordisk,us,aggressive,mid,true,49.65,$49.65,47.0,57.0,49.7400016784668,$49.74,0.1213,+0.12%,close_exit,NORMAL,,48.95000076293945,49.83000183105469,49.7400016784668,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-21,DASH,DASH,us,aggressive,mid,true,188.22,$188.22,173.0,231.0,188.41000366210938,$188.41,0.0409,+0.04%,close_exit,NORMAL,,185.24000549316406,188.8699951171875,188.41000366210938,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-21,SE,Sea Limited,us,aggressive,mid,true,105.72,$105.72,96.0,132.0,106.43499755859375,$106.43,0.6163,+0.62%,close_exit,NORMAL,,105.5199966430664,108.19000244140625,106.43499755859375,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-21,UNH,UNH,us,aggressive,mid,true,431.87,$431.87,406.0,504.0,432.29998779296875,$432.30,0.0396,+0.04%,close_exit,NORMAL,,420.5,432.8999938964844,432.29998779296875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-21,V,Visa,us,aggressive,mid,true,357.29,$357.29,340.0,407.0,357.65008544921875,$357.65,0.0408,+0.04%,close_exit,NORMAL,,354.69000244140625,358.55999755859375,357.65008544921875,mone_v36_final_recommendations_us_aggressive_mid.csv
