market,mode,modeLabel,horizon,horizonLabel,symbol,name,decisionBucket,timingLabel,timingReason,expectedEntryPrice,newEntryDecision,holderDecision,buyTiming,sellTiming,entry,stop,target,probability,expectedPrice,opportunityScore,entryScore,riskScore,eventRiskScore,newsReliabilityScore,newsRiskPenalty,newsSentimentSource,finalRankScore,finalScore,baseScore,upsideScore,momentumScore,rrScore,qualityScore,expectedValue,evNegative,rrActual,maConvergence,roe,per,pbr,peg,debtRatio,operatingMargin,revenueGrowth,epsGrowth,finValueScore,finGrowthScore,finQualityScore,isUndervaluedGrowth,finReason,sector,instBuy5d,foreignBuy5d,supplySignal,supplyScoreAdj,surgeLabel,eventBadges,marketRegime,marketRegimeAdjust,executionStatus,exitStatus,pnlText,excludedFromReturn,sourceBucket,dataStatus,priceSource,currentPrice,generatedAt,correctionApplied,correctionConfidence,correctionSummary,appliedCorrectionVersion,rsi14,volumeRatio20,distanceToMa20,atr14Pct,maFullAlign,mdd20,recentMomentum5,validationStatus,validationDate
kr,conservative,보수,swing,스윙,055550,신한지주,오늘 진입,즉시 진입,20일선 +1.8% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"100,900원","91,568원","128,896원",75.8%,"103,503원",49.8,75.0,71.2,0.0,50.0,0.0,none,75.8,75.8,75.8,50.0,49.4,50.0,90.0,12.48,False,3.0,False,8.635,7.8232,,5.14,,51.45,6.6,14.0,75.0,60.0,70.0,False,PEG 5.14 고평가,Bank/Finance,,,NEUTRAL,0.0,눌림목매수,,횡보장,0.0,체결,,,False,ohlcv_quant,NORMAL,kis,100900.0,2026-06-22 09:00:59,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),50,58.4,1.11,1.75,6.17,True,-9.86,-4.45,PENDING,
kr,conservative,보수,swing,스윙,207940,삼성바이오로직스,오늘 진입,즉시 진입,20일선 +1.7% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"1,374,000원","1,280,732원","1,653,804원",72.8%,"1,405,327원",53.6,75.0,67.7,0.0,50.0,0.0,none,72.8,72.8,72.8,53.5,53.7,43.9,75.0,8.93,False,3.0,False,18.25,28.5068,,2.05,15.077,46.2,25.8,25.1,50.0,74.0,92.0,False,PEG 2.05 고평가,Bio/Healthcare,,,NEUTRAL,0.0,눌림목매수 | 거래대금증가 | 모멘텀강세,,횡보장,0.0,체결,,,False,ohlcv_quant,NORMAL,kis,1374000.0,2026-06-22 09:00:59,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),50,49.6,1.5,1.68,4.53,False,-12.77,3.15,PENDING,
kr,conservative,보수,swing,스윙,196170,알테오젠,오늘 진입,수렴 진입,이격도 수렴 완성 — 최적 진입 타이밍,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"353,500원","311,554원","479,339원",68.1%,"359,898원",52.3,75.0,52.9,0.0,50.0,0.0,none,68.1,68.1,68.1,52.4,52.2,48.3,75.0,14.98,False,3.0,True,,,,,,,,,,,,False,,Bio/Healthcare,,,NEUTRAL,0.0,이격도수렴 | 눌림목매수,이격도수렴,횡보장,0.0,체결,,,False,ohlcv_quant,NORMAL,kis,353500.0,2026-06-22 09:00:59,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),50,47.2,1.06,0.67,7.91,False,-25.1,1.29,PENDING,
kr,conservative,보수,swing,스윙,034730,SK,대기 관찰,1~2일 후 진입,20일선 +11.3% — ATR 기준 단기 눌림 가능,"709,520원",조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"724,000원","648,464원","950,607원",67.7%,"736,815원",87.5,35.0,63.9,0.0,50.0,0.0,none,67.7,67.7,67.7,91.1,82.1,70.0,75.0,13.13,False,3.0,False,11.906,7.8121,,,79.561,9.78,18.9,43.3,75.0,74.0,66.0,False,EPS성장 43.3%,Consumer Defensive,,,NEUTRAL,0.0,거래대금증가 | 모멘텀강세,,횡보장,0.0,대기,,,False,ohlcv_quant,NORMAL,kis,724000.0,2026-06-22 09:00:59,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),50,59.9,1.72,11.29,6.96,True,-15.88,12.07,PENDING,
kr,conservative,보수,swing,스윙,086280,현대글로비스,오늘 진입,수렴 진입,이격도 수렴 완성 — 최적 진입 타이밍,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"222,500원","204,307원","277,079원",65.7%,"225,993원",50.9,75.0,58.0,0.0,50.0,0.0,none,65.7,65.7,65.7,50.4,51.6,47.5,75.0,10.11,False,3.0,True,17.288,9.1663,,,39.085,6.67,8.2,-14.5,68.0,55.0,73.0,False,ROE 17.3%,Industrials,,,NEUTRAL,0.0,이격도수렴 | 눌림목매수 | 거래대금증가,이격도수렴,횡보장,0.0,체결,,,False,ohlcv_quant,NORMAL,kis,222500.0,2026-06-22 09:00:59,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),50,44.8,1.52,2.12,5.45,False,-20.82,2.77,PENDING,
kr,conservative,보수,swing,스윙,005930,삼성전자,대기 관찰,1~2일 후 진입,20일선 +8.2% — ATR 기준 단기 눌림 가능,"346,920원",조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"354,000원","319,554원","457,339원",65.2%,"359,381원",76.5,35.0,61.4,0.0,50.0,0.0,none,65.2,65.2,65.2,80.1,71.1,70.0,75.0,11.97,False,3.0,False,18.855,6.0997,,0.41,5.782,42.75,69.2,492.1,75.0,90.0,92.0,True,PEG 0.41 (저평가) · ROE 18.9% · 영업이익률 42.8% · EPS성장 492.1%,Semiconductor,,,NEUTRAL,0.0,저평가성장주 | 모멘텀강세,저평가성장주,횡보장,0.0,대기,,,False,ohlcv_quant,NORMAL,kis,354000.0,2026-06-22 09:00:59,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),50,51.3,1.36,8.2,6.49,True,-18.03,5.04,PENDING,
kr,conservative,보수,swing,스윙,298040,효성중공업,대기 관찰,1~2일 후 진입,20일선 +6.0% — ATR 기준 단기 눌림 가능,"3,777,900원",조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"3,855,000원","3,460,929원","5,037,214원",63.6%,"3,907,428원",56.3,55.0,58.7,0.0,50.0,0.0,none,63.6,63.6,63.6,57.1,55.2,55.3,75.0,12.39,False,3.0,False,21.082,31.5549,,,27.2,9.87,26.2,-14.6,50.0,62.0,88.0,False,ROE 21.1%,Shipbuilding,,,NEUTRAL,0.0,거래대금증가,,횡보장,0.0,대기,,,False,ohlcv_quant,NORMAL,kis,3855000.0,2026-06-22 09:00:59,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),50,51.0,1.53,6.04,6.81,True,-20.24,2.75,PENDING,
kr,conservative,보수,swing,스윙,353200,대덕전자,오늘 진입,조건부 진입,점수·추세·진입가 조건 충족,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"156,300원","147,664원","172,555원",62.9%,"158,316원",50.3,75.0,42.8,0.0,50.0,0.0,none,62.9,62.9,62.9,53.2,45.9,70.0,75.0,3.25,False,1.88,False,11.178,30.3118,,,1.045,14.81,60.8,,50.0,70.0,78.0,False,,Materials/Parts,,,NEUTRAL,0.0,눌림목매수,,횡보장,0.0,체결,,,False,ohlcv_quant,NORMAL,kis,156300.0,2026-06-22 09:00:59,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),50,39.5,0.83,-3.55,11.13,True,-26.82,-6.8,PENDING,
kr,conservative,보수,swing,스윙,000810,삼성화재,대기 관찰,1~2일 후 진입,20일선 +8.4% — ATR 기준 단기 눌림 가능,"686,000원",조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"700,000원","630,571원","908,286원",61.1%,"707,770원",75.2,35.0,64.3,0.0,50.0,0.0,none,61.1,61.1,61.1,78.3,70.5,70.0,75.0,11.75,False,3.0,False,10.332,11.798,,,1.305,8.42,4.6,-2.2,68.0,55.0,73.0,False,,Insurance,,,NEUTRAL,0.0,모멘텀강세,,횡보장,0.0,대기,,,False,ohlcv_quant,NORMAL,kis,700000.0,2026-06-22 09:00:59,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),50,63.6,1.08,8.44,6.61,True,-15.62,3.55,PENDING,
kr,conservative,보수,swing,스윙,042660,한화오션,대기 관찰,1~2일 후 진입,20일선 +6.9% — ATR 기준 단기 눌림 가능,"125,832원",조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"128,400원","115,082원","168,354원",60.9%,"129,800원",57.9,55.0,53.9,0.0,50.0,0.0,none,60.9,60.9,60.9,57.3,58.9,44.5,75.0,12.26,False,3.0,False,25.687,21.3816,,0.44,91.782,13.74,2.1,131.3,53.0,75.0,78.0,True,PEG 0.44 (저평가) · ROE 25.7% · EPS성장 131.3%,Shipbuilding,,,NEUTRAL,0.0,저평가성장주 | 모멘텀강세,저평가성장주,횡보장,0.0,대기,,,False,ohlcv_quant,NORMAL,kis,128400.0,2026-06-22 09:00:59,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),50,49.2,1.48,6.87,6.91,False,-24.24,0.16,PENDING,
