date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-19,011070,LG이노텍,kr,aggressive,mid,true,1145000.0,"1,145,000원",1014470.0,1472470.0,1145000.0,"1,145,000원",-0.09,-0.09%,close_exit,NORMAL,,1122000.0,1295000.0,1145000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-19,005930,삼성전자,kr,aggressive,mid,true,354000.0,"354,000원",302714.0,495036.0,354000.0,"354,000원",-0.09,-0.09%,close_exit,NORMAL,,346250.0,374500.0,354000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-19,000810,삼성화재,kr,aggressive,mid,true,700000.0,"700,000원",598429.0,979321.0,700000.0,"700,000원",-0.09,-0.09%,close_exit,NORMAL,,690000.0,737000.0,700000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-19,042660,한화오션,kr,aggressive,mid,true,128400.0,"128,400원",110171.0,178529.0,128400.0,"128,400원",-0.09,-0.09%,close_exit,NORMAL,,120400.0,128400.0,128400.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-19,298040,효성중공업,kr,aggressive,mid,true,3855000.0,"3,855,000원",3282429.0,5429571.0,3855000.0,"3,855,000원",-0.09,-0.09%,close_exit,NORMAL,,3710000.0,4044000.0,3855000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-19,034730,SK,kr,aggressive,mid,true,724000.0,"724,000원",618286.0,1014714.0,724000.0,"724,000원",-0.09,-0.09%,close_exit,NORMAL,,701000.0,757000.0,724000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-19,003490,대한항공,kr,aggressive,mid,true,27950.0,"27,950원",24939.0,36229.0,27950.0,"27,950원",-0.09,-0.09%,close_exit,NORMAL,,27300.0,29600.0,27950.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-19,086790,하나금융지주,kr,aggressive,mid,true,123500.0,"123,500원",109071.0,163179.0,123500.0,"123,500원",-0.09,-0.09%,close_exit,NORMAL,,121000.0,127900.0,123500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-19,055550,신한지주,kr,aggressive,mid,true,100900.0,"100,900원",87943.0,136532.0,100900.0,"100,900원",-0.09,-0.09%,close_exit,NORMAL,,98700.0,104400.0,100900.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-19,010120,LS ELECTRIC,kr,aggressive,mid,true,259000.0,"259,000원",229474.0,333074.0,259000.0,"259,000원",-0.09,-0.09%,close_exit,NORMAL,,244000.0,276500.0,259000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-19,222800,심텍,kr,aggressive,mid,true,124300.0,"124,300원",110130.0,159850.0,124300.0,"124,300원",-0.09,-0.09%,close_exit,NORMAL,,121200.0,132600.0,124300.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-19,086280,현대글로비스,kr,aggressive,mid,true,222500.0,"222,500원",196100.0,295100.0,222500.0,"222,500원",-0.09,-0.09%,close_exit,NORMAL,,209000.0,222500.0,222500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
