date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-21,360750,360750,kr,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-21,000810,삼성화재,kr,conservative,mid,true,618000.0,"618,000원",525714.0,871786.0,618000.0,"618,000원",-0.09,-0.09%,close_exit,NORMAL,,584000.0,623000.0,618000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-21,055550,신한지주,kr,conservative,mid,true,104700.0,"104,700원",92243.0,138957.0,104700.0,"104,700원",-0.09,-0.09%,close_exit,NORMAL,,97300.0,105500.0,104700.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-21,105560,KB금융,kr,conservative,mid,true,174000.0,"174,000원",153671.0,229904.0,174000.0,"174,000원",-0.09,-0.09%,close_exit,NORMAL,,164100.0,174500.0,174000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-21,145020,휴젤,kr,conservative,mid,false,241482.0,"241,482원",,,,,,,not_executed,NORMAL,entry_not_touched,223500.0,231000.0,228500.0,virtual_prediction_ledger.csv
2026-07-21,003490,대한항공,kr,conservative,mid,false,25857.08,"25,857원",,,,,,,not_executed,NORMAL,entry_not_touched,25000.0,25750.0,25350.0,virtual_prediction_ledger.csv
2026-07-21,207940,삼성바이오로직스,kr,conservative,mid,false,1269684.8,"1,269,685원",,,,,,,not_executed,NORMAL,entry_not_touched,1346000.0,1415000.0,1395000.0,virtual_prediction_ledger.csv
2026-07-21,034730,SK,kr,conservative,mid,false,704792.7999999999,"704,793원",,,,,,,not_executed,NORMAL,entry_not_touched,564000.0,607000.0,596000.0,virtual_prediction_ledger.csv
2026-07-21,005930,삼성전자,kr,conservative,mid,false,309097.2,"309,097원",,,,,,,not_executed,NORMAL,entry_not_touched,243000.0,263500.0,259000.0,virtual_prediction_ledger.csv
2026-07-21,032830,삼성생명,kr,conservative,mid,false,424763.2,"424,763원",,,,,,,not_executed,NORMAL,entry_not_touched,294500.0,317000.0,316000.0,virtual_prediction_ledger.csv
2026-07-21,009150,삼성전기,kr,conservative,mid,false,1990769.6,"1,990,770원",,,,,,,not_executed,NORMAL,entry_not_touched,1236000.0,1328000.0,1310000.0,virtual_prediction_ledger.csv
2026-07-21,000660,SK하이닉스,kr,conservative,mid,false,2554260.0,"2,554,260원",,,,,,,not_executed,NORMAL,entry_not_touched,1732000.0,1889000.0,1836000.0,virtual_prediction_ledger.csv
2026-07-21,133690,133690,kr,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-21,214450,파마리서치,kr,conservative,mid,false,304500.0,"304,500원",,,,,,,not_executed,NORMAL,entry_not_touched,321500.0,347500.0,341500.0,virtual_prediction_ledger.csv
2026-07-21,298040,효성중공업,kr,conservative,mid,false,3353000.0,"3,353,000원",,,,,,,not_executed,NORMAL,entry_not_touched,2423000.0,2628000.0,2578000.0,virtual_prediction_ledger.csv
2026-07-21,067310,하나마이크론,kr,conservative,mid,false,48250.0,"48,250원",,,,,,,not_executed,NORMAL,entry_not_touched,34850.0,37650.0,37000.0,virtual_prediction_ledger.csv
2026-07-21,214150,클래시스,kr,conservative,mid,false,49686.7408,"49,687원",,,,,,,not_executed,NORMAL,entry_not_touched,42750.0,44350.0,43750.0,virtual_prediction_ledger.csv
2026-07-21,196170,알테오젠,kr,conservative,mid,false,354073.88080000004,"354,074원",,,,,,,not_executed,NORMAL,entry_not_touched,257500.0,276000.0,273000.0,virtual_prediction_ledger.csv
2026-07-21,403870,HPSP,kr,conservative,mid,false,54289.317599999995,"54,289원",,,,,,,not_executed,NORMAL,entry_not_touched,37550.0,39600.0,39100.0,virtual_prediction_ledger.csv
2026-07-21,068270,셀트리온,kr,conservative,mid,false,188230.22960000002,"188,230원",,,,,,,not_executed,NORMAL,entry_not_touched,168200.0,175000.0,171600.0,virtual_prediction_ledger.csv
2026-07-21,006400,삼성SDI,kr,conservative,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,392500.0,418000.0,416500.0,virtual_prediction_ledger.csv
2026-07-21,138040,메리츠금융지주,kr,conservative,mid,false,104918.4048,"104,918원",,,,,,,not_executed,NORMAL,entry_not_touched,111800.0,116200.0,113000.0,virtual_prediction_ledger.csv
2026-07-21,222800,심텍,kr,conservative,mid,false,156100.0,"156,100원",,,,,,,not_executed,NORMAL,entry_not_touched,96300.0,103500.0,100900.0,virtual_prediction_ledger.csv
2026-07-21,010120,LS ELECTRIC,kr,conservative,mid,false,271694.6896,"271,695원",,,,,,,not_executed,NORMAL,entry_not_touched,177600.0,192000.0,189100.0,virtual_prediction_ledger.csv
2026-07-21,006260,LS,kr,conservative,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,259000.0,277000.0,275000.0,virtual_prediction_ledger.csv
2026-07-21,015760,한국전력,kr,conservative,mid,false,40947.486399999994,"40,947원",,,,,,,not_executed,NORMAL,entry_not_touched,32000.0,34300.0,33700.0,virtual_prediction_ledger.csv
2026-07-21,032640,LG유플러스,kr,conservative,mid,true,14630.0,"14,630원",13613.072,17659.083199999997,14400.0,"14,400원",-1.6621,-1.66%,close_exit,NORMAL,,14230.0,14680.0,14400.0,virtual_prediction_ledger.csv
