date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-17,005930,삼성전자,kr,aggressive,mid,true,346500.0,"346,500원",296321.0,484491.0,346500.0,"346,500원",-0.09,-0.09%,close_exit,NORMAL,,331500.0,348000.0,346500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-17,011070,LG이노텍,kr,aggressive,mid,true,1248000.0,"1,248,000원",1105728.0,1604928.0,1248000.0,"1,248,000원",-0.09,-0.09%,close_exit,NORMAL,,1202000.0,1305000.0,1248000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-17,036930,주성엔지니어링,kr,aggressive,mid,true,220000.0,"220,000원",194920.0,282920.0,220000.0,"220,000원",-0.09,-0.09%,close_exit,NORMAL,,218500.0,243000.0,220000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-17,003490,대한항공,kr,aggressive,mid,true,28800.0,"28,800원",25875.0,36844.0,28800.0,"28,800원",-0.09,-0.09%,close_exit,NORMAL,,28700.0,29450.0,28800.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-17,000810,삼성화재,kr,aggressive,mid,true,679000.0,"679,000원",579429.0,952821.0,679000.0,"679,000원",-0.09,-0.09%,close_exit,NORMAL,,668000.0,687000.0,679000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-17,089030,테크윙,kr,aggressive,mid,true,62100.0,"62,100원",55021.0,79861.0,62100.0,"62,100원",-0.09,-0.09%,close_exit,NORMAL,,58500.0,64400.0,62100.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-17,034730,SK,kr,aggressive,mid,true,708000.0,"708,000원",607857.0,983393.0,708000.0,"708,000원",-0.09,-0.09%,close_exit,NORMAL,,666000.0,719000.0,708000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-17,329180,HD현대중공업,kr,aggressive,mid,true,707000.0,"707,000원",617714.0,952536.0,707000.0,"707,000원",-0.09,-0.09%,close_exit,NORMAL,,693000.0,738000.0,707000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-17,086790,하나금융지주,kr,aggressive,mid,true,126800.0,"126,800원",112257.0,166793.0,126800.0,"126,800원",-0.09,-0.09%,close_exit,NORMAL,,126400.0,135200.0,126800.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-17,035420,NAVER,kr,aggressive,mid,true,243500.0,"243,500원",215741.0,313141.0,243500.0,"243,500원",-0.09,-0.09%,close_exit,NORMAL,,234500.0,247500.0,243500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-17,015760,한국전력,kr,aggressive,mid,true,40500.0,"40,500원",36071.0,52679.0,40500.0,"40,500원",-0.09,-0.09%,close_exit,NORMAL,,40400.0,43100.0,40500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-17,222800,심텍,kr,aggressive,mid,true,129900.0,"129,900원",115091.0,167051.0,129900.0,"129,900원",-0.09,-0.09%,close_exit,NORMAL,,123500.0,130800.0,129900.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
