date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-11,OXY,Occidental Petroleum,us,conservative,mid,true,61.28,$61.28,58.0,69.0,61.279998779296875,$61.28,-0.06,-0.06%,close_exit,NORMAL,,60.58000183105469,61.345001220703125,61.279998779296875,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-11,SLB,Schlumberger,us,conservative,mid,true,56.55,$56.55,52.0,68.0,56.54999923706055,$56.55,-0.06,-0.06%,close_exit,NORMAL,,56.189998626708984,56.83000183105469,56.54999923706055,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-11,GM,General Motors,us,conservative,mid,true,86.57,$86.57,82.0,98.0,86.56500244140625,$86.57,-0.0658,-0.07%,close_exit,NORMAL,,86.34030151367188,87.73999786376953,86.56500244140625,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-11,MS,Morgan Stanley,us,conservative,mid,true,214.54,$214.54,206.0,238.0,214.5449981689453,$214.54,-0.0577,-0.06%,close_exit,NORMAL,,211.80250549316406,217.75999450683594,214.5449981689453,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-11,MU,MU,us,conservative,mid,true,972.63,$972.63,885.0,1215.0,975.3049926757812,$975.30,0.215,+0.21%,close_exit,NORMAL,,969.6699829101562,993.989990234375,975.3049926757812,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-11,DUOL,Duolingo,us,conservative,mid,true,143.7,$143.70,129.0,184.0,146.0,$146.00,1.5406,+1.54%,close_exit,NORMAL,,141.52999877929688,146.1750030517578,146.0,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-11,BAC,Bank of America,us,conservative,mid,true,62.99,$62.99,61.0,69.0,62.98500061035156,$62.99,-0.0679,-0.07%,close_exit,NORMAL,,62.814998626708984,63.83000183105469,62.98500061035156,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-11,SNAP,SNAP,us,conservative,mid,true,5.61,$5.61,5.0,7.0,5.611100196838379,$5.61,-0.0404,-0.04%,close_exit,NORMAL,,5.590000152587891,5.78000020980835,5.611100196838379,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-11,CEG,Constellation Energy,us,conservative,mid,true,289.45,$289.45,271.0,340.0,288.17999267578125,$288.18,-0.4988,-0.50%,close_exit,NORMAL,,287.0,291.0,288.17999267578125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-11,AI,C3.ai,us,conservative,mid,false,9.66,$9.66,,,,,,,not_executed,NORMAL,entry_not_touched,10.430000305175781,10.8149995803833,10.774999618530273,virtual_prediction_ledger.csv
2026-09-11,BMNR,비트마인 이머전 테크놀로지스,us,conservative,mid,false,18.73,$18.73,,,,,,,not_executed,NORMAL,entry_not_touched,24.280000686645508,26.969999313354492,26.850000381469727,virtual_prediction_ledger.csv
2026-09-11,OKTA,Okta,us,conservative,mid,false,144.17,$144.17,,,,,,,not_executed,NORMAL,entry_not_touched,169.0,175.04049682617188,173.77999877929688,virtual_prediction_ledger.csv
2026-09-11,TER,Teradyne,us,conservative,mid,true,381.23999704,$381.24,328.73990144761797,514.6739960040001,377.29998779296875,$377.30,-1.0935,-1.09%,close_exit,NORMAL,,376.5799865722656,385.0,377.29998779296875,virtual_prediction_ledger.csv
2026-09-11,RXRX,Recursion,us,conservative,mid,true,3.24000296,$3.24,3.011906751616,4.022499674872889,3.2049999237060547,$3.20,-1.1403,-1.14%,close_exit,NORMAL,,3.190000057220459,3.25,3.2049999237060547,virtual_prediction_ledger.csv
2026-09-11,MA,Mastercard,us,conservative,mid,false,573.7200008671875,$573.72,,,,,,,not_executed,NORMAL,entry_not_touched,564.2449951171875,572.5120849609375,565.47998046875,virtual_prediction_ledger.csv
2026-09-11,SOUN,SoundHound AI,us,conservative,mid,false,7.16,$7.16,,,,,,,not_executed,NORMAL,entry_not_touched,6.289999961853027,6.409900188446045,6.369999885559082,virtual_prediction_ledger.csv
2026-09-11,ISRG,Intuitive Surgical,us,conservative,mid,false,376.94987568,$376.95,,,,,,,not_executed,NORMAL,entry_not_touched,363.55999755859375,374.4800109863281,365.7850036621094,virtual_prediction_ledger.csv
2026-09-11,SMR,NuScale Power,us,conservative,mid,true,9.42,$9.42,9.020832,11.046768,9.364999771118164,$9.36,-0.6439,-0.64%,close_exit,NORMAL,,9.15999984741211,9.770000457763672,9.364999771118164,virtual_prediction_ledger.csv
2026-09-11,TSM,TSMC,us,conservative,mid,false,410.12,$410.12,,,,,,,not_executed,NORMAL,entry_not_touched,428.8999938964844,433.848388671875,429.8494873046875,virtual_prediction_ledger.csv
2026-09-11,MDB,MongoDB,us,conservative,mid,false,402.69,$402.69,,,,,,,not_executed,NORMAL,entry_not_touched,364.0,374.6099853515625,372.4501037597656,virtual_prediction_ledger.csv
2026-09-11,LQD,LQD,us,conservative,mid,false,106.8599999819336,$106.86,,,,,,,not_executed,NORMAL,entry_not_touched,104.71499633789062,104.86499786376953,104.7249984741211,virtual_prediction_ledger.csv
2026-09-11,PEP,PEP,us,conservative,mid,false,142.26999987353517,$142.27,,,,,,,not_executed,NORMAL,entry_not_touched,136.36000061035156,137.47999572753906,136.7100067138672,virtual_prediction_ledger.csv
2026-09-11,CVX,Chevron,us,conservative,mid,false,199.89000001806642,$199.89,,,,,,,not_executed,NORMAL,entry_not_touched,212.49000549316406,215.39500427246094,215.33999633789062,virtual_prediction_ledger.csv
2026-09-11,TLT,20Y Treasury ETF,us,conservative,mid,false,83.26,$83.26,,,,,,,not_executed,NORMAL,entry_not_touched,81.19999694824219,81.4749984741211,81.2249984741211,virtual_prediction_ledger.csv
2026-09-11,NVO,Novo Nordisk,us,conservative,mid,false,47.64,$47.64,,,,,,,not_executed,NORMAL,entry_not_touched,42.9900016784668,43.49509811401367,43.03499984741211,virtual_prediction_ledger.csv
2026-09-11,LYFT,LYFT,us,conservative,mid,false,17.349999988708497,$17.35,,,,,,,not_executed,NORMAL,entry_not_touched,15.069999694824219,15.295700073242188,15.170000076293945,virtual_prediction_ledger.csv
2026-09-11,SE,Sea Limited,us,conservative,mid,false,120.93,$120.93,,,,,,,not_executed,NORMAL,entry_not_touched,107.25,109.19000244140625,109.19000244140625,virtual_prediction_ledger.csv
2026-09-11,KO,KO,us,conservative,mid,false,90.07999994580078,$90.08,,,,,,,not_executed,NORMAL,entry_not_touched,87.87000274658203,88.6500015258789,87.92500305175781,virtual_prediction_ledger.csv
2026-09-11,JNJ,JNJ,us,conservative,mid,true,270.0,$270.00,260.496,298.8288,268.2799987792969,$268.28,-0.697,-0.70%,close_exit,NORMAL,,268.0,270.2699890136719,268.2799987792969,virtual_prediction_ledger.csv
2026-09-11,SCHD,SCHD,us,conservative,mid,false,34.78000003613281,$34.78,,,,,,,not_executed,NORMAL,entry_not_touched,34.095001220703125,34.2400016784668,34.119998931884766,virtual_prediction_ledger.csv
2026-09-11,HYG,HYG,us,conservative,mid,false,79.86999991870117,$79.87,,,,,,,not_executed,NORMAL,entry_not_touched,78.7750015258789,78.86000061035156,78.81999969482422,virtual_prediction_ledger.csv
2026-09-11,COST,Costco,us,conservative,mid,false,934.66,$934.66,,,,,,,not_executed,NORMAL,entry_not_touched,900.75,907.3588256835938,902.375,virtual_prediction_ledger.csv
2026-09-11,ABBV,AbbVie Inc.,us,conservative,mid,true,258.15000018066405,$258.15,248.503440173913,287.85396020145214,258.8399963378906,$258.84,0.2073,+0.21%,close_exit,NORMAL,,253.9199981689453,259.6099853515625,258.8399963378906,virtual_prediction_ledger.csv
2026-09-11,NFLX,Netflix,us,conservative,mid,false,79.84000010839844,$79.84,,,,,,,not_executed,NORMAL,entry_not_touched,76.1500015258789,76.97000122070312,76.32140350341797,virtual_prediction_ledger.csv
2026-09-11,TSLA,Tesla,us,conservative,mid,false,354.81,$354.81,,,,,,,not_executed,NORMAL,entry_not_touched,361.6000061035156,368.6600036621094,366.6700134277344,virtual_prediction_ledger.csv
2026-09-11,GS,Goldman Sachs,us,conservative,mid,true,1041.919998699219,"$1,041.92",999.2280307525175,1168.6431665410119,1033.4100341796875,"$1,033.41",-0.8768,-0.88%,close_exit,NORMAL,,1020.5,1042.989990234375,1033.4100341796875,virtual_prediction_ledger.csv
2026-09-11,RIVN,Rivian,us,conservative,mid,false,16.0700000090332,$16.07,,,,,,,not_executed,NORMAL,entry_not_touched,16.15999984741211,16.809999465942383,16.6299991607666,virtual_prediction_ledger.csv
2026-09-11,TEM,Tempus AI,us,conservative,mid,false,62.65,$62.65,,,,,,,not_executed,NORMAL,entry_not_touched,58.47999954223633,59.74570083618164,59.31999969482422,virtual_prediction_ledger.csv
2026-09-11,COIN,Coinbase,us,conservative,mid,true,177.19997632,$177.20,157.05149901252824,236.71084836730452,181.22500610351562,$181.23,2.2115,+2.21%,close_exit,NORMAL,,172.8000030517578,181.73480224609375,181.22500610351562,virtual_prediction_ledger.csv
2026-09-11,ABNB,"Airbnb, Inc.",us,conservative,mid,false,183.2199999638672,$183.22,,,,,,,not_executed,NORMAL,entry_not_touched,167.64999389648438,170.02999877929688,168.41000366210938,virtual_prediction_ledger.csv
2026-09-11,DIS,The Walt Disney Company,us,conservative,mid,false,107.54999990966796,$107.55,,,,,,,not_executed,NORMAL,entry_not_touched,105.63999938964844,106.73999786376953,106.43499755859375,virtual_prediction_ledger.csv
2026-09-11,UBER,Uber,us,conservative,mid,false,75.64999995483399,$75.65,,,,,,,not_executed,NORMAL,entry_not_touched,71.5,73.05500030517578,72.16999816894531,virtual_prediction_ledger.csv
2026-09-11,AAPL,Apple,us,conservative,mid,false,316.85,$316.85,,,,,,,not_executed,NORMAL,entry_not_touched,326.29998779296875,334.2699890136719,332.2026062011719,virtual_prediction_ledger.csv
2026-09-11,V,Visa,us,conservative,mid,false,379.3700001445313,$379.37,,,,,,,not_executed,NORMAL,entry_not_touched,367.9800109863281,371.739990234375,368.6199951171875,virtual_prediction_ledger.csv
2026-09-11,MSFT,Microsoft,us,conservative,mid,false,501.92,$501.92,,,,,,,not_executed,NORMAL,entry_not_touched,493.3160095214844,498.9700012207031,497.4100036621094,virtual_prediction_ledger.csv
2026-09-11,META,Meta Platforms,us,conservative,mid,false,578.54,$578.54,,,,,,,not_executed,NORMAL,entry_not_touched,648.510009765625,664.239990234375,655.135009765625,virtual_prediction_ledger.csv
2026-09-11,HOOD,Robinhood,us,conservative,mid,false,103.51,$103.51,,,,,,,not_executed,NORMAL,entry_not_touched,111.0199966430664,116.4000015258789,116.08000183105469,virtual_prediction_ledger.csv
2026-09-11,PG,PG,us,conservative,mid,false,147.2800208125,$147.28,,,,,,,not_executed,NORMAL,entry_not_touched,143.65499877929688,144.85000610351562,143.72000122070312,virtual_prediction_ledger.csv
2026-09-11,ADBE,Adobe,us,conservative,mid,false,279.78999974707034,$279.79,,,,,,,not_executed,NORMAL,entry_not_touched,241.52200317382812,249.7698974609375,247.3699951171875,virtual_prediction_ledger.csv
2026-09-11,ORCL,Oracle,us,conservative,mid,false,145.75,$145.75,,,,,,,not_executed,NORMAL,entry_not_touched,154.3699951171875,165.99000549316406,156.6320037841797,virtual_prediction_ledger.csv
2026-09-11,PLTR,Palantir,us,conservative,mid,false,181.58,$181.58,,,,,,,not_executed,NORMAL,entry_not_touched,165.5850067138672,168.60899353027344,168.42999267578125,virtual_prediction_ledger.csv
2026-09-11,NVDA,NVIDIA,us,conservative,mid,false,228.03014799999997,$228.03,,,,,,,not_executed,NORMAL,entry_not_touched,219.03070068359375,221.88699340820312,221.85000610351562,virtual_prediction_ledger.csv
2026-09-11,UNH,UnitedHealth Group Incorporated,us,conservative,mid,false,400.26014785546874,$400.26,,,,,,,not_executed,NORMAL,entry_not_touched,382.3999938964844,391.7300109863281,385.7200927734375,virtual_prediction_ledger.csv
2026-09-11,MELI,MercadoLibre,us,conservative,mid,false,1968.07,"$1,968.07",,,,,,,not_executed,NORMAL,entry_not_touched,1900.0,1933.5,1910.0,virtual_prediction_ledger.csv
2026-09-11,QCOM,Qualcomm,us,conservative,mid,false,168.73999983740234,$168.74,,,,,,,not_executed,NORMAL,entry_not_touched,175.74000549316406,185.22000122070312,181.50999450683594,virtual_prediction_ledger.csv
2026-09-11,PFE,PFE,us,conservative,mid,true,27.78999997290039,$27.79,27.039183973632554,31.09501596967748,27.524999618530273,$27.52,-1.0136,-1.01%,close_exit,NORMAL,,27.5,27.850000381469727,27.524999618530273,virtual_prediction_ledger.csv
2026-09-11,F,Ford,us,conservative,mid,false,14.0,$14.00,,,,,,,not_executed,NORMAL,entry_not_touched,14.010000228881836,14.119999885559082,14.03499984741211,virtual_prediction_ledger.csv
2026-09-11,ELF,e.l.f. Beauty,us,conservative,mid,false,100.08,$100.08,,,,,,,not_executed,NORMAL,entry_not_touched,96.51000213623047,98.48999786376953,96.51000213623047,virtual_prediction_ledger.csv
