date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-02,005380,현대차,kr,aggressive,short,true,750000.0,"750,000원",714900.0,808500.0,714900.0,"714,900원",-4.68,-4.68%,stop_hit,NORMAL,,697000.0,772000.0,729000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-02,032830,032830,kr,aggressive,short,false,410000.0,"410,000원",,,,,,,not_executed,NORMAL,entry_not_touched,412000.0,485000.0,480000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-02,017670,017670,kr,aggressive,short,true,112200.0,"112,200원",106949.0,120952.0,120952.0,"120,952원",7.8004,+7.80%,target_hit,NORMAL,,112100.0,139500.0,125200.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-02,005930,삼성전자,kr,aggressive,short,true,349000.0,"349,000원",332667.0,376222.0,360500.0,"360,500원",3.2951,+3.30%,close_exit,NORMAL,,342000.0,370000.0,360500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-02,000660,SK하이닉스,kr,aggressive,short,true,2363000.0,"2,363,000원",2252412.0,2547314.0,2360000.0,"2,360,000원",-0.127,-0.13%,close_exit,NORMAL,,2259000.0,2407000.0,2360000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-02,108490,로보티즈,kr,aggressive,short,true,402500.0,"402,500원",383663.0,433895.0,433895.0,"433,895원",7.8,+7.80%,target_hit,NORMAL,,355000.0,464000.0,405000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-02,003550,003550,kr,aggressive,short,false,165800.0,"165,800원",,,,,,,not_executed,NORMAL,entry_not_touched,133100.0,154200.0,140000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-02,353200,353200,kr,aggressive,short,false,177800.0,"177,800원",,,,,,,not_executed,NORMAL,entry_not_touched,152100.0,173500.0,157500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-02,012330,현대모비스,kr,aggressive,short,true,761000.0,"761,000원",725385.0,820358.0,725385.0,"725,385원",-4.68,-4.68%,stop_hit,NORMAL,,698000.0,775000.0,759000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-02,402340,SK스퀘어,kr,aggressive,short,true,1256000.0,"1,256,000원",1197219.0,1353968.0,1353968.0,"1,353,968원",7.8,+7.80%,target_hit,NORMAL,,1212000.0,1375000.0,1346000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-02,000990,DB하이텍,kr,aggressive,short,true,181400.0,"181,400원",172910.0,195549.0,172910.0,"172,910원",-4.6803,-4.68%,stop_hit,NORMAL,,165600.0,183000.0,170100.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-02,373220,LG에너지솔루션,kr,aggressive,short,true,455000.0,"455,000원",433706.0,490490.0,490490.0,"490,490원",7.8,+7.80%,target_hit,NORMAL,,438000.0,497500.0,442500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
