date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-09,SIMO,Silicon Motion,us,balanced,mid,true,325.83,$325.83,296.0,399.0,327.3299865722656,$327.33,0.4004,+0.40%,close_exit,NORMAL,,322.42999267578125,336.9999084472656,327.3299865722656,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-09,AMD,AMD,us,balanced,mid,true,552.27,$552.27,477.0,766.0,552.8800048828125,$552.88,0.0505,+0.05%,close_exit,NORMAL,,535.2000122070312,558.6599731445312,552.8800048828125,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-09,DELL,Dell,us,balanced,mid,true,446.2,$446.20,383.0,625.0,453.82501220703125,$453.83,1.6489,+1.65%,close_exit,NORMAL,,434.1499938964844,455.8583068847656,453.82501220703125,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-09,BAC,Bank of America,us,balanced,mid,true,58.85,$58.85,57.0,65.0,59.029998779296875,$59.03,0.2459,+0.25%,close_exit,NORMAL,,58.40999984741211,59.04499816894531,59.029998779296875,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-09,UNH,UNH,us,balanced,mid,true,431.89,$431.89,413.0,490.0,433.19000244140625,$433.19,0.241,+0.24%,close_exit,NORMAL,,423.5159912109375,434.2998962402344,433.19000244140625,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-09,JPM,JPMorgan,us,balanced,mid,true,333.66,$333.66,320.0,376.0,334.6600036621094,$334.66,0.2397,+0.24%,close_exit,NORMAL,,330.8052978515625,335.072509765625,334.6600036621094,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-09,GE,GE Aerospace,us,balanced,mid,false,357.41,$357.41,,,,,,,not_executed,NORMAL,entry_not_touched,357.8699951171875,362.19000244140625,359.3900146484375,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-09,SCHD,SCHD,us,balanced,mid,true,32.19,$32.19,29.0,39.0,32.28200149536133,$32.28,0.2258,+0.23%,close_exit,NORMAL,,32.119998931884766,32.310001373291016,32.28200149536133,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-09,VRTX,Vertex,us,balanced,mid,true,494.66,$494.66,464.0,584.0,495.4750061035156,$495.48,0.1048,+0.10%,close_exit,NORMAL,,493.4599914550781,500.70001220703125,495.4750061035156,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-09,LLY,Eli Lilly,us,balanced,mid,true,1218.12,"$1,218.12",1141.0,1443.0,1216.520263671875,"$1,216.52",-0.1913,-0.19%,close_exit,NORMAL,,1210.1099853515625,1229.8599853515625,1216.520263671875,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-09,ABNB,ABNB,us,balanced,mid,true,144.22,$144.22,135.0,170.0,144.65499877929688,$144.65,0.2416,+0.24%,close_exit,NORMAL,,141.25,145.10000610351562,144.65499877929688,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-09,KO,KO,us,balanced,mid,true,82.03,$82.03,79.0,92.0,82.27999877929688,$82.28,0.2448,+0.24%,close_exit,NORMAL,,81.70999908447266,82.66000366210938,82.27999877929688,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-09,HIMS,Hims & Hers,us,balanced,mid,false,32.96,$32.96,,,,,,,not_executed,NORMAL,entry_not_touched,35.2599983215332,36.349998474121094,35.95500183105469,virtual_prediction_ledger.csv
2026-07-09,CRDO,Credo Technology,us,balanced,mid,true,271.9984,$272.00,237.67860188235292,351.1979341176471,265.4800109863281,$265.48,-2.4565,-2.46%,close_exit,NORMAL,,261.3299865722656,279.20001220703125,265.4800109863281,virtual_prediction_ledger.csv
2026-07-09,HOOD,Robinhood,us,balanced,mid,false,103.25,$103.25,,,,,,,not_executed,NORMAL,entry_not_touched,111.62999725341797,117.44999694824219,115.7750015258789,virtual_prediction_ledger.csv
2026-07-09,ALAB,Astera Labs,us,balanced,mid,false,397.02,$397.02,,,,,,,not_executed,NORMAL,entry_not_touched,412.2699890136719,436.4700012207031,419.2099914550781,virtual_prediction_ledger.csv
2026-07-09,RIOT,Riot Platforms,us,balanced,mid,false,28.69,$28.69,,,,,,,not_executed,NORMAL,entry_not_touched,21.235000610351562,22.190000534057617,22.010000228881836,virtual_prediction_ledger.csv
2026-07-09,CAT,Caterpillar,us,balanced,mid,false,984.24,$984.24,,,,,,,not_executed,NORMAL,entry_not_touched,947.9199829101562,983.1599731445312,954.114990234375,virtual_prediction_ledger.csv
2026-07-09,NBIS,네비우스 그룹,us,balanced,mid,false,275.25,$275.25,,,,,,,not_executed,NORMAL,entry_not_touched,211.50999450683594,229.49899291992188,215.7899932861328,virtual_prediction_ledger.csv
2026-07-09,ABBV,ABBV,us,balanced,mid,false,234.7600017578125,$234.76,,,,,,,not_executed,NORMAL,entry_not_touched,250.5500030517578,254.8000030517578,253.4499969482422,virtual_prediction_ledger.csv
2026-07-09,TLT,20Y Treasury ETF,us,balanced,mid,false,86.2,$86.20,,,,,,,not_executed,NORMAL,entry_not_touched,84.25499725341797,84.40499877929688,84.31500244140625,virtual_prediction_ledger.csv
2026-07-09,HUT,Hut 8,us,balanced,mid,false,120.51,$120.51,,,,,,,not_executed,NORMAL,entry_not_touched,106.01010131835938,112.38999938964844,108.02999877929688,virtual_prediction_ledger.csv
2026-07-09,AMAT,Applied Materials,us,balanced,mid,false,584.85,$584.85,,,,,,,not_executed,NORMAL,entry_not_touched,609.2927856445312,629.97998046875,617.2550048828125,virtual_prediction_ledger.csv
2026-07-09,SE,Sea Limited,us,balanced,mid,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,104.75,108.66999816894531,107.9000015258789,virtual_prediction_ledger.csv
