date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-10,DIS,DIS,us,balanced,mid,true,103.46,$103.46,99.0,117.0,103.46019744873047,$103.46,-0.0598,-0.06%,close_exit,NORMAL,,103.29000091552734,104.80000305175781,103.46019744873047,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-10,SCHD,SCHD,us,balanced,mid,true,33.96,$33.96,33.0,36.0,33.95500183105469,$33.96,-0.0747,-0.07%,close_exit,NORMAL,,33.81999969482422,33.97999954223633,33.95500183105469,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-10,SLB,Schlumberger,us,balanced,mid,true,51.62,$51.62,48.0,62.0,51.619998931884766,$51.62,-0.06,-0.06%,close_exit,NORMAL,,50.66999816894531,51.839599609375,51.619998931884766,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-10,RSP,RSP,us,balanced,mid,true,220.01,$220.01,216.0,232.0,220.00999450683594,$220.01,-0.06,-0.06%,close_exit,NORMAL,,219.41000366210938,220.03500366210938,220.00999450683594,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-10,CVX,Chevron,us,balanced,mid,true,189.0496,$189.05,180.77009046830094,216.3667078816568,192.15020751953125,$192.15,1.5801,+1.58%,close_exit,NORMAL,,188.9199981689453,192.24000549316406,192.15020751953125,virtual_prediction_ledger.csv
2026-08-10,CEG,Constellation Energy,us,balanced,mid,false,267.2036,$267.20,,,,,,,not_executed,NORMAL,entry_not_touched,268.3599853515625,273.7699890136719,271.4849853515625,virtual_prediction_ledger.csv
2026-08-10,ABBV,AbbVie Inc.,us,balanced,mid,false,261.89319609374996,$261.89,,,,,,,not_executed,NORMAL,entry_not_touched,244.76010131835938,246.95989990234375,245.75,virtual_prediction_ledger.csv
2026-08-10,MA,Mastercard,us,balanced,mid,false,559.9384,$559.94,,,,,,,not_executed,NORMAL,entry_not_touched,560.5599975585938,566.7650146484375,564.9749755859375,virtual_prediction_ledger.csv
2026-08-10,ELF,e.l.f. Beauty,us,balanced,mid,false,83.2576,$83.26,,,,,,,not_executed,NORMAL,entry_not_touched,92.50050354003906,97.5,92.625,virtual_prediction_ledger.csv
2026-08-10,TMDX,TransMedics,us,balanced,mid,false,76.2188,$76.22,,,,,,,not_executed,NORMAL,entry_not_touched,81.77230072021484,85.56999969482422,85.52999877929688,virtual_prediction_ledger.csv
2026-08-10,COP,ConocoPhillips,us,balanced,mid,false,117.46600078125,$117.47,,,,,,,not_executed,NORMAL,entry_not_touched,119.33000183105469,121.5,121.24500274658203,virtual_prediction_ledger.csv
2026-08-10,DASH,DASH,us,balanced,mid,false,196.48720039062502,$196.49,,,,,,,not_executed,NORMAL,entry_not_touched,210.0,215.99000549316406,214.89999389648438,virtual_prediction_ledger.csv
2026-08-10,CRM,Salesforce,us,balanced,mid,false,179.7596,$179.76,,,,,,,not_executed,NORMAL,entry_not_touched,190.02999877929688,194.33999633789062,194.08999633789062,virtual_prediction_ledger.csv
2026-08-10,ESTC,Elastic,us,balanced,mid,false,63.906800000000004,$63.91,,,,,,,not_executed,NORMAL,entry_not_touched,73.78759765625,76.0,75.76000213623047,virtual_prediction_ledger.csv
2026-08-10,DUOL,Duolingo,us,balanced,mid,true,136.21399999999997,$136.21,118.56200786567929,183.88889999999998,136.8699951171875,$136.87,0.4216,+0.42%,close_exit,NORMAL,,129.0,137.03990173339844,136.8699951171875,virtual_prediction_ledger.csv
2026-08-10,S,SentinelOne,us,balanced,mid,false,19.634400000000003,$19.63,,,,,,,not_executed,NORMAL,entry_not_touched,21.14259910583496,22.084999084472656,22.075000762939453,virtual_prediction_ledger.csv
2026-08-10,LYFT,LYFT,us,balanced,mid,false,16.120799755859377,$16.12,,,,,,,not_executed,NORMAL,entry_not_touched,17.360000610351562,17.729999542236328,17.5049991607666,virtual_prediction_ledger.csv
2026-08-10,F,Ford,us,balanced,mid,false,14.880799987792969,$14.88,,,,,,,not_executed,NORMAL,entry_not_touched,13.760000228881836,13.960000038146973,13.789999961853027,virtual_prediction_ledger.csv
2026-08-10,SNAP,SNAP,us,balanced,mid,false,4.863183935546876,$4.86,,,,,,,not_executed,NORMAL,entry_not_touched,5.260000228881836,5.329999923706055,5.328000068664551,virtual_prediction_ledger.csv
2026-08-10,GM,General Motors,us,balanced,mid,false,88.1780001953125,$88.18,,,,,,,not_executed,NORMAL,entry_not_touched,86.37999725341797,87.5,86.9000015258789,virtual_prediction_ledger.csv
2026-08-10,LMT,LMT,us,balanced,mid,false,582.57999453125,$582.58,,,,,,,not_executed,NORMAL,entry_not_touched,589.7194213867188,603.1099853515625,599.9199829101562,virtual_prediction_ledger.csv
2026-08-10,CRWD,CrowdStrike,us,balanced,mid,false,211.22,$211.22,,,,,,,not_executed,NORMAL,entry_not_touched,214.5500030517578,224.89999389648438,224.80499267578125,virtual_prediction_ledger.csv
2026-08-10,PANW,Palo Alto Networks,us,balanced,mid,false,362.66,$362.66,,,,,,,not_executed,NORMAL,entry_not_touched,363.0,380.6000061035156,380.0899963378906,virtual_prediction_ledger.csv
2026-08-10,AMZN,Amazon,us,balanced,mid,false,272.65,$272.65,,,,,,,not_executed,NORMAL,entry_not_touched,273.60009765625,276.7799987792969,275.1499938964844,virtual_prediction_ledger.csv
2026-08-10,TER,Teradyne,us,balanced,mid,false,389.39,$389.39,,,,,,,not_executed,NORMAL,entry_not_touched,369.4612121582031,386.9800109863281,371.2099914550781,virtual_prediction_ledger.csv
2026-08-10,AVAV,AeroVironment,us,balanced,mid,false,166.38,$166.38,,,,,,,not_executed,NORMAL,entry_not_touched,180.5,188.0,186.35000610351562,virtual_prediction_ledger.csv
2026-08-10,KO,KO,us,balanced,mid,false,87.24000068359373,$87.24,,,,,,,not_executed,NORMAL,entry_not_touched,86.43000030517578,87.11000061035156,86.66639709472656,virtual_prediction_ledger.csv
2026-08-10,SE,Sea Limited,us,balanced,mid,false,113.25,$113.25,,,,,,,not_executed,NORMAL,entry_not_touched,113.30000305175781,115.13500213623047,115.13500213623047,virtual_prediction_ledger.csv
2026-08-10,BAC,Bank of America,us,balanced,mid,true,63.17000058593751,$63.17,60.30560055936858,70.86560065731855,63.78499984741211,$63.78,0.9136,+0.91%,close_exit,NORMAL,,63.0,63.79499816894531,63.78499984741211,virtual_prediction_ledger.csv
