date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-10,214150,클래시스,kr,balanced,swing,true,49598.0,"49,598원",48040.0,54552.0,48040.0,"48,040원",-3.2313,-3.23%,stop_hit,NORMAL,,48000.0,49700.0,48500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-10,207940,삼성바이오로직스,kr,balanced,swing,true,1402463.0,"1,402,463원",1383941.0,1496756.0,1383941.0,"1,383,941원",-1.4107,-1.41%,stop_hit,NORMAL,,1333000.0,1415000.0,1395000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-10,058470,리노공업,kr,balanced,swing,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,71500.0,76900.0,73800.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-10,006400,삼성SDI,kr,balanced,swing,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,406000.0,442500.0,434000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-10,196170,알테오젠,kr,balanced,swing,false,354273.0,"354,273원",,,,,,,not_executed,NORMAL,entry_not_touched,298500.0,332000.0,324000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-10,375500,DL이앤씨,kr,balanced,swing,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,60500.0,65800.0,63300.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-10,006260,LS,kr,balanced,swing,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,323000.0,339500.0,329000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-10,068270,셀트리온,kr,balanced,swing,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,172700.0,179200.0,175200.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-10,055550,신한지주,kr,balanced,swing,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,104300.0,111800.0,109200.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-10,001440,대한전선,kr,balanced,swing,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,28550.0,30900.0,30250.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-10,000270,기아,kr,balanced,swing,false,180799.0,"180,799원",,,,,,,not_executed,NORMAL,entry_not_touched,145500.0,152000.0,147500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-10,086520,에코프로,kr,balanced,swing,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,80800.0,87100.0,85800.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-10,086790,하나금융지주,kr,balanced,swing,true,123064.0,"123,064원",116560.0,132493.0,128500.0,"128,500원",4.3272,+4.33%,close_exit,NORMAL,,122900.0,131000.0,128500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-10,000100,유한양행,kr,balanced,swing,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,67200.0,70300.0,68500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-10,373220,LG에너지솔루션,kr,balanced,swing,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,321500.0,333000.0,326000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-10,000720,현대건설,kr,balanced,swing,false,156972.0,"156,972원",,,,,,,not_executed,NORMAL,entry_not_touched,99600.0,110000.0,107200.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-10,105560,KB금융,kr,balanced,swing,false,150893.0,"150,893원",,,,,,,not_executed,NORMAL,entry_not_touched,175000.0,189900.0,184400.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-10,214450,파마리서치,kr,balanced,swing,false,305427.0,"305,427원",,,,,,,not_executed,NORMAL,entry_not_touched,307500.0,329000.0,319500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-10,454910,두산로보틱스,kr,balanced,swing,false,98755.0,"98,755원",,,,,,,not_executed,NORMAL,entry_not_touched,71800.0,76000.0,74500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-10,003490,대한항공,kr,balanced,swing,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,26700.0,28050.0,26750.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-10,138040,메리츠금융지주,kr,balanced,swing,false,104938.0,"104,938원",,,,,,,not_executed,NORMAL,entry_not_touched,111900.0,117300.0,115000.0,virtual_prediction_ledger.csv
2026-07-10,222800,심텍,kr,balanced,swing,false,156100.0,"156,100원",,,,,,,not_executed,NORMAL,entry_not_touched,115200.0,128500.0,122700.0,virtual_prediction_ledger.csv
2026-07-10,010120,LS ELECTRIC,kr,balanced,swing,false,270726.0,"270,726원",,,,,,,not_executed,NORMAL,entry_not_touched,195400.0,206000.0,202500.0,virtual_prediction_ledger.csv
2026-07-10,015760,한국전력,kr,balanced,swing,false,40834.0,"40,834원",,,,,,,not_executed,NORMAL,entry_not_touched,35800.0,37200.0,36200.0,virtual_prediction_ledger.csv
2026-07-10,009150,삼성전기,kr,balanced,swing,false,2293000.0,"2,293,000원",,,,,,,not_executed,NORMAL,entry_not_touched,1531000.0,1638000.0,1584000.0,virtual_prediction_ledger.csv
