date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-16,353200,대덕전자,kr,aggressive,swing,true,169900.0,"169,900원",156600.0,198600.0,169900.0,"169,900원",-0.09,-0.09%,close_exit,NORMAL,,164200.0,177800.0,169900.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-16,222800,심텍,kr,aggressive,swing,true,126600.0,"126,600원",116700.0,148000.0,126600.0,"126,600원",-0.09,-0.09%,close_exit,NORMAL,,125800.0,140000.0,126600.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-16,329180,HD현대중공업,kr,aggressive,swing,true,698000.0,"698,000원",631000.0,899000.0,698000.0,"698,000원",-0.09,-0.09%,close_exit,NORMAL,,690000.0,719000.0,698000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-16,039030,이오테크닉스,kr,aggressive,swing,true,495000.0,"495,000원",456500.0,579000.0,495000.0,"495,000원",-0.09,-0.09%,close_exit,NORMAL,,489500.0,540000.0,495000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-16,005930,삼성전자,kr,aggressive,swing,true,343000.0,"343,000원",304500.0,458500.0,343000.0,"343,000원",-0.09,-0.09%,close_exit,NORMAL,,332500.0,345500.0,343000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-16,036930,주성엔지니어링,kr,aggressive,swing,true,226500.0,"226,500원",209000.0,265000.0,226500.0,"226,500원",-0.09,-0.09%,close_exit,NORMAL,,218000.0,240000.0,226500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-16,000810,삼성화재,kr,aggressive,swing,true,671000.0,"671,000원",596000.0,897000.0,671000.0,"671,000원",-0.09,-0.09%,close_exit,NORMAL,,662000.0,698000.0,671000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-16,086790,하나금융지주,kr,aggressive,swing,true,132000.0,"132,000원",121600.0,163300.0,132000.0,"132,000원",-0.09,-0.09%,close_exit,NORMAL,,128500.0,136000.0,132000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-16,105560,KB금융,kr,aggressive,swing,true,172000.0,"172,000원",157100.0,217000.0,172000.0,"172,000원",-0.09,-0.09%,close_exit,NORMAL,,170600.0,182700.0,172000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-16,003490,대한항공,kr,aggressive,swing,true,29300.0,"29,300원",27100.0,35950.0,29300.0,"29,300원",-0.09,-0.09%,close_exit,NORMAL,,28500.0,29700.0,29300.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-16,055550,신한지주,kr,aggressive,swing,true,106700.0,"106,700원",97500.0,134200.0,106700.0,"106,700원",-0.09,-0.09%,close_exit,NORMAL,,105500.0,110700.0,106700.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-16,039440,에스티아이,kr,aggressive,swing,true,31800.0,"31,800원",27400.0,45000.0,31800.0,"31,800원",-0.09,-0.09%,close_exit,NORMAL,,31050.0,33150.0,31800.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
