date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-28,MSFT,Microsoft,us,balanced,short,true,510.07,$510.07,499.0,536.0,509.4800109863281,$509.48,-0.1757,-0.18%,close_exit,NORMAL,,504.86749267578125,513.1400146484375,509.4800109863281,mone_v36_final_recommendations_us_balanced_short.csv
2026-08-28,MELI,MercadoLibre,us,balanced,short,true,1950.42,"$1,950.42",1889.6144000000002,2092.2544000000003,1957.0,"$1,957.00",0.2774,+0.28%,close_exit,NORMAL,,1939.949951171875,1964.989990234375,1957.0,virtual_prediction_ledger.csv
2026-08-28,LLY,Eli Lilly,us,balanced,short,false,1245.04,"$1,245.04",,,,,,,not_executed,NORMAL,entry_not_touched,1163.9000244140625,1174.0,1172.4849853515625,virtual_prediction_ledger.csv
2026-08-28,PEP,PEP,us,balanced,short,false,145.66999941406252,$145.67,,,,,,,not_executed,NORMAL,entry_not_touched,140.0,140.9600067138672,140.6699981689453,virtual_prediction_ledger.csv
2026-08-28,RIVN,Rivian,us,balanced,short,true,16.600000122070313,$16.60,16.19200011907003,17.552000129070972,16.19200011907003,$16.19,-2.5178,-2.52%,stop_hit,NORMAL,,16.030000686645508,16.729999542236328,16.110000610351562,virtual_prediction_ledger.csv
2026-08-28,HIMS,Hims & Hers,us,balanced,short,true,31.08,$31.08,29.6656,35.1056,29.809999465942383,$29.81,-4.1462,-4.15%,close_exit,NORMAL,,29.800100326538086,31.399999618530273,29.809999465942383,virtual_prediction_ledger.csv
2026-08-28,RXRX,Recursion,us,balanced,short,true,3.39,$3.39,3.1248,3.8048,3.390000104904175,$3.39,-0.06,-0.06%,close_exit,NORMAL,,3.380000114440918,3.450000047683716,3.390000104904175,virtual_prediction_ledger.csv
2026-08-28,NVO,Novo Nordisk,us,balanced,short,false,48.66,$48.66,,,,,,,not_executed,NORMAL,entry_not_touched,45.744998931884766,46.209999084472656,45.8650016784668,virtual_prediction_ledger.csv
2026-08-28,SE,Sea Limited,us,balanced,short,false,121.15,$121.15,,,,,,,not_executed,NORMAL,entry_not_touched,118.02999877929688,120.91000366210938,120.48500061035156,virtual_prediction_ledger.csv
2026-08-28,CEG,Constellation Energy,us,balanced,short,true,283.48,$283.48,276.35360000000003,299.4736,282.0,$282.00,-0.5821,-0.58%,close_exit,NORMAL,,281.3800048828125,284.17999267578125,282.0,virtual_prediction_ledger.csv
2026-08-28,V,Visa,us,balanced,short,true,380.60840351562507,$380.61,375.4336252215375,391.75355676662303,382.80499267578125,$382.80,0.5171,+0.52%,close_exit,NORMAL,,379.04998779296875,382.9100036621094,382.80499267578125,virtual_prediction_ledger.csv
2026-08-28,SOUN,SoundHound AI,us,balanced,short,false,7.288400000000001,$7.29,,,,,,,not_executed,NORMAL,entry_not_touched,7.170000076293945,7.28000020980835,7.195000171661377,virtual_prediction_ledger.csv
2026-08-28,ORCL,Oracle,us,balanced,short,true,151.94,$151.94,146.5408,164.2208,151.38999938964844,$151.39,-0.422,-0.42%,close_exit,NORMAL,,151.32000732421875,153.99000549316406,151.38999938964844,virtual_prediction_ledger.csv
2026-08-28,SMR,NuScale Power,us,balanced,short,true,9.74,$9.74,9.236799999999999,11.276800000000001,9.574999809265137,$9.57,-1.754,-1.75%,close_exit,NORMAL,,9.5600004196167,9.835000038146973,9.574999809265137,virtual_prediction_ledger.csv
