date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-02,CRWD,CrowdStrike,us,aggressive,short,true,206.57,$206.57,190.0,245.0,204.55999755859375,$204.56,-1.033,-1.03%,close_exit,NORMAL,,204.40029907226562,214.85000610351562,204.55999755859375,mone_v36_final_recommendations_us_aggressive_short.csv
2026-09-02,AAPL,Apple,us,aggressive,short,true,325.1,$325.10,317.0,344.0,324.4200134277344,$324.42,-0.2692,-0.27%,close_exit,NORMAL,,324.07000732421875,328.3999938964844,324.4200134277344,mone_v36_final_recommendations_us_aggressive_short.csv
2026-09-02,SNAP,SNAP,us,aggressive,short,true,5.420000015075683,$5.42,5.065856014090635,5.95244001655666,5.585000038146973,$5.59,2.9843,+2.98%,close_exit,NORMAL,,5.289999961853027,5.590000152587891,5.585000038146973,virtual_prediction_ledger.csv
2026-09-02,MA,Mastercard,us,aggressive,short,false,598.4699942109376,$598.47,,,,,,,not_executed,NORMAL,entry_not_touched,583.6950073242188,588.97998046875,588.4600219726562,virtual_prediction_ledger.csv
2026-09-02,SMR,NuScale Power,us,aggressive,short,false,9.48,$9.48,,,,,,,not_executed,NORMAL,entry_not_touched,9.125,9.385000228881836,9.354999542236328,virtual_prediction_ledger.csv
2026-09-02,AI,C3.ai,us,aggressive,short,false,10.529999947235106,$10.53,,,,,,,not_executed,NORMAL,entry_not_touched,10.280099868774414,10.515000343322754,10.490300178527832,virtual_prediction_ledger.csv
2026-09-02,LITE,Lumentum,us,aggressive,short,false,914.76,$914.76,,,,,,,not_executed,NORMAL,entry_not_touched,855.260009765625,887.4598999023438,856.9000244140625,virtual_prediction_ledger.csv
2026-09-02,QCOM,Qualcomm,us,aggressive,short,false,170.47999915576173,$170.48,,,,,,,not_executed,NORMAL,entry_not_touched,165.0800018310547,169.38999938964844,166.36000061035156,virtual_prediction_ledger.csv
2026-09-02,DELL,Dell,us,aggressive,short,true,456.01,$456.01,431.548768,518.4248200000001,448.2149963378906,$448.21,-1.7694,-1.77%,close_exit,NORMAL,,446.5,483.9396057128906,448.2149963378906,virtual_prediction_ledger.csv
2026-09-02,MDB,MongoDB,us,aggressive,short,false,443.18079040000003,$443.18,,,,,,,not_executed,NORMAL,entry_not_touched,371.0,393.0,380.3299865722656,virtual_prediction_ledger.csv
2026-09-02,CVX,Chevron,us,aggressive,short,false,209.17999855273436,$209.18,,,,,,,not_executed,NORMAL,entry_not_touched,209.4600067138672,212.72000122070312,211.4010009765625,virtual_prediction_ledger.csv
2026-09-02,SNDK,샌디스크,us,aggressive,short,true,1539.05,"$1,539.05",1413.37104,1858.4681000000003,1520.9549560546875,"$1,520.95",-1.2357,-1.24%,close_exit,NORMAL,,1509.239990234375,1587.85888671875,1520.9549560546875,virtual_prediction_ledger.csv
