date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-01,LRCX,Lam Research,us,aggressive,mid,true,405.6,$405.60,347.0,567.0,400.67999267578125,$400.68,-1.273,-1.27%,close_exit,NORMAL,,397.55999755859375,415.489990234375,400.67999267578125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-01,HOOD,Robinhood,us,aggressive,mid,true,105.55,$105.55,92.0,143.0,104.96499633789062,$104.96,-0.6142,-0.61%,close_exit,NORMAL,,100.38999938964844,105.87000274658203,104.96499633789062,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-01,SNDK,샌디스크,us,aggressive,mid,true,2109.66,"$2,109.66",1868.0,2712.0,2048.670166015625,"$2,048.67",-2.951,-2.95%,close_exit,NORMAL,,2048.340087890625,2129.97998046875,2048.670166015625,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-01,ASML,ASML,us,aggressive,mid,true,1908.54,"$1,908.54",1711.0,2449.0,1890.8599853515625,"$1,890.86",-0.9864,-0.99%,close_exit,NORMAL,,1882.3800048828125,1943.0,1890.8599853515625,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-01,UNH,UNH,us,aggressive,mid,true,421.78,$421.78,402.0,474.0,421.57000732421875,$421.57,-0.1098,-0.11%,close_exit,NORMAL,,413.7300109863281,422.1289978027344,421.57000732421875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-01,ABBV,ABBV,us,aggressive,mid,true,248.2,$248.20,235.0,285.0,248.0749969482422,$248.07,-0.1104,-0.11%,close_exit,NORMAL,,247.58999633789062,251.50999450683594,248.0749969482422,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-01,LLY,Eli Lilly,us,aggressive,mid,true,1191.91,"$1,191.91",1117.0,1397.0,1184.3900146484375,"$1,184.39",-0.6909,-0.69%,close_exit,NORMAL,,1180.5201416015625,1215.800048828125,1184.3900146484375,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-01,INTC,Intel,us,aggressive,mid,true,132.53,$132.53,117.0,170.0,130.30999755859375,$130.31,-1.7351,-1.74%,close_exit,NORMAL,,130.2899932861328,135.73989868164062,130.30999755859375,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-01,TSLA,TSLA,us,aggressive,mid,true,427.25,$427.25,393.0,520.0,425.5050048828125,$425.51,-0.4684,-0.47%,close_exit,NORMAL,,418.090087890625,427.70001220703125,425.5050048828125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-01,JNJ,JNJ,us,aggressive,mid,true,252.09,$252.09,240.0,284.0,251.9600067138672,$251.96,-0.1116,-0.11%,close_exit,NORMAL,,251.0749969482422,254.1649932861328,251.9600067138672,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-01,HD,HD,us,aggressive,mid,true,356.25,$356.25,339.0,404.0,356.07000732421875,$356.07,-0.1105,-0.11%,close_exit,NORMAL,,350.8699951171875,357.0,356.07000732421875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-01,CAT,Caterpillar,us,aggressive,mid,true,1027.55,"$1,027.55",943.0,1259.0,1014.97998046875,"$1,014.98",-1.2833,-1.28%,close_exit,NORMAL,,1011.3699951171875,1041.260009765625,1014.97998046875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-01,HIMS,Hims & Hers,us,aggressive,mid,false,32.96,$32.96,,,,,,,not_executed,NORMAL,entry_not_touched,34.75,38.22999954223633,37.099998474121094,virtual_prediction_ledger.csv
2026-07-01,CRDO,Credo Technology,us,aggressive,mid,false,271.997212,$272.00,,,,,,,not_executed,NORMAL,entry_not_touched,253.52000427246094,271.0,264.9800109863281,virtual_prediction_ledger.csv
2026-07-01,RIOT,Riot Platforms,us,aggressive,mid,false,28.69,$28.69,,,,,,,not_executed,NORMAL,entry_not_touched,24.179399490356445,26.8799991607666,24.219999313354492,virtual_prediction_ledger.csv
2026-07-01,ALAB,Astera Labs,us,aggressive,mid,false,397.02,$397.02,,,,,,,not_executed,NORMAL,entry_not_touched,448.30999755859375,468.06500244140625,454.9849853515625,virtual_prediction_ledger.csv
2026-07-01,STX,Seagate,us,aggressive,mid,false,1037.85,"$1,037.85",,,,,,,not_executed,NORMAL,entry_not_touched,886.2000122070312,936.6500244140625,904.25,virtual_prediction_ledger.csv
2026-07-01,GE,GE Aerospace,us,aggressive,mid,false,356.47,$356.47,,,,,,,not_executed,NORMAL,entry_not_touched,372.0000915527344,376.6899108886719,372.9150085449219,virtual_prediction_ledger.csv
2026-07-01,AMAT,Applied Materials,us,aggressive,mid,false,585.88,$585.88,,,,,,,not_executed,NORMAL,entry_not_touched,664.25,693.719970703125,677.5499877929688,virtual_prediction_ledger.csv
2026-07-01,NBIS,네비우스 그룹,us,aggressive,mid,false,275.25,$275.25,,,,,,,not_executed,NORMAL,entry_not_touched,228.1699981689453,246.49000549316406,234.83140563964844,virtual_prediction_ledger.csv
2026-07-01,JPM,JPMorgan,us,aggressive,mid,false,334.1399918320312,$334.14,,,,,,,not_executed,NORMAL,entry_not_touched,325.0199890136719,331.55999755859375,331.30499267578125,virtual_prediction_ledger.csv
2026-07-01,SIMO,Silicon Motion,us,aggressive,mid,false,307.502788,$307.50,,,,,,,not_executed,NORMAL,entry_not_touched,317.0,329.5899963378906,320.1499938964844,virtual_prediction_ledger.csv
2026-07-01,NVO,Novo Nordisk,us,aggressive,mid,false,47.18,$47.18,,,,,,,not_executed,NORMAL,entry_not_touched,48.95000076293945,49.54499816894531,49.34090042114258,virtual_prediction_ledger.csv
2026-07-01,SE,Sea Limited,us,aggressive,mid,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,95.7750015258789,102.41000366210938,101.31999969482422,virtual_prediction_ledger.csv
