date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-04,NVO,Novo Nordisk,us,balanced,short,false,51.1136,$51.11,,,,,,,not_executed,NORMAL,entry_not_touched,47.18000030517578,47.650001525878906,47.537200927734375,virtual_prediction_ledger.csv
2026-08-04,PEP,PEP,us,balanced,short,false,144.38960214843752,$144.39,,,,,,,not_executed,NORMAL,entry_not_touched,137.13209533691406,138.8350067138672,138.7050018310547,virtual_prediction_ledger.csv
2026-08-04,COST,Costco,us,balanced,short,false,960.0236,$960.02,,,,,,,not_executed,NORMAL,entry_not_touched,937.010009765625,946.0900268554688,942.97998046875,virtual_prediction_ledger.csv
2026-08-04,ELF,e.l.f. Beauty,us,balanced,short,false,80.41,$80.41,,,,,,,not_executed,NORMAL,entry_not_touched,82.62999725341797,84.2699966430664,82.98999786376953,virtual_prediction_ledger.csv
2026-08-04,DUOL,Duolingo,us,balanced,short,false,133.3212,$133.32,,,,,,,not_executed,NORMAL,entry_not_touched,124.75,131.33999633789062,131.27000427246094,virtual_prediction_ledger.csv
2026-08-04,TMDX,TransMedics,us,balanced,short,false,75.96679999999999,$75.97,,,,,,,not_executed,NORMAL,entry_not_touched,78.80709838867188,82.07009887695312,81.56500244140625,virtual_prediction_ledger.csv
2026-08-04,F,Ford,us,balanced,short,false,14.82599989013672,$14.83,,,,,,,not_executed,NORMAL,entry_not_touched,13.989999771118164,14.470000267028809,14.024999618530273,virtual_prediction_ledger.csv
2026-08-04,ABNB,"Airbnb, Inc.",us,balanced,short,false,152.0404001953125,$152.04,,,,,,,not_executed,NORMAL,entry_not_touched,149.22999572753906,151.19000244140625,149.5500030517578,virtual_prediction_ledger.csv
2026-08-04,KO,KO,us,balanced,short,false,87.2663990234375,$87.27,,,,,,,not_executed,NORMAL,entry_not_touched,85.16000366210938,86.41329956054688,85.9800033569336,virtual_prediction_ledger.csv
2026-08-04,DASH,DASH,us,balanced,short,false,195.745201171875,$195.75,,,,,,,not_executed,NORMAL,entry_not_touched,200.75,204.5,203.72999572753906,virtual_prediction_ledger.csv
2026-08-04,LYFT,LYFT,us,balanced,short,false,15.82599989013672,$15.83,,,,,,,not_executed,NORMAL,entry_not_touched,16.280000686645508,16.565000534057617,16.5,virtual_prediction_ledger.csv
2026-08-04,NET,Cloudflare,us,balanced,short,true,281.8628,$281.86,271.34139095114585,309.47724251980816,292.510009765625,$292.51,3.7174,+3.72%,close_exit,NORMAL,,278.510009765625,293.2699890136719,292.510009765625,virtual_prediction_ledger.csv
2026-08-04,SE,Sea Limited,us,balanced,short,true,110.8032,$110.80,107.6433459088937,119.90140057266812,111.33499908447266,$111.33,0.4199,+0.42%,close_exit,NORMAL,,110.30999755859375,112.70999908447266,111.33499908447266,virtual_prediction_ledger.csv
2026-08-04,MA,Mastercard,us,balanced,short,false,569.201990625,$569.20,,,,,,,not_executed,NORMAL,entry_not_touched,564.0,568.5750122070312,567.10498046875,virtual_prediction_ledger.csv
2026-08-04,COP,ConocoPhillips,us,balanced,short,false,118.79280117187501,$118.79,,,,,,,not_executed,NORMAL,entry_not_touched,116.08000183105469,117.80999755859375,117.11000061035156,virtual_prediction_ledger.csv
2026-08-04,HUT,Hut 8,us,balanced,short,true,107.5,$107.50,97.64,130.95999999999998,102.44999694824219,$102.45,-4.7577,-4.76%,close_exit,NORMAL,,102.0999984741211,110.85369873046875,102.44999694824219,virtual_prediction_ledger.csv
