date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-18,034730,SK,kr,balanced,mid,true,687000.0,"687,000원",586429.0,963571.0,687000.0,"687,000원",-0.09,-0.09%,close_exit,NORMAL,,662000.0,705000.0,687000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-18,003490,대한항공,kr,balanced,mid,true,28850.0,"28,850원",25968.0,36776.0,28850.0,"28,850원",-0.09,-0.09%,close_exit,NORMAL,,28250.0,29300.0,28850.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-18,011200,HMM,kr,balanced,mid,true,20450.0,"20,450원",18356.0,26209.0,20450.0,"20,450원",-0.09,-0.09%,close_exit,NORMAL,,20450.0,21900.0,20450.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-18,055550,신한지주,kr,balanced,mid,true,100800.0,"100,800원",88214.0,135411.0,100800.0,"100,800원",-0.09,-0.09%,close_exit,NORMAL,,100100.0,103300.0,100800.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-18,329180,HD현대중공업,kr,balanced,mid,true,684000.0,"684,000원",599000.0,917750.0,684000.0,"684,000원",-0.09,-0.09%,close_exit,NORMAL,,681000.0,726000.0,684000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-18,353200,대덕전자,kr,balanced,mid,true,167600.0,"167,600원",151678.0,204472.0,167600.0,"167,600원",-0.09,-0.09%,close_exit,NORMAL,,167400.0,176000.0,167600.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-18,105560,KB금융,kr,balanced,mid,true,163100.0,"163,100원",142429.0,219946.0,163100.0,"163,100원",-0.09,-0.09%,close_exit,NORMAL,,158700.0,164500.0,163100.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-18,298040,효성중공업,kr,balanced,mid,true,3693000.0,"3,693,000원",3145571.0,5198429.0,3693000.0,"3,693,000원",-0.09,-0.09%,close_exit,NORMAL,,3653000.0,3949000.0,3693000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-18,403870,HPSP,kr,balanced,mid,true,59400.0,"59,400원",53757.0,72468.0,59400.0,"59,400원",-0.09,-0.09%,close_exit,NORMAL,,55900.0,66300.0,59400.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-18,042660,한화오션,kr,balanced,mid,true,125100.0,"125,100원",107071.0,174679.0,125100.0,"125,100원",-0.09,-0.09%,close_exit,NORMAL,,124700.0,134900.0,125100.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-18,207940,삼성바이오로직스,kr,balanced,mid,true,1430000.0,"1,430,000원",1304357.0,1775518.0,1430000.0,"1,430,000원",-0.09,-0.09%,close_exit,NORMAL,,1362000.0,1456000.0,1430000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-18,089030,테크윙,kr,balanced,mid,true,60500.0,"60,500원",54752.0,73810.0,60500.0,"60,500원",-0.09,-0.09%,close_exit,NORMAL,,57500.0,62900.0,60500.0,mone_v36_final_recommendations_kr_balanced_mid.csv
