date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-13,MELI,MercadoLibre,us,conservative,mid,true,1853.17,"$1,853.17",1720.0,2220.0,1855.60498046875,"$1,855.60",0.0714,+0.07%,close_exit,NORMAL,,1817.010009765625,1856.1199951171875,1855.60498046875,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-13,PFE,PFE,us,conservative,mid,false,24.5979279977417,$24.60,,,,,,,not_executed,NORMAL,entry_not_touched,26.40999984741211,26.6299991607666,26.620100021362305,virtual_prediction_ledger.csv
2026-08-13,SNOW,Snowflake,us,conservative,mid,false,272.075728,$272.08,,,,,,,not_executed,NORMAL,entry_not_touched,330.79998779296875,337.1549987792969,334.7250061035156,virtual_prediction_ledger.csv
2026-08-13,ETN,Eaton,us,conservative,mid,false,397.40448,$397.40,,,,,,,not_executed,NORMAL,entry_not_touched,452.5,459.05999755859375,455.6000061035156,virtual_prediction_ledger.csv
2026-08-13,GS,Goldman Sachs,us,conservative,mid,true,1044.997056578125,"$1,045.00",971.7372364035334,1274.4847816359977,1048.8699951171875,"$1,048.87",0.3106,+0.31%,close_exit,NORMAL,,1038.739990234375,1054.3800048828125,1048.8699951171875,virtual_prediction_ledger.csv
2026-08-13,ADBE,Adobe,us,conservative,mid,false,237.018984,$237.02,,,,,,,not_executed,NORMAL,entry_not_touched,259.2300109863281,263.114990234375,262.1300048828125,virtual_prediction_ledger.csv
2026-08-13,BAC,Bank of America,us,conservative,mid,false,61.93437596838378,$61.93,,,,,,,not_executed,NORMAL,entry_not_touched,64.41000366210938,65.19999694824219,64.5999984741211,virtual_prediction_ledger.csv
2026-08-13,COP,ConocoPhillips,us,conservative,mid,false,115.21963994580078,$115.22,,,,,,,not_executed,NORMAL,entry_not_touched,125.0,126.38480377197266,125.28500366210938,virtual_prediction_ledger.csv
2026-08-13,HPE,HPE,us,conservative,mid,false,45.445856,$45.45,,,,,,,not_executed,NORMAL,entry_not_touched,60.79999923706055,63.40999984741211,61.2599983215332,virtual_prediction_ledger.csv
2026-08-13,LLY,Eli Lilly,us,conservative,mid,false,1169.065448,"$1,169.07",,,,,,,not_executed,NORMAL,entry_not_touched,1217.010009765625,1240.0,1226.3199462890625,virtual_prediction_ledger.csv
2026-08-13,COIN,Coinbase,us,conservative,mid,false,163.18401599999999,$163.18,,,,,,,not_executed,NORMAL,entry_not_touched,148.77499389648438,153.1199951171875,151.60000610351562,virtual_prediction_ledger.csv
2026-08-13,JNJ,JNJ,us,conservative,mid,false,254.95513578320313,$254.96,,,,,,,not_executed,NORMAL,entry_not_touched,259.8299865722656,261.989990234375,260.8999938964844,virtual_prediction_ledger.csv
2026-08-13,ABBV,AbbVie Inc.,us,conservative,mid,false,250.86543196386717,$250.87,,,,,,,not_executed,NORMAL,entry_not_touched,251.5,255.2949981689453,253.48500061035156,virtual_prediction_ledger.csv
2026-08-13,DIS,The Walt Disney Company,us,conservative,mid,false,95.73052807226563,$95.73,,,,,,,not_executed,NORMAL,entry_not_touched,103.45999908447266,104.5999984741211,104.54000091552734,virtual_prediction_ledger.csv
2026-08-13,F,Ford,us,conservative,mid,false,14.468667989837646,$14.47,,,,,,,not_executed,NORMAL,entry_not_touched,13.850000381469727,13.975000381469727,13.925000190734863,virtual_prediction_ledger.csv
2026-08-13,RSP,RSP,us,conservative,mid,false,214.27898416259765,$214.28,,,,,,,not_executed,NORMAL,entry_not_touched,221.61000061035156,222.47000122070312,222.4600067138672,virtual_prediction_ledger.csv
2026-08-13,MCD,MCD,us,conservative,mid,false,269.72365556640625,$269.72,,,,,,,not_executed,NORMAL,entry_not_touched,276.2300109863281,278.3699951171875,277.0199890136719,virtual_prediction_ledger.csv
2026-08-13,SCHD,SCHD,us,conservative,mid,false,33.51881595935059,$33.52,,,,,,,not_executed,NORMAL,entry_not_touched,34.34000015258789,34.45000076293945,34.44839859008789,virtual_prediction_ledger.csv
2026-08-13,DUOL,Duolingo,us,conservative,mid,false,131.91,$131.91,,,,,,,not_executed,NORMAL,entry_not_touched,135.9499969482422,139.1999969482422,137.8000030517578,virtual_prediction_ledger.csv
2026-08-13,CVX,Chevron,us,conservative,mid,false,188.48000012646483,$188.48,,,,,,,not_executed,NORMAL,entry_not_touched,193.77999877929688,195.8000030517578,194.88999938964844,virtual_prediction_ledger.csv
2026-08-13,SLB,Schlumberger,us,conservative,mid,false,49.78014795483399,$49.78,,,,,,,not_executed,NORMAL,entry_not_touched,51.619998931884766,52.400001525878906,51.845001220703125,virtual_prediction_ledger.csv
2026-08-13,OXY,Occidental Petroleum,us,conservative,mid,false,55.0899999954834,$55.09,,,,,,,not_executed,NORMAL,entry_not_touched,57.290000915527344,57.9995002746582,57.43000030517578,virtual_prediction_ledger.csv
2026-08-13,TMDX,TransMedics,us,conservative,mid,false,75.19,$75.19,,,,,,,not_executed,NORMAL,entry_not_touched,86.98500061035156,88.19999694824219,87.87999725341797,virtual_prediction_ledger.csv
2026-08-13,CEG,Constellation Energy,us,conservative,mid,false,265.12,$265.12,,,,,,,not_executed,NORMAL,entry_not_touched,278.6449890136719,282.7300109863281,278.91009521484375,virtual_prediction_ledger.csv
2026-08-13,MA,Mastercard,us,conservative,mid,true,562.9499996386719,$562.95,540.1879196532816,631.9846795943621,562.3400268554688,$562.34,-0.1684,-0.17%,close_exit,NORMAL,,558.739990234375,565.739990234375,562.3400268554688,virtual_prediction_ledger.csv
2026-08-13,COST,Costco,us,conservative,mid,false,944.32,$944.32,,,,,,,not_executed,NORMAL,entry_not_touched,950.0,954.989990234375,953.219970703125,virtual_prediction_ledger.csv
