date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-03,JPM,JPMorgan,us,balanced,swing,false,347.01,$347.01,,,,,,,not_executed,NORMAL,entry_not_touched,352.2099914550781,355.5566101074219,354.3349914550781,virtual_prediction_ledger.csv
2026-08-03,BAC,Bank of America,us,balanced,swing,false,61.41,$61.41,,,,,,,not_executed,NORMAL,entry_not_touched,62.040000915527344,62.45750045776367,62.39500045776367,virtual_prediction_ledger.csv
2026-08-03,SCHD,SCHD,us,balanced,swing,false,32.79,$32.79,,,,,,,not_executed,NORMAL,entry_not_touched,33.560001373291016,33.81999969482422,33.64500045776367,virtual_prediction_ledger.csv
2026-08-03,SHOP,Shopify,us,balanced,swing,false,118.01,$118.01,,,,,,,not_executed,NORMAL,entry_not_touched,119.0199966430664,121.75,119.9000015258789,virtual_prediction_ledger.csv
2026-08-03,PFE,PFE,us,balanced,swing,false,24.73,$24.73,,,,,,,not_executed,NORMAL,entry_not_touched,25.010000228881836,25.389999389648438,25.114999771118164,virtual_prediction_ledger.csv
2026-08-03,F,Ford,us,balanced,swing,false,14.37,$14.37,,,,,,,not_executed,NORMAL,entry_not_touched,14.859999656677246,15.050000190734863,14.960000038146973,virtual_prediction_ledger.csv
2026-08-03,ADBE,Adobe,us,balanced,swing,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-08-03,NVDA,NVIDIA,us,balanced,swing,false,211.33,$211.33,,,,,,,not_executed,NORMAL,entry_not_touched,196.85000610351562,202.72999572753906,201.86000061035156,virtual_prediction_ledger.csv
2026-08-03,GM,General Motors,us,balanced,swing,false,81.85,$81.85,,,,,,,not_executed,NORMAL,entry_not_touched,88.30999755859375,90.30000305175781,88.63999938964844,virtual_prediction_ledger.csv
2026-08-03,RIOT,Riot Platforms,us,balanced,swing,false,20.97,$20.97,,,,,,,not_executed,NORMAL,entry_not_touched,19.360000610351562,20.860000610351562,20.66990089416504,virtual_prediction_ledger.csv
2026-08-03,PATH,UiPath,us,balanced,swing,false,12.33,$12.33,,,,,,,not_executed,NORMAL,entry_not_touched,12.8100004196167,13.199999809265137,13.0649995803833,virtual_prediction_ledger.csv
2026-08-03,NOW,ServiceNow,us,balanced,swing,false,110.83,$110.83,,,,,,,not_executed,NORMAL,entry_not_touched,113.91000366210938,119.62999725341797,118.16000366210938,virtual_prediction_ledger.csv
