date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-24,ELF,e.l.f. Beauty,us,balanced,swing,true,75.18,$75.18,70.0,93.0,75.0468978881836,$75.05,-0.237,-0.24%,close_exit,NORMAL,,74.2300033569336,77.5,75.0468978881836,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-24,BAC,Bank of America,us,balanced,swing,true,61.61,$61.61,60.0,67.0,61.83000183105469,$61.83,0.2971,+0.30%,close_exit,NORMAL,,61.279998779296875,61.90999984741211,61.83000183105469,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-24,JPM,JPMorgan,us,balanced,swing,true,349.33,$349.33,340.0,384.0,350.55999755859375,$350.56,0.2921,+0.29%,close_exit,NORMAL,,347.5,350.6600036621094,350.55999755859375,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-24,MELI,MercadoLibre,us,balanced,swing,true,1815.65,"$1,815.65",1745.0,2052.0,1816.0799560546875,"$1,816.08",-0.0363,-0.04%,close_exit,NORMAL,,1800.010009765625,1817.489990234375,1816.0799560546875,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-24,COIN,Coinbase,us,balanced,swing,false,154.6,$154.60,,,,,,,not_executed,NORMAL,entry_not_touched,154.97999572753906,161.0,157.16000366210938,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-24,SCHD,SCHD,us,balanced,swing,true,32.97,$32.97,31.0,37.0,33.084999084472656,$33.08,0.2888,+0.29%,close_exit,NORMAL,,32.845001220703125,33.1150016784668,33.084999084472656,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-24,GM,General Motors,us,balanced,swing,true,82.4,$82.40,79.0,93.0,82.69000244140625,$82.69,0.2919,+0.29%,close_exit,NORMAL,,80.43000030517578,82.9800033569336,82.69000244140625,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-24,NVDA,NVDA,us,balanced,swing,true,206.69,$206.69,196.0,240.0,207.41229248046875,$207.41,0.2895,+0.29%,close_exit,NORMAL,,205.6699981689453,208.60000610351562,207.41229248046875,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-24,F,Ford,us,balanced,swing,true,14.25,$14.25,14.0,16.0,14.305000305175781,$14.31,0.326,+0.33%,close_exit,NORMAL,,14.135000228881836,14.395000457763672,14.305000305175781,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-24,ETN,Eaton,us,balanced,swing,true,411.51,$411.51,390.0,481.0,411.44000244140625,$411.44,-0.077,-0.08%,close_exit,NORMAL,,406.8800048828125,414.7099914550781,411.44000244140625,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-24,AVGO,AVGO,us,balanced,swing,true,380.98,$380.98,359.0,451.0,382.2799987792969,$382.28,0.2812,+0.28%,close_exit,NORMAL,,380.1499938964844,389.2699890136719,382.2799987792969,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-24,PFE,PFE,us,balanced,swing,false,24.46,$24.46,,,,,,,not_executed,NORMAL,entry_not_touched,24.530000686645508,24.75,24.545000076293945,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-24,SHOP,Shopify,us,balanced,swing,false,118.01,$118.01,,,,,,,not_executed,NORMAL,entry_not_touched,111.5199966430664,113.55000305175781,111.91999816894531,virtual_prediction_ledger.csv
2026-07-24,ADBE,Adobe,us,balanced,swing,true,217.61,$217.61,204.0,263.0,219.39999389648438,$219.40,0.7626,+0.76%,close_exit,NORMAL,,216.14999389648438,219.6999969482422,219.39999389648438,virtual_prediction_ledger.csv
