date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-02,NOW,ServiceNow,us,aggressive,mid,true,140.88,$140.88,128.0,175.0,140.1699981689453,$140.17,-0.564,-0.56%,close_exit,NORMAL,,139.58999633789062,142.58999633789062,140.1699981689453,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-02,PATH,UiPath,us,aggressive,mid,true,18.25,$18.25,17.0,22.0,18.225000381469727,$18.23,-0.197,-0.20%,close_exit,NORMAL,,17.969999313354492,18.43000030517578,18.225000381469727,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-02,DUOL,Duolingo,us,aggressive,mid,true,155.36,$155.36,141.0,195.0,156.6999969482422,$156.70,0.8025,+0.80%,close_exit,NORMAL,,154.75999450683594,158.11000061035156,156.6999969482422,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-02,COP,ConocoPhillips,us,aggressive,mid,true,135.57,$135.57,130.0,151.0,135.57000732421875,$135.57,-0.06,-0.06%,close_exit,NORMAL,,134.64999389648438,136.4290008544922,135.57000732421875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-02,CVX,Chevron,us,aggressive,mid,true,211.4,$211.40,204.0,232.0,211.4010009765625,$211.40,-0.0595,-0.06%,close_exit,NORMAL,,209.4600067138672,212.72000122070312,211.4010009765625,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-02,SLB,Schlumberger,us,aggressive,mid,true,57.16,$57.16,53.0,67.0,57.15999984741211,$57.16,-0.06,-0.06%,close_exit,NORMAL,,56.29999923706055,57.56999969482422,57.15999984741211,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-02,PFE,PFE,us,aggressive,mid,true,29.02,$29.02,28.0,32.0,29.024999618530273,$29.02,-0.0428,-0.04%,close_exit,NORMAL,,28.704999923706055,29.09000015258789,29.024999618530273,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-02,NET,Cloudflare,us,aggressive,mid,false,301.33,$301.33,,,,,,,not_executed,NORMAL,entry_not_touched,277.0,284.95001220703125,277.0000915527344,virtual_prediction_ledger.csv
2026-09-02,PANW,Palo Alto Networks,us,aggressive,mid,false,366.34,$366.34,,,,,,,not_executed,NORMAL,entry_not_touched,327.25,350.6700134277344,329.29998779296875,virtual_prediction_ledger.csv
2026-09-02,HPE,HPE,us,aggressive,mid,false,52.39,$52.39,,,,,,,not_executed,NORMAL,entry_not_touched,50.130001068115234,52.109500885009766,50.19499969482422,virtual_prediction_ledger.csv
2026-09-02,DDOG,Datadog,us,aggressive,mid,false,288.15,$288.15,,,,,,,not_executed,NORMAL,entry_not_touched,212.8800048828125,219.7899932861328,214.02999877929688,virtual_prediction_ledger.csv
2026-09-02,TMDX,TransMedics,us,aggressive,mid,false,80.75,$80.75,,,,,,,not_executed,NORMAL,entry_not_touched,82.2300033569336,85.22000122070312,85.22000122070312,virtual_prediction_ledger.csv
2026-09-02,ETN,Eaton,us,aggressive,mid,false,444.77,$444.77,,,,,,,not_executed,NORMAL,entry_not_touched,386.0050048828125,390.6499938964844,388.1549987792969,virtual_prediction_ledger.csv
2026-09-02,GOOGL,Alphabet,us,aggressive,mid,false,377.65,$377.65,,,,,,,not_executed,NORMAL,entry_not_touched,332.82000732421875,336.9599914550781,336.8399963378906,virtual_prediction_ledger.csv
2026-09-02,CEG,Constellation Energy,us,aggressive,mid,false,267.25,$267.25,,,,,,,not_executed,NORMAL,entry_not_touched,277.8800048828125,283.2200012207031,283.2200012207031,virtual_prediction_ledger.csv
2026-09-02,SCHD,SCHD,us,aggressive,mid,false,33.85000085083008,$33.85,,,,,,,not_executed,NORMAL,entry_not_touched,34.810001373291016,34.937599182128906,34.915000915527344,virtual_prediction_ledger.csv
2026-09-02,AVGO,Broadcom,us,aggressive,mid,false,416.85,$416.85,,,,,,,not_executed,NORMAL,entry_not_touched,364.6499938964844,369.67999267578125,368.1300048828125,virtual_prediction_ledger.csv
2026-09-02,LYFT,LYFT,us,aggressive,mid,true,16.730000255249024,$16.73,13.898336212046425,22.557140344153495,17.0049991607666,$17.00,1.5837,+1.58%,close_exit,NORMAL,,16.709999084472656,17.059999465942383,17.0049991607666,virtual_prediction_ledger.csv
2026-09-02,S,SentinelOne,us,aggressive,mid,false,21.1,$21.10,,,,,,,not_executed,NORMAL,entry_not_touched,19.8700008392334,20.738100051879883,19.8799991607666,virtual_prediction_ledger.csv
2026-09-02,BMNR,비트마인 이머전 테크놀로지스,us,aggressive,mid,false,18.04,$18.04,,,,,,,not_executed,NORMAL,entry_not_touched,22.81049919128418,23.5,23.104999542236328,virtual_prediction_ledger.csv
2026-09-02,GE,GE Aerospace,us,aggressive,mid,false,382.2,$382.20,,,,,,,not_executed,NORMAL,entry_not_touched,330.4700012207031,333.8599853515625,330.82000732421875,virtual_prediction_ledger.csv
2026-09-02,DASH,DASH,us,aggressive,mid,false,206.31000136132815,$206.31,,,,,,,not_executed,NORMAL,entry_not_touched,222.11000061035156,227.4499969482422,224.16029357910156,virtual_prediction_ledger.csv
2026-09-02,AMZN,Amazon,us,aggressive,mid,false,275.98,$275.98,,,,,,,not_executed,NORMAL,entry_not_touched,253.39999389648438,255.63999938964844,255.0050048828125,virtual_prediction_ledger.csv
2026-09-02,RSP,RSP,us,aggressive,mid,false,220.75,$220.75,,,,,,,not_executed,NORMAL,entry_not_touched,217.63999938964844,218.38999938964844,218.3199005126953,virtual_prediction_ledger.csv
2026-09-02,MELI,MercadoLibre,us,aggressive,mid,false,1929.99,"$1,929.99",,,,,,,not_executed,NORMAL,entry_not_touched,1949.6099853515625,1984.0,1980.7449951171875,virtual_prediction_ledger.csv
2026-09-02,ELF,e.l.f. Beauty,us,aggressive,mid,false,86.37,$86.37,,,,,,,not_executed,NORMAL,entry_not_touched,104.5999984741211,107.05229949951172,106.31500244140625,virtual_prediction_ledger.csv
2026-09-02,ESTC,Elastic,us,aggressive,mid,false,69.72,$69.72,,,,,,,not_executed,NORMAL,entry_not_touched,91.1603012084961,93.48500061035156,91.36000061035156,virtual_prediction_ledger.csv
2026-09-02,SE,Sea Limited,us,aggressive,mid,false,114.91,$114.91,,,,,,,not_executed,NORMAL,entry_not_touched,111.12000274658203,112.8821029663086,112.75,virtual_prediction_ledger.csv
2026-09-02,AI,C3.ai,us,aggressive,mid,false,9.91,$9.91,,,,,,,not_executed,NORMAL,entry_not_touched,10.280099868774414,10.515000343322754,10.490300178527832,virtual_prediction_ledger.csv
2026-09-02,SNAP,SNAP,us,aggressive,mid,false,5.267769506408691,$5.27,,,,,,,not_executed,NORMAL,entry_not_touched,5.289999961853027,5.590000152587891,5.585000038146973,virtual_prediction_ledger.csv
2026-09-02,NVDA,NVIDIA,us,aggressive,mid,false,223.09,$223.09,,,,,,,not_executed,NORMAL,entry_not_touched,218.47999572753906,222.11990356445312,221.8000030517578,virtual_prediction_ledger.csv
2026-09-02,DIS,The Walt Disney Company,us,aggressive,mid,false,103.21999931933594,$103.22,,,,,,,not_executed,NORMAL,entry_not_touched,106.50499725341797,108.48999786376953,108.43009948730469,virtual_prediction_ledger.csv
2026-09-02,ABNB,"Airbnb, Inc.",us,aggressive,mid,false,152.37000272265624,$152.37,,,,,,,not_executed,NORMAL,entry_not_touched,180.16000366210938,183.27999877929688,181.40499877929688,virtual_prediction_ledger.csv
2026-09-02,JPM,JPMorgan,us,aggressive,mid,false,359.68999863867185,$359.69,,,,,,,not_executed,NORMAL,entry_not_touched,355.375,359.5150146484375,358.17999267578125,virtual_prediction_ledger.csv
2026-09-02,CRWD,CrowdStrike,us,aggressive,mid,true,207.39,$207.39,177.28924800000001,279.9765,204.55999755859375,$204.56,-1.4246,-1.42%,close_exit,NORMAL,,204.40029907226562,214.85000610351562,204.55999755859375,virtual_prediction_ledger.csv
2026-09-02,BAC,Bank of America,us,aggressive,mid,false,63.77721208508301,$63.78,,,,,,,not_executed,NORMAL,entry_not_touched,61.939998626708984,62.61000061035156,62.52000045776367,virtual_prediction_ledger.csv
2026-09-02,ADBE,Adobe,us,aggressive,mid,false,266.71999931933595,$266.72,,,,,,,not_executed,NORMAL,entry_not_touched,282.010009765625,287.489990234375,284.3900146484375,virtual_prediction_ledger.csv
2026-09-02,UBER,Uber,us,aggressive,mid,false,78.03000068066406,$78.03,,,,,,,not_executed,NORMAL,entry_not_touched,75.36000061035156,76.79000091552734,75.73999786376953,virtual_prediction_ledger.csv
2026-09-02,CRM,Salesforce,us,aggressive,mid,false,197.47,$197.47,,,,,,,not_executed,NORMAL,entry_not_touched,259.0,264.5,260.82000732421875,virtual_prediction_ledger.csv
2026-09-02,LMT,LMT,us,aggressive,mid,false,606.7200163359375,$606.72,,,,,,,not_executed,NORMAL,entry_not_touched,531.0900268554688,548.0,531.760009765625,virtual_prediction_ledger.csv
2026-09-02,OKTA,Okta,us,aggressive,mid,false,147.3,$147.30,,,,,,,not_executed,NORMAL,entry_not_touched,160.3300018310547,168.0,160.8350067138672,virtual_prediction_ledger.csv
2026-09-02,ASML,ASML,us,aggressive,mid,false,1848.95,"$1,848.95",,,,,,,not_executed,NORMAL,entry_not_touched,1650.2010498046875,1672.1300048828125,1654.760009765625,virtual_prediction_ledger.csv
2026-09-02,RXRX,Recursion,us,aggressive,mid,false,3.3,$3.30,,,,,,,not_executed,NORMAL,entry_not_touched,3.325000047683716,3.484999895095825,3.424999952316284,virtual_prediction_ledger.csv
2026-09-02,NFLX,Netflix,us,aggressive,mid,false,78.24000119116211,$78.24,,,,,,,not_executed,NORMAL,entry_not_touched,80.30000305175781,83.12000274658203,82.77870178222656,virtual_prediction_ledger.csv
2026-09-02,ANET,Arista Networks,us,aggressive,mid,false,202.06,$202.06,,,,,,,not_executed,NORMAL,entry_not_touched,184.8000030517578,189.88999938964844,185.22000122070312,virtual_prediction_ledger.csv
2026-09-02,ISRG,Intuitive Surgical,us,aggressive,mid,false,399.752788,$399.75,,,,,,,not_executed,NORMAL,entry_not_touched,368.25,382.239990234375,382.1050109863281,virtual_prediction_ledger.csv
2026-09-02,TER,Teradyne,us,aggressive,mid,false,401.76133823999993,$401.76,,,,,,,not_executed,NORMAL,entry_not_touched,330.1300048828125,338.1400146484375,332.2200012207031,virtual_prediction_ledger.csv
2026-09-02,LLY,Eli Lilly,us,aggressive,mid,false,1280.6,"$1,280.60",,,,,,,not_executed,NORMAL,entry_not_touched,1164.1500244140625,1187.8299560546875,1186.0474853515625,virtual_prediction_ledger.csv
