date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-30,068270,셀트리온,kr,aggressive,mid,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,175700.0,177800.0,176700.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-30,222800,심텍,kr,aggressive,mid,false,93121.0,"93,121원",,,,,,,not_executed,NORMAL,entry_not_touched,123600.0,130900.0,130700.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-30,003490,대한항공,kr,aggressive,mid,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,27750.0,28300.0,28050.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-30,196170,알테오젠,kr,aggressive,mid,false,354273.0,"354,273원",,,,,,,not_executed,NORMAL,entry_not_touched,362000.0,370500.0,362500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-30,207940,삼성바이오로직스,kr,aggressive,mid,false,1402463.0,"1,402,463원",,,,,,,not_executed,NORMAL,entry_not_touched,1429000.0,1453000.0,1436000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-30,214150,클래시스,kr,aggressive,mid,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,47950.0,49300.0,48250.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-30,006400,삼성SDI,kr,aggressive,mid,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,486000.0,511000.0,491500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-30,055550,신한지주,kr,aggressive,mid,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,96500.0,98400.0,97300.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-30,375500,DL이앤씨,kr,aggressive,mid,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,63600.0,65600.0,64800.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-30,006260,LS,kr,aggressive,mid,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,355000.0,374500.0,358500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-30,058470,리노공업,kr,aggressive,mid,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,84500.0,87700.0,85000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
