date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-09,010950,010950,kr,conservative,mid,true,110900.0,"110,900원",102264.0,130418.0,110900.0,"110,900원",0.0,+0.00%,close_exit,NORMAL,,105700.0,113000.0,110900.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-09,086790,086790,kr,conservative,mid,true,119000.0,"119,000원",110268.0,139944.0,119000.0,"119,000원",0.0,+0.00%,close_exit,NORMAL,,114100.0,121000.0,119000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-09,078930,078930,kr,conservative,mid,true,73800.0,"73,800원",67591.0,86789.0,73800.0,"73,800원",0.0,+0.00%,close_exit,NORMAL,,69900.0,74400.0,73800.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-09,105560,105560,kr,conservative,mid,true,154800.0,"154,800원",142929.0,182045.0,154800.0,"154,800원",0.0,+0.00%,close_exit,NORMAL,,151000.0,157200.0,154800.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-09,138040,138040,kr,conservative,mid,true,109100.0,"109,100원",102286.0,128302.0,109100.0,"109,100원",0.0,+0.00%,close_exit,NORMAL,,102800.0,110600.0,109100.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-09,055550,055550,kr,conservative,mid,true,101200.0,"101,200원",93818.0,119011.0,101200.0,"101,200원",0.0,+0.00%,close_exit,NORMAL,,96500.0,102200.0,101200.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-09,034730,034730,kr,conservative,mid,true,594000.0,"594,000원",522857.0,698544.0,594000.0,"594,000원",0.0,+0.00%,close_exit,NORMAL,,564000.0,602000.0,594000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-09,003490,003490,kr,conservative,mid,true,24850.0,"24,850원",23071.0,29224.0,24850.0,"24,850원",0.0,+0.00%,close_exit,NORMAL,,24150.0,25000.0,24850.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-09,036930,036930,kr,conservative,mid,true,191700.0,"191,700원",176220.0,225439.0,191700.0,"191,700원",0.0,+0.00%,close_exit,NORMAL,,184200.0,205500.0,191700.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-09,000270,000270,kr,conservative,mid,true,164300.0,"164,300원",149450.0,193217.0,164300.0,"164,300원",0.0,+0.00%,close_exit,NORMAL,,154500.0,167300.0,164300.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-09,353200,353200,kr,conservative,mid,true,152600.0,"152,600원",140278.0,179458.0,140278.0,"140,278원",-8.0747,-8.07%,stop_hit,NORMAL,,138200.0,155800.0,152600.0,mone_v36_final_recommendations_kr_conservative_mid.csv
