date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-16,JNJ,JNJ,us,conservative,mid,true,250.48,$250.48,238.0,289.0,251.49000549316406,$251.49,0.3432,+0.34%,close_exit,NORMAL,,246.42999267578125,253.5449981689453,251.49000549316406,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-16,UBER,Uber,us,conservative,mid,true,73.05,$73.05,68.0,88.0,73.33999633789062,$73.34,0.337,+0.34%,close_exit,NORMAL,,72.62000274658203,75.4000015258789,73.33999633789062,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-16,ABNB,ABNB,us,conservative,mid,true,147.95,$147.95,139.0,173.0,148.5399932861328,$148.54,0.3388,+0.34%,close_exit,NORMAL,,147.2449951171875,150.82000732421875,148.5399932861328,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-16,ANET,Arista Networks,us,conservative,mid,true,166.15,$166.15,144.0,229.0,165.81500244140625,$165.82,-0.2616,-0.26%,close_exit,NORMAL,,164.67820739746094,170.281005859375,165.81500244140625,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-16,JPM,JPMorgan,us,conservative,mid,true,343.53,$343.53,330.0,387.0,344.9100036621094,$344.91,0.3417,+0.34%,close_exit,NORMAL,,341.1099853515625,349.3230895996094,344.9100036621094,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-16,KO,KO,us,conservative,mid,true,83.95,$83.95,81.0,94.0,84.29000091552734,$84.29,0.345,+0.34%,close_exit,NORMAL,,83.27999877929688,84.73999786376953,84.29000091552734,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-16,UNH,UNH,us,conservative,mid,true,437.59,$437.59,414.0,509.0,439.3500061035156,$439.35,0.3422,+0.34%,close_exit,NORMAL,,434.05999755859375,461.0,439.3500061035156,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-16,SCHD,SCHD,us,conservative,mid,true,32.75,$32.75,32.0,35.0,32.8849983215332,$32.88,0.3522,+0.35%,close_exit,NORMAL,,32.59000015258789,33.0099983215332,32.8849983215332,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-16,BAC,Bank of America,us,conservative,mid,true,61.25,$61.25,59.0,68.0,61.494998931884766,$61.49,0.34,+0.34%,close_exit,NORMAL,,60.9900016784668,62.0,61.494998931884766,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-16,ELF,e.l.f. Beauty,us,conservative,mid,true,75.49,$75.49,67.0,101.0,76.30500030517578,$76.31,1.0196,+1.02%,close_exit,NORMAL,,74.42009735107422,77.76000213623047,76.30500030517578,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-16,DASH,DASH,us,conservative,mid,true,189.77,$189.77,175.0,234.0,190.52999877929688,$190.53,0.3405,+0.34%,close_exit,NORMAL,,188.9499969482422,194.22999572753906,190.52999877929688,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-16,CVX,Chevron,us,conservative,mid,true,182.62,$182.62,176.0,203.0,183.35499572753906,$183.35,0.3425,+0.34%,close_exit,NORMAL,,181.9499969482422,184.08999633789062,183.35499572753906,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-16,TLT,20Y Treasury ETF,us,conservative,mid,false,86.2,$86.20,,,,,,,not_executed,NORMAL,entry_not_touched,83.79000091552734,83.96499633789062,83.91000366210938,virtual_prediction_ledger.csv
2026-07-16,ASML,ASML,us,conservative,mid,false,1778.46,"$1,778.46",,,,,,,not_executed,NORMAL,entry_not_touched,1786.3399658203125,1853.4100341796875,1824.85498046875,virtual_prediction_ledger.csv
2026-07-16,TSM,TSMC,us,conservative,mid,false,436.39,$436.39,,,,,,,not_executed,NORMAL,entry_not_touched,405.30999755859375,414.79998779296875,412.6050109863281,virtual_prediction_ledger.csv
2026-07-16,MA,Mastercard,us,conservative,mid,false,488.0699997832031,$488.07,,,,,,,not_executed,NORMAL,entry_not_touched,539.6851806640625,544.9000244140625,544.7650146484375,virtual_prediction_ledger.csv
2026-07-16,ETN,Eaton,us,conservative,mid,true,405.28,$405.28,371.749888,505.892512,403.6499938964844,$403.65,-0.4622,-0.46%,close_exit,NORMAL,,397.1050109863281,406.6199951171875,403.6499938964844,virtual_prediction_ledger.csv
2026-07-16,DIS,DIS,us,conservative,mid,false,103.53000003613282,$103.53,,,,,,,not_executed,NORMAL,entry_not_touched,97.47000122070312,98.91999816894531,98.1050033569336,virtual_prediction_ledger.csv
2026-07-16,HD,HD,us,conservative,mid,false,324.44999963867184,$324.45,,,,,,,not_executed,NORMAL,entry_not_touched,340.6400146484375,350.80999755859375,346.32000732421875,virtual_prediction_ledger.csv
2026-07-16,V,Visa,us,conservative,mid,false,328.47999967480473,$328.48,,,,,,,not_executed,NORMAL,entry_not_touched,357.110107421875,361.17999267578125,360.1700134277344,virtual_prediction_ledger.csv
2026-07-16,WMT,Walmart,us,conservative,mid,false,119.42,$119.42,,,,,,,not_executed,NORMAL,entry_not_touched,113.55500030517578,114.92990112304688,114.15989685058594,virtual_prediction_ledger.csv
2026-07-16,VRT,VRT,us,conservative,mid,false,318.32,$318.32,,,,,,,not_executed,NORMAL,entry_not_touched,291.8900146484375,301.2799987792969,297.7200012207031,virtual_prediction_ledger.csv
2026-07-16,PG,PG,us,conservative,mid,false,150.8599999819336,$150.86,,,,,,,not_executed,NORMAL,entry_not_touched,148.1750030517578,150.66000366210938,148.9199981689453,virtual_prediction_ledger.csv
2026-07-16,RIOT,Riot Platforms,us,conservative,mid,false,27.48,$27.48,,,,,,,not_executed,NORMAL,entry_not_touched,18.739999771118164,19.700000762939453,19.155000686645508,virtual_prediction_ledger.csv
2026-07-16,SE,Sea Limited,us,conservative,mid,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,107.01000213623047,111.96859741210938,110.18000030517578,virtual_prediction_ledger.csv
2026-07-16,ABBV,ABBV,us,conservative,mid,false,234.8900000180664,$234.89,,,,,,,not_executed,NORMAL,entry_not_touched,243.52999877929688,251.80999755859375,251.25,virtual_prediction_ledger.csv
2026-07-16,CAVA,CAVA,us,conservative,mid,false,77.18,$77.18,,,,,,,not_executed,NORMAL,entry_not_touched,68.08000183105469,69.86599731445312,68.5999984741211,virtual_prediction_ledger.csv
