date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-19,011200,HMM,kr,conservative,swing,true,20150.0,"20,150원",18520.0,25039.0,20150.0,"20,150원",-0.09,-0.09%,close_exit,NORMAL,,19410.0,20500.0,20150.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-19,105560,KB금융,kr,conservative,swing,true,158300.0,"158,300원",142196.0,206611.0,158300.0,"158,300원",-0.09,-0.09%,close_exit,NORMAL,,155000.0,165900.0,158300.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-19,010950,S-Oil,kr,conservative,swing,true,105300.0,"105,300원",96579.0,131464.0,105300.0,"105,300원",-0.09,-0.09%,close_exit,NORMAL,,102100.0,106900.0,105300.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-19,329180,HD현대중공업,kr,conservative,swing,true,667000.0,"667,000원",603143.0,858571.0,667000.0,"667,000원",-0.09,-0.09%,close_exit,NORMAL,,650000.0,684000.0,667000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-19,207940,삼성바이오로직스,kr,conservative,swing,true,1374000.0,"1,374,000원",1274732.0,1671804.0,1374000.0,"1,374,000원",-0.09,-0.09%,close_exit,NORMAL,,1346000.0,1443000.0,1374000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-19,015760,한국전력,kr,conservative,swing,true,37900.0,"37,900원",34482.0,48154.0,37900.0,"37,900원",-0.09,-0.09%,close_exit,NORMAL,,36900.0,39950.0,37900.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-19,055550,신한지주,kr,conservative,swing,true,100900.0,"100,900원",91182.0,130054.0,100900.0,"100,900원",-0.09,-0.09%,close_exit,NORMAL,,98700.0,104400.0,100900.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-19,051910,LG화학,kr,conservative,swing,true,338000.0,"338,000원",304036.0,439893.0,338000.0,"338,000원",-0.09,-0.09%,close_exit,NORMAL,,322000.0,355000.0,338000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-19,003490,대한항공,kr,conservative,swing,true,27950.0,"27,950원",25692.0,34724.0,27950.0,"27,950원",-0.09,-0.09%,close_exit,NORMAL,,27300.0,29600.0,27950.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-19,196170,알테오젠,kr,conservative,swing,true,353500.0,"353,500원",308714.0,487857.0,353500.0,"353,500원",-0.09,-0.09%,close_exit,NORMAL,,345000.0,378500.0,353500.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-19,034020,두산에너빌리티,kr,conservative,swing,true,97900.0,"97,900원",87443.0,129271.0,97900.0,"97,900원",-0.09,-0.09%,close_exit,NORMAL,,94300.0,101900.0,97900.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-19,298040,효성중공업,kr,conservative,swing,true,3855000.0,"3,855,000원",3425571.0,5143286.0,3855000.0,"3,855,000원",-0.09,-0.09%,close_exit,NORMAL,,3710000.0,4044000.0,3855000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
