date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-07,207940,삼성바이오로직스,kr,conservative,mid,false,1402463.0,"1,402,463원",,,,,,,not_executed,NORMAL,entry_not_touched,1376000.0,1401000.0,1393000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-07,214150,클래시스,kr,conservative,mid,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,45050.0,46450.0,46450.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-07,068270,셀트리온,kr,conservative,mid,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,172900.0,175100.0,174900.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-07,006400,삼성SDI,kr,conservative,mid,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,447500.0,457000.0,448500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-07,055550,신한지주,kr,conservative,mid,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,107300.0,109500.0,108200.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-07,058470,리노공업,kr,conservative,mid,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,73700.0,75400.0,74800.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-07,012450,한화에어로스페이스,kr,conservative,mid,false,1287591.0,"1,287,591원",,,,,,,not_executed,NORMAL,entry_not_touched,1082000.0,1142000.0,1083000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-07,214450,파마리서치,kr,conservative,mid,false,305427.0,"305,427원",,,,,,,not_executed,NORMAL,entry_not_touched,310000.0,321000.0,320000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-07,086520,에코프로,kr,conservative,mid,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,84000.0,86600.0,86300.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-07,375500,DL이앤씨,kr,conservative,mid,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,64200.0,66200.0,66200.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-07,196170,알테오젠,kr,conservative,mid,false,354273.0,"354,273원",,,,,,,not_executed,NORMAL,entry_not_touched,326000.0,335000.0,334000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-07,003490,대한항공,kr,conservative,mid,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,28600.0,29000.0,29000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-07,006260,LS,kr,conservative,mid,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,344000.0,352000.0,345000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-07,000100,유한양행,kr,conservative,mid,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,68300.0,69600.0,69600.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-07,086790,하나금융지주,kr,conservative,mid,false,123064.0,"123,064원",,,,,,,not_executed,NORMAL,entry_not_touched,123300.0,125700.0,124600.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-07,015760,한국전력,kr,conservative,mid,false,40834.0,"40,834원",,,,,,,not_executed,NORMAL,entry_not_touched,37900.0,38600.0,38100.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-07,001440,대한전선,kr,conservative,mid,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,30700.0,31800.0,31050.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-07,005490,POSCO홀딩스,kr,conservative,mid,false,465430.0,"465,430원",,,,,,,not_executed,NORMAL,entry_not_touched,315000.0,321000.0,318000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-07,454910,두산로보틱스,kr,conservative,mid,false,98755.0,"98,755원",,,,,,,not_executed,NORMAL,entry_not_touched,80300.0,82200.0,81700.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-07,105560,KB금융,kr,conservative,mid,false,150893.0,"150,893원",,,,,,,not_executed,NORMAL,entry_not_touched,171000.0,176900.0,174300.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-07,145020,휴젤,kr,conservative,mid,false,241482.0,"241,482원",,,,,,,not_executed,NORMAL,entry_not_touched,242500.0,248500.0,248250.0,virtual_prediction_ledger.csv
2026-07-07,034730,SK,kr,conservative,mid,false,704792.7999999999,"704,793원",,,,,,,not_executed,NORMAL,entry_not_touched,646000.0,661500.0,650000.0,virtual_prediction_ledger.csv
2026-07-07,005930,삼성전자,kr,conservative,mid,true,309097.2,"309,097원",285376.07102153497,365108.57997312007,304000.0,"304,000원",-1.7391,-1.74%,close_exit,NORMAL,,303000.0,310000.0,304000.0,virtual_prediction_ledger.csv
2026-07-07,032830,삼성생명,kr,conservative,mid,false,424763.2,"424,763원",,,,,,,not_executed,NORMAL,entry_not_touched,381500.0,392500.0,382500.0,virtual_prediction_ledger.csv
2026-07-07,009150,삼성전기,kr,conservative,mid,false,1990769.6,"1,990,770원",,,,,,,not_executed,NORMAL,entry_not_touched,1786000.0,1843000.0,1827000.0,virtual_prediction_ledger.csv
2026-07-07,000660,SK하이닉스,kr,conservative,mid,false,2554260.0,"2,554,260원",,,,,,,not_executed,NORMAL,entry_not_touched,2286000.0,2343000.0,2301000.0,virtual_prediction_ledger.csv
2026-07-07,360750,360750,kr,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-07,133690,133690,kr,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-07,298040,효성중공업,kr,conservative,mid,false,3353000.0,"3,353,000원",,,,,,,not_executed,NORMAL,entry_not_touched,3056000.0,3113000.0,3056000.0,virtual_prediction_ledger.csv
2026-07-07,067310,하나마이크론,kr,conservative,mid,false,48250.0,"48,250원",,,,,,,not_executed,NORMAL,entry_not_touched,38250.0,39900.0,39850.0,virtual_prediction_ledger.csv
2026-07-07,403870,HPSP,kr,conservative,mid,false,54289.317599999995,"54,289원",,,,,,,not_executed,NORMAL,entry_not_touched,44000.0,45350.0,45300.0,virtual_prediction_ledger.csv
2026-07-07,138040,메리츠금융지주,kr,conservative,mid,false,104918.4048,"104,918원",,,,,,,not_executed,NORMAL,entry_not_touched,111000.0,113400.0,112600.0,virtual_prediction_ledger.csv
2026-07-07,222800,심텍,kr,conservative,mid,false,156100.0,"156,100원",,,,,,,not_executed,NORMAL,entry_not_touched,117200.0,123000.0,121800.0,virtual_prediction_ledger.csv
2026-07-07,010120,LS ELECTRIC,kr,conservative,mid,false,271694.6896,"271,695원",,,,,,,not_executed,NORMAL,entry_not_touched,210000.0,217000.0,211000.0,virtual_prediction_ledger.csv
