date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-06,MELI,MercadoLibre,us,conservative,swing,true,1794.76,"$1,794.76",1713.0,2039.0,1782.1099853515625,"$1,782.11",-0.7648,-0.76%,close_exit,NORMAL,,1773.1500244140625,1832.6300048828125,1782.1099853515625,mone_v36_final_recommendations_us_conservative_swing.csv
2026-08-06,DDOG,Datadog,us,conservative,swing,true,236.32,$236.32,212.0,308.0,234.10000610351562,$234.10,-0.9994,-1.00%,close_exit,NORMAL,,225.25999450683594,243.0,234.10000610351562,mone_v36_final_recommendations_us_conservative_swing.csv
2026-08-06,NVDA,NVIDIA,us,conservative,swing,false,195.09159999999997,$195.09,,,,,,,not_executed,NORMAL,entry_not_touched,220.02000427246094,223.62750244140625,222.48989868164062,virtual_prediction_ledger.csv
2026-08-06,MPWR,Monolithic Power,us,conservative,swing,false,1297.174,"$1,297.17",,,,,,,not_executed,NORMAL,entry_not_touched,1305.4200439453125,1366.780029296875,1364.6949462890625,virtual_prediction_ledger.csv
2026-08-06,AVGO,Broadcom,us,conservative,swing,false,379.66495,$379.66,,,,,,,not_executed,NORMAL,entry_not_touched,410.760009765625,420.6050109863281,419.3634948730469,virtual_prediction_ledger.csv
2026-08-06,DELL,Dell,us,conservative,swing,false,390.87539999999996,$390.88,,,,,,,not_executed,NORMAL,entry_not_touched,426.0,450.54998779296875,443.4700012207031,virtual_prediction_ledger.csv
2026-08-06,COIN,Coinbase,us,conservative,swing,false,159.5908,$159.59,,,,,,,not_executed,NORMAL,entry_not_touched,145.93190002441406,149.3699951171875,147.88319396972656,virtual_prediction_ledger.csv
2026-08-06,LLY,Eli Lilly,us,conservative,swing,false,1148.00755,"$1,148.01",,,,,,,not_executed,NORMAL,entry_not_touched,1182.0,1230.8800048828125,1187.905029296875,virtual_prediction_ledger.csv
2026-08-06,SLB,Schlumberger,us,conservative,swing,false,48.779599597167966,$48.78,,,,,,,not_executed,NORMAL,entry_not_touched,50.63249969482422,51.18000030517578,51.15999984741211,virtual_prediction_ledger.csv
2026-08-06,ABBV,AbbVie Inc.,us,conservative,swing,true,246.36459919433594,$246.36,239.76391750516433,271.2204413047973,245.3000030517578,$245.30,-0.4921,-0.49%,close_exit,NORMAL,,244.9550018310547,249.8699951171875,245.3000030517578,virtual_prediction_ledger.csv
2026-08-06,NVO,Novo Nordisk,us,conservative,swing,false,46.9418,$46.94,,,,,,,not_executed,NORMAL,entry_not_touched,45.13100051879883,45.95000076293945,45.459999084472656,virtual_prediction_ledger.csv
