date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-11,LLY,Eli Lilly,us,aggressive,short,true,1233.24,"$1,233.24",1184.0,1349.0,1225.5474853515625,"$1,225.55",-0.6838,-0.68%,close_exit,NORMAL,,1221.39501953125,1237.9998779296875,1225.5474853515625,mone_v36_final_recommendations_us_aggressive_short.csv
2026-08-11,TMDX,TransMedics,us,aggressive,short,false,74.0,$74.00,,,,,,,not_executed,NORMAL,entry_not_touched,86.0,88.0,86.16999816894531,virtual_prediction_ledger.csv
2026-08-11,HUT,Hut 8,us,aggressive,short,false,103.09,$103.09,,,,,,,not_executed,NORMAL,entry_not_touched,89.63800048828125,92.75499725341797,91.9800033569336,virtual_prediction_ledger.csv
2026-08-11,CEG,Constellation Energy,us,aggressive,short,false,269.22,$269.22,,,,,,,not_executed,NORMAL,entry_not_touched,271.5,280.05499267578125,278.44000244140625,virtual_prediction_ledger.csv
2026-08-11,MPWR,Monolithic Power,us,aggressive,short,false,1348.17,"$1,348.17",,,,,,,not_executed,NORMAL,entry_not_touched,1383.6300048828125,1417.0999755859375,1404.25,virtual_prediction_ledger.csv
2026-08-11,MELI,MercadoLibre,us,aggressive,short,false,1922.57,"$1,922.57",,,,,,,not_executed,NORMAL,entry_not_touched,1830.27001953125,1898.280029296875,1895.7750244140625,virtual_prediction_ledger.csv
2026-08-11,GOOGL,Alphabet,us,aggressive,short,false,362.43,$362.43,,,,,,,not_executed,NORMAL,entry_not_touched,349.4200134277344,356.80999755859375,351.30499267578125,virtual_prediction_ledger.csv
2026-08-11,DIS,The Walt Disney Company,us,aggressive,short,false,101.76000042211915,$101.76,,,,,,,not_executed,NORMAL,entry_not_touched,102.79109954833984,103.91999816894531,103.83000183105469,virtual_prediction_ledger.csv
2026-08-11,LYFT,LYFT,us,aggressive,short,false,16.299999849243164,$16.30,,,,,,,not_executed,NORMAL,entry_not_touched,17.149999618530273,17.53969955444336,17.524999618530273,virtual_prediction_ledger.csv
2026-08-11,PFE,PFE,us,aggressive,short,false,26.200000150756836,$26.20,,,,,,,not_executed,NORMAL,entry_not_touched,26.889999389648438,27.200000762939453,27.045000076293945,virtual_prediction_ledger.csv
2026-08-11,UBER,Uber,us,aggressive,short,false,74.12999945727539,$74.13,,,,,,,not_executed,NORMAL,entry_not_touched,77.46499633789062,78.8499984741211,78.75,virtual_prediction_ledger.csv
2026-08-11,OKTA,Okta,us,aggressive,short,true,150.780988,$150.78,145.06405453950626,165.6710455678504,150.69000244140625,$150.69,-0.1203,-0.12%,close_exit,NORMAL,,147.0,151.05999755859375,150.69000244140625,virtual_prediction_ledger.csv
