date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-02,LLY,Eli Lilly,us,aggressive,mid,true,1217.38,"$1,217.38",1140.0,1428.0,1228.8558349609375,"$1,228.86",0.8827,+0.88%,close_exit,NORMAL,,1180.300048828125,1231.5198974609375,1228.8558349609375,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-02,SNOW,Snowflake,us,aggressive,mid,true,263.42,$263.42,237.0,335.0,260.489990234375,$260.49,-1.1723,-1.17%,close_exit,NORMAL,,254.16000366210938,264.8699951171875,260.489990234375,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-02,ABBV,ABBV,us,aggressive,mid,true,257.63,$257.63,243.0,296.0,257.5050048828125,$257.51,-0.1085,-0.11%,close_exit,NORMAL,,250.50999450683594,258.20001220703125,257.5050048828125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-02,JNJ,JNJ,us,aggressive,mid,true,258.95,$258.95,247.0,292.0,258.82000732421875,$258.82,-0.1102,-0.11%,close_exit,NORMAL,,254.0,259.31988525390625,258.82000732421875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-02,UNH,UNH,us,aggressive,mid,true,427.87,$427.87,408.0,482.0,427.6549987792969,$427.65,-0.1102,-0.11%,close_exit,NORMAL,,425.57000732421875,429.8399963378906,427.6549987792969,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-02,PATH,UiPath,us,aggressive,mid,true,11.54,$11.54,10.0,15.0,11.395000457763672,$11.40,-1.3165,-1.32%,close_exit,NORMAL,,11.302000045776367,11.694999694824219,11.395000457763672,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-02,ABNB,ABNB,us,aggressive,mid,true,147.62,$147.62,138.0,173.0,147.5500030517578,$147.55,-0.1074,-0.11%,close_exit,NORMAL,,146.5,148.75,147.5500030517578,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-02,MA,Mastercard,us,aggressive,mid,true,529.1,$529.10,506.0,591.0,528.8400268554688,$528.84,-0.1091,-0.11%,close_exit,NORMAL,,526.1699829101562,531.1909790039062,528.8400268554688,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-02,BAC,Bank of America,us,aggressive,mid,true,58.51,$58.51,56.0,65.0,58.48419952392578,$58.48,-0.1041,-0.10%,close_exit,NORMAL,,57.939998626708984,59.0,58.48419952392578,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-02,KO,KO,us,aggressive,mid,true,82.34,$82.34,79.0,90.0,82.30000305175781,$82.30,-0.1086,-0.11%,close_exit,NORMAL,,81.3949966430664,82.58999633789062,82.30000305175781,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-02,SHOP,Shopify,us,aggressive,mid,true,120.3,$120.30,110.0,149.0,120.41000366210938,$120.41,0.0314,+0.03%,close_exit,NORMAL,,118.41999816894531,120.54000091552734,120.41000366210938,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-02,MELI,MercadoLibre,us,aggressive,mid,true,1769.73,"$1,769.73",1642.0,2117.0,1766.199951171875,"$1,766.20",-0.2595,-0.26%,close_exit,NORMAL,,1749.0,1778.989990234375,1766.199951171875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-02,HIMS,Hims & Hers,us,aggressive,mid,false,32.96,$32.96,,,,,,,not_executed,NORMAL,entry_not_touched,36.029998779296875,37.9900016784668,36.36000061035156,virtual_prediction_ledger.csv
2026-07-02,CRDO,Credo Technology,us,aggressive,mid,true,271.997212,$272.00,223.03771384,367.1962362,255.375,$255.38,-6.1712,-6.17%,close_exit,NORMAL,,250.4573974609375,278.010009765625,255.375,virtual_prediction_ledger.csv
2026-07-02,HOOD,Robinhood,us,aggressive,mid,false,103.25,$103.25,,,,,,,not_executed,NORMAL,entry_not_touched,112.69999694824219,120.05000305175781,116.66000366210938,virtual_prediction_ledger.csv
2026-07-02,RIOT,Riot Platforms,us,aggressive,mid,false,28.69,$28.69,,,,,,,not_executed,NORMAL,entry_not_touched,23.09000015258789,24.0,23.450000762939453,virtual_prediction_ledger.csv
2026-07-02,ALAB,Astera Labs,us,aggressive,mid,false,397.02,$397.02,,,,,,,not_executed,NORMAL,entry_not_touched,418.0,465.92999267578125,431.625,virtual_prediction_ledger.csv
2026-07-02,STX,Seagate,us,aggressive,mid,false,1037.85,"$1,037.85",,,,,,,not_executed,NORMAL,entry_not_touched,868.1992797851562,923.0599975585938,872.02001953125,virtual_prediction_ledger.csv
2026-07-02,GE,GE Aerospace,us,aggressive,mid,false,356.47,$356.47,,,,,,,not_executed,NORMAL,entry_not_touched,376.82000732421875,382.9700012207031,380.4750061035156,virtual_prediction_ledger.csv
2026-07-02,CAT,Caterpillar,us,aggressive,mid,true,984.24,$984.24,857.8135679999999,1328.7240000000002,985.3049926757812,$985.30,0.0482,+0.05%,close_exit,NORMAL,,973.4400024414062,1000.64990234375,985.3049926757812,virtual_prediction_ledger.csv
2026-07-02,AMAT,Applied Materials,us,aggressive,mid,false,585.88,$585.88,,,,,,,not_executed,NORMAL,entry_not_touched,610.239990234375,656.9979858398438,613.97998046875,virtual_prediction_ledger.csv
2026-07-02,NBIS,네비우스 그룹,us,aggressive,mid,false,275.25,$275.25,,,,,,,not_executed,NORMAL,entry_not_touched,219.0,237.25999450683594,220.77000427246094,virtual_prediction_ledger.csv
2026-07-02,JPM,JPMorgan,us,aggressive,mid,true,334.1399918320312,$334.14,307.7220404778115,412.29850992146584,333.0799865722656,$333.08,-0.3772,-0.38%,close_exit,NORMAL,,331.8800048828125,338.8442077636719,333.0799865722656,virtual_prediction_ledger.csv
2026-07-02,SIMO,Silicon Motion,us,aggressive,mid,true,307.502788,$307.50,252.15228616000002,415.12876380000006,305.0000915527344,$305.00,-0.8739,-0.87%,close_exit,NORMAL,,305.0000915527344,323.2242126464844,305.0000915527344,virtual_prediction_ledger.csv
2026-07-02,NVO,Novo Nordisk,us,aggressive,mid,false,47.18,$47.18,,,,,,,not_executed,NORMAL,entry_not_touched,49.790000915527344,50.834999084472656,50.76499938964844,virtual_prediction_ledger.csv
2026-07-02,SE,Sea Limited,us,aggressive,mid,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,103.08999633789062,105.89900207519531,105.08999633789062,virtual_prediction_ledger.csv
