date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-19,CRM,Salesforce,us,aggressive,mid,true,200.65,$200.65,185.0,243.0,201.98500061035156,$201.99,0.6053,+0.61%,close_exit,NORMAL,,194.2100067138672,202.0,201.98500061035156,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-19,DASH,DASH,us,aggressive,mid,true,219.14,$219.14,204.0,261.0,219.13999938964844,$219.14,-0.06,-0.06%,close_exit,NORMAL,,215.85000610351562,220.6999969482422,219.13999938964844,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-19,NFLX,Netflix,us,aggressive,mid,true,79.79,$79.79,75.0,92.0,79.79000091552734,$79.79,-0.06,-0.06%,close_exit,NORMAL,,78.0999984741211,79.8499984741211,79.79000091552734,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-19,LLY,Eli Lilly,us,aggressive,mid,true,1280.6,"$1,280.60",1189.0,1534.0,1289.1199951171875,"$1,289.12",0.6053,+0.61%,close_exit,NORMAL,,1240.5400390625,1292.6500244140625,1289.1199951171875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-19,COP,ConocoPhillips,us,aggressive,mid,true,131.21,$131.21,124.0,150.0,131.2100067138672,$131.21,-0.06,-0.06%,close_exit,NORMAL,,129.89999389648438,131.52000427246094,131.2100067138672,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-19,CVX,Chevron,us,aggressive,mid,true,207.04,$207.04,198.0,232.0,207.0399932861328,$207.04,-0.06,-0.06%,close_exit,NORMAL,,204.25999450683594,207.25,207.0399932861328,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-19,ELF,e.l.f. Beauty,us,aggressive,mid,false,83.66732800000001,$83.67,,,,,,,not_executed,NORMAL,entry_not_touched,94.55500030517578,98.37000274658203,97.5250015258789,virtual_prediction_ledger.csv
2026-08-19,LMT,LMT,us,aggressive,mid,false,577.58572,$577.59,,,,,,,not_executed,NORMAL,entry_not_touched,599.2999877929688,606.0650024414062,604.2100219726562,virtual_prediction_ledger.csv
2026-08-19,AAPL,Apple,us,aggressive,mid,false,337.13325311999995,$337.13,,,,,,,not_executed,NORMAL,entry_not_touched,309.6000061035156,317.1199951171875,316.8699951171875,virtual_prediction_ledger.csv
2026-08-19,SLB,Schlumberger,us,aggressive,mid,false,51.31193668066406,$51.31,,,,,,,not_executed,NORMAL,entry_not_touched,53.69900131225586,54.189998626708984,53.76499938964844,virtual_prediction_ledger.csv
