date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-11,PANW,Palo Alto Networks,us,aggressive,mid,true,382.1,$382.10,354.0,460.0,383.55999755859375,$383.56,0.3221,+0.32%,close_exit,NORMAL,,375.92999267578125,385.0400085449219,383.55999755859375,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-11,ADBE,Adobe,us,aggressive,mid,true,270.0,$270.00,245.0,338.0,270.0,$270.00,-0.06,-0.06%,close_exit,NORMAL,,267.0101013183594,272.2250061035156,270.0,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-11,NET,Cloudflare,us,aggressive,mid,true,304.02,$304.02,268.0,403.0,306.8999938964844,$306.90,0.8873,+0.89%,close_exit,NORMAL,,295.5,308.0,306.8999938964844,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-11,UBER,Uber,us,aggressive,mid,true,78.75,$78.75,74.0,93.0,78.75,$78.75,-0.06,-0.06%,close_exit,NORMAL,,77.46499633789062,78.8499984741211,78.75,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-11,DASH,DASH,us,aggressive,mid,true,211.32,$211.32,195.0,257.0,211.31500244140625,$211.32,-0.0624,-0.06%,close_exit,NORMAL,,206.25,211.39999389648438,211.31500244140625,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-11,PFE,PFE,us,aggressive,mid,true,27.05,$27.05,26.0,30.0,27.045000076293945,$27.05,-0.0785,-0.08%,close_exit,NORMAL,,26.889999389648438,27.200000762939453,27.045000076293945,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-11,ETN,Eaton,us,aggressive,mid,true,456.83,$456.83,419.0,561.0,458.05999755859375,$458.06,0.2092,+0.21%,close_exit,NORMAL,,446.5150146484375,459.0,458.05999755859375,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-11,SLB,Schlumberger,us,aggressive,mid,true,53.68,$53.68,50.0,64.0,53.68000030517578,$53.68,-0.06,-0.06%,close_exit,NORMAL,,53.040000915527344,53.77000045776367,53.68000030517578,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-11,ELF,e.l.f. Beauty,us,aggressive,mid,false,83.66732800000001,$83.67,,,,,,,not_executed,NORMAL,entry_not_touched,94.01000213623047,95.61000061035156,95.06999969482422,virtual_prediction_ledger.csv
2026-08-11,LMT,LMT,us,aggressive,mid,false,577.58572,$577.59,,,,,,,not_executed,NORMAL,entry_not_touched,595.0999755859375,602.7453002929688,597.780029296875,virtual_prediction_ledger.csv
2026-08-11,AAPL,Apple,us,aggressive,mid,false,337.13325311999995,$337.13,,,,,,,not_executed,NORMAL,entry_not_touched,305.6700134277344,309.9700012207031,306.4949951171875,virtual_prediction_ledger.csv
2026-08-11,SCHD,SCHD,us,aggressive,mid,false,33.28981582983399,$33.29,,,,,,,not_executed,NORMAL,entry_not_touched,34.09000015258789,34.34000015258789,34.29990005493164,virtual_prediction_ledger.csv
2026-08-11,KO,KO,us,aggressive,mid,false,87.89617787182617,$87.90,,,,,,,not_executed,NORMAL,entry_not_touched,86.44000244140625,87.05000305175781,86.81999969482422,virtual_prediction_ledger.csv
2026-08-11,CRM,Salesforce,us,aggressive,mid,false,180.75235200000003,$180.75,,,,,,,not_executed,NORMAL,entry_not_touched,195.50010681152344,198.7899932861328,198.1999969482422,virtual_prediction_ledger.csv
2026-08-11,BAC,Bank of America,us,aggressive,mid,false,62.35520859558106,$62.36,,,,,,,not_executed,NORMAL,entry_not_touched,63.7400016784668,64.2699966430664,64.125,virtual_prediction_ledger.csv
2026-08-11,RSP,RSP,us,aggressive,mid,false,216.7865906386719,$216.79,,,,,,,not_executed,NORMAL,entry_not_touched,219.9091033935547,221.22999572753906,221.17999267578125,virtual_prediction_ledger.csv
2026-08-11,F,Ford,us,aggressive,mid,false,14.897695978729248,$14.90,,,,,,,not_executed,NORMAL,entry_not_touched,13.84000015258789,14.09000015258789,14.0649995803833,virtual_prediction_ledger.csv
2026-08-11,ABNB,"Airbnb, Inc.",us,aggressive,mid,false,154.93581004199217,$154.94,,,,,,,not_executed,NORMAL,entry_not_touched,178.4499969482422,181.13999938964844,181.08999633789062,virtual_prediction_ledger.csv
2026-08-11,COP,ConocoPhillips,us,aggressive,mid,false,117.267144,$117.27,,,,,,,not_executed,NORMAL,entry_not_touched,122.56620025634766,123.68990325927734,123.37999725341797,virtual_prediction_ledger.csv
2026-08-11,TMDX,TransMedics,us,aggressive,mid,false,77.672904,$77.67,,,,,,,not_executed,NORMAL,entry_not_touched,86.0,88.0,86.16999816894531,virtual_prediction_ledger.csv
2026-08-11,ESTC,Elastic,us,aggressive,mid,false,64.175208,$64.18,,,,,,,not_executed,NORMAL,entry_not_touched,75.30999755859375,76.62999725341797,76.1500015258789,virtual_prediction_ledger.csv
2026-08-11,SNOW,Snowflake,us,aggressive,mid,false,281.716224,$281.72,,,,,,,not_executed,NORMAL,entry_not_touched,328.0,335.68499755859375,333.114990234375,virtual_prediction_ledger.csv
2026-08-11,DUOL,Duolingo,us,aggressive,mid,false,136.47696,$136.48,,,,,,,not_executed,NORMAL,entry_not_touched,134.0,136.43499755859375,135.5,virtual_prediction_ledger.csv
2026-08-11,GM,General Motors,us,aggressive,mid,false,87.26059914916992,$87.26,,,,,,,not_executed,NORMAL,entry_not_touched,87.94000244140625,89.33999633789062,89.11000061035156,virtual_prediction_ledger.csv
2026-08-11,BMNR,비트마인 이머전 테크놀로지스,us,aggressive,mid,false,17.65212,$17.65,,,,,,,not_executed,NORMAL,entry_not_touched,17.93000030517578,18.282899856567383,18.145000457763672,virtual_prediction_ledger.csv
2026-08-11,MA,Mastercard,us,aggressive,mid,false,574.7488216132812,$574.75,,,,,,,not_executed,NORMAL,entry_not_touched,561.1099853515625,566.469970703125,565.4099731445312,virtual_prediction_ledger.csv
2026-08-11,DDOG,Datadog,us,aggressive,mid,false,276.33113199999997,$276.33,,,,,,,not_executed,NORMAL,entry_not_touched,246.47999572753906,258.2449951171875,251.30999755859375,virtual_prediction_ledger.csv
2026-08-11,CVX,Chevron,us,aggressive,mid,false,195.9421669790039,$195.94,,,,,,,not_executed,NORMAL,entry_not_touched,194.25,195.5850067138672,195.4499969482422,virtual_prediction_ledger.csv
2026-08-11,AI,C3.ai,us,aggressive,mid,false,9.423271999999999,$9.42,,,,,,,not_executed,NORMAL,entry_not_touched,10.279999732971191,10.479999542236328,10.4399995803833,virtual_prediction_ledger.csv
