date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-23,ELF,e.l.f. Beauty,us,aggressive,mid,true,77.14,$77.14,70.0,99.0,77.24500274658203,$77.25,0.0761,+0.08%,close_exit,NORMAL,,76.63999938964844,78.76499938964844,77.24500274658203,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-23,SNOW,Snowflake,us,aggressive,mid,true,269.25,$269.25,245.0,339.0,269.6449890136719,$269.64,0.0867,+0.09%,close_exit,NORMAL,,267.2799987792969,277.5150146484375,269.6449890136719,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-23,LMT,LMT,us,aggressive,mid,true,569.62,$569.62,539.0,660.0,571.219970703125,$571.22,0.2209,+0.22%,close_exit,NORMAL,,545.375,575.4998779296875,571.219970703125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-23,NET,Cloudflare,us,aggressive,mid,true,264.88,$264.88,237.0,344.0,265.5249938964844,$265.52,0.1835,+0.18%,close_exit,NORMAL,,263.70001220703125,276.8937072753906,265.5249938964844,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-23,JPM,JPMorgan,us,aggressive,mid,true,346.01,$346.01,332.0,388.0,346.9825134277344,$346.98,0.2211,+0.22%,close_exit,NORMAL,,345.4200134277344,349.2298889160156,346.9825134277344,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-23,HPE,HPE,us,aggressive,mid,true,48.66,$48.66,43.0,64.0,48.849998474121094,$48.85,0.3305,+0.33%,close_exit,NORMAL,,47.47999954223633,49.25,48.849998474121094,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-23,BAC,Bank of America,us,aggressive,mid,true,60.88,$60.88,59.0,68.0,61.05500030517578,$61.06,0.2275,+0.23%,close_exit,NORMAL,,60.7599983215332,61.5,61.05500030517578,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-23,ABBV,ABBV,us,aggressive,mid,true,254.82,$254.82,244.0,288.0,255.53500366210938,$255.54,0.2206,+0.22%,close_exit,NORMAL,,253.10000610351562,256.348388671875,255.53500366210938,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-23,SE,Sea Limited,us,aggressive,mid,true,102.66,$102.66,94.0,127.0,102.88500213623047,$102.89,0.1592,+0.16%,close_exit,NORMAL,,102.60009765625,104.62999725341797,102.88500213623047,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-23,V,Visa,us,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-23,OKTA,Okta,us,aggressive,mid,true,135.73,$135.73,119.0,184.0,135.89999389648438,$135.90,0.0652,+0.07%,close_exit,NORMAL,,134.00999450683594,139.25,135.89999389648438,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-23,UNH,UNH,us,aggressive,mid,false,420.3,$420.30,,,,,,,not_executed,NORMAL,entry_not_touched,420.40008544921875,430.4849853515625,421.4800109863281,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-23,CRDO,Credo Technology,us,aggressive,mid,false,268.33,$268.33,,,,,,,not_executed,NORMAL,entry_not_touched,223.25,241.13999938964844,236.80999755859375,virtual_prediction_ledger.csv
2026-07-23,ALAB,Astera Labs,us,aggressive,mid,false,395.87105944,$395.87,,,,,,,not_executed,NORMAL,entry_not_touched,321.79998779296875,342.29998779296875,332.489990234375,virtual_prediction_ledger.csv
2026-07-23,SIMO,Silicon Motion,us,aggressive,mid,false,307.502788,$307.50,,,,,,,not_executed,NORMAL,entry_not_touched,276.0,288.8900146484375,287.0299987792969,virtual_prediction_ledger.csv
2026-07-23,AMAT,Applied Materials,us,aggressive,mid,false,584.85,$584.85,,,,,,,not_executed,NORMAL,entry_not_touched,547.3900146484375,576.489990234375,571.9349975585938,virtual_prediction_ledger.csv
2026-07-23,HIMS,Hims & Hers,us,aggressive,mid,true,31.86,$31.86,26.125200000000003,43.011,32.36000061035156,$32.36,1.5094,+1.51%,close_exit,NORMAL,,30.809999465942383,32.54999923706055,32.36000061035156,virtual_prediction_ledger.csv
2026-07-23,GE,GE Aerospace,us,aggressive,mid,false,362.05,$362.05,,,,,,,not_executed,NORMAL,entry_not_touched,338.6000061035156,349.7156982421875,347.9750061035156,virtual_prediction_ledger.csv
2026-07-23,HOOD,Robinhood,us,aggressive,mid,false,97.92,$97.92,,,,,,,not_executed,NORMAL,entry_not_touched,100.9000015258789,104.0999984741211,102.76920318603516,virtual_prediction_ledger.csv
2026-07-23,CAT,Caterpillar,us,aggressive,mid,false,987.63,$987.63,,,,,,,not_executed,NORMAL,entry_not_touched,881.9500122070312,909.0,904.4099731445312,virtual_prediction_ledger.csv
2026-07-23,NVO,Novo Nordisk,us,aggressive,mid,false,47.18,$47.18,,,,,,,not_executed,NORMAL,entry_not_touched,48.16999816894531,48.93000030517578,48.53990173339844,virtual_prediction_ledger.csv
2026-07-23,RIOT,Riot Platforms,us,aggressive,mid,false,27.48,$27.48,,,,,,,not_executed,NORMAL,entry_not_touched,23.295000076293945,25.170000076293945,24.545000076293945,virtual_prediction_ledger.csv
