date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-09,055550,신한지주,kr,aggressive,mid,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,107000.0,109700.0,108300.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-09,003490,대한항공,kr,aggressive,mid,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,26600.0,27800.0,27725.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-09,214150,클래시스,kr,aggressive,mid,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,46300.0,48150.0,47050.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-09,207940,삼성바이오로직스,kr,aggressive,mid,false,1402463.0,"1,402,463원",,,,,,,not_executed,NORMAL,entry_not_touched,1342000.0,1379000.0,1360000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-09,068270,셀트리온,kr,aggressive,mid,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,172100.0,177700.0,174950.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-09,375500,DL이앤씨,kr,aggressive,mid,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,58600.0,61400.0,59700.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-09,058470,리노공업,kr,aggressive,mid,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,68200.0,70600.0,69900.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-09,086790,하나금융지주,kr,aggressive,mid,true,123064.0,"123,064원",116560.0,132493.0,122800.0,"122,800원",-0.3045,-0.30%,close_exit,NORMAL,,120800.0,125000.0,122800.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-09,086520,에코프로,kr,aggressive,mid,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,76200.0,79500.0,78300.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-09,196170,알테오젠,kr,aggressive,mid,false,354273.0,"354,273원",,,,,,,not_executed,NORMAL,entry_not_touched,304000.0,317000.0,314000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-09,006400,삼성SDI,kr,aggressive,mid,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,402500.0,419500.0,412000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-09,001440,대한전선,kr,aggressive,mid,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,27600.0,28750.0,28300.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
