date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-03,MELI,MercadoLibre,us,conservative,mid,false,1817.748088,"$1,817.75",,,,,,,not_executed,NORMAL,entry_not_touched,1890.0,1926.0,1902.719970703125,virtual_prediction_ledger.csv
2026-08-03,PFE,PFE,us,conservative,mid,false,24.5979279977417,$24.60,,,,,,,not_executed,NORMAL,entry_not_touched,25.010000228881836,25.389999389648438,25.114999771118164,virtual_prediction_ledger.csv
2026-08-03,SNOW,Snowflake,us,conservative,mid,false,272.075728,$272.08,,,,,,,not_executed,NORMAL,entry_not_touched,293.8800048828125,314.7200012207031,310.6199951171875,virtual_prediction_ledger.csv
2026-08-03,ETN,Eaton,us,conservative,mid,false,397.40448,$397.40,,,,,,,not_executed,NORMAL,entry_not_touched,410.1499938964844,423.7200012207031,421.8299865722656,virtual_prediction_ledger.csv
2026-08-03,GS,Goldman Sachs,us,conservative,mid,false,1044.997056578125,"$1,045.00",,,,,,,not_executed,NORMAL,entry_not_touched,1005.4199829101562,1026.0555419921875,1017.094970703125,virtual_prediction_ledger.csv
2026-08-03,ADBE,Adobe,us,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-08-03,BAC,Bank of America,us,conservative,mid,false,61.93437596838378,$61.93,,,,,,,not_executed,NORMAL,entry_not_touched,62.040000915527344,62.45750045776367,62.39500045776367,virtual_prediction_ledger.csv
2026-08-03,COP,ConocoPhillips,us,conservative,mid,false,115.21963994580078,$115.22,,,,,,,not_executed,NORMAL,entry_not_touched,117.13999938964844,118.70999908447266,118.44000244140625,virtual_prediction_ledger.csv
2026-08-03,HPE,HPE,us,conservative,mid,false,45.445856,$45.45,,,,,,,not_executed,NORMAL,entry_not_touched,46.33000183105469,47.625,47.44499969482422,virtual_prediction_ledger.csv
2026-08-03,LLY,Eli Lilly,us,conservative,mid,false,1169.065448,"$1,169.07",,,,,,,not_executed,NORMAL,entry_not_touched,1109.1500244140625,1161.9403076171875,1123.8800048828125,virtual_prediction_ledger.csv
2026-08-03,COIN,Coinbase,us,conservative,mid,false,163.18401599999999,$163.18,,,,,,,not_executed,NORMAL,entry_not_touched,141.02999877929688,147.23500061035156,144.72999572753906,virtual_prediction_ledger.csv
2026-08-03,JNJ,JNJ,us,conservative,mid,true,254.95513578320313,$254.96,243.57045406165906,293.0672109453505,251.8800048828125,$251.88,-1.2661,-1.27%,close_exit,NORMAL,,250.9199981689453,257.75,251.8800048828125,virtual_prediction_ledger.csv
2026-08-03,ABBV,AbbVie Inc.,us,conservative,mid,true,250.86543196386717,$250.87,239.56628252490077,288.0406472787957,247.08999633789062,$247.09,-1.565,-1.56%,close_exit,NORMAL,,244.8800048828125,256.20001220703125,247.08999633789062,virtual_prediction_ledger.csv
2026-08-03,DIS,The Walt Disney Company,us,conservative,mid,false,95.73052807226563,$95.73,,,,,,,not_executed,NORMAL,entry_not_touched,97.55000305175781,99.05000305175781,98.4800033569336,virtual_prediction_ledger.csv
2026-08-03,F,Ford,us,conservative,mid,false,14.468667989837646,$14.47,,,,,,,not_executed,NORMAL,entry_not_touched,14.859999656677246,15.050000190734863,14.960000038146973,virtual_prediction_ledger.csv
2026-08-03,RSP,RSP,us,conservative,mid,false,214.27898416259765,$214.28,,,,,,,not_executed,NORMAL,entry_not_touched,215.8699951171875,217.1750030517578,217.08999633789062,virtual_prediction_ledger.csv
2026-08-03,MCD,MCD,us,conservative,mid,false,269.72365556640625,$269.72,,,,,,,not_executed,NORMAL,entry_not_touched,272.9649963378906,276.3299865722656,274.2699890136719,virtual_prediction_ledger.csv
