date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-29,207940,삼성바이오로직스,kr,aggressive,swing,true,1402463.0,"1,402,463원",1383941.0,1496756.0,1383941.0,"1,383,941원",-1.4107,-1.41%,stop_hit,NORMAL,,1347000.0,1456000.0,1448000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-29,068270,셀트리온,kr,aggressive,swing,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,167900.0,180000.0,179200.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-29,403870,HPSP,kr,aggressive,swing,true,54281.0,"54,281원",52154.0,58724.0,52154.0,"52,154원",-4.0085,-4.01%,stop_hit,NORMAL,,51200.0,57900.0,53700.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-29,196170,알테오젠,kr,aggressive,swing,true,354273.0,"354,273원",343648.0,387584.0,373000.0,"373,000원",5.196,+5.20%,close_exit,NORMAL,,352000.0,385500.0,373000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-29,214150,클래시스,kr,aggressive,swing,true,49598.0,"49,598원",48040.0,54552.0,48040.0,"48,040원",-3.2313,-3.23%,stop_hit,NORMAL,,45350.0,50400.0,49350.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-29,006400,삼성SDI,kr,aggressive,swing,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,459500.0,514000.0,512000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-29,058470,리노공업,kr,aggressive,swing,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,82100.0,86500.0,85300.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-29,000100,유한양행,kr,aggressive,swing,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,66500.0,74000.0,73800.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-29,222800,심텍,kr,aggressive,swing,false,93121.0,"93,121원",,,,,,,not_executed,NORMAL,entry_not_touched,117200.0,128900.0,124300.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-29,055550,신한지주,kr,aggressive,swing,true,94570.0,"94,570원",93122.0,98602.0,93122.0,"93,122원",-1.6211,-1.62%,stop_hit,NORMAL,,90900.0,97200.0,96400.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-29,375500,DL이앤씨,kr,aggressive,swing,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,60000.0,66300.0,65500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-29,006260,LS,kr,aggressive,swing,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,333500.0,361000.0,358500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-29,373220,LG에너지솔루션,kr,aggressive,swing,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,334000.0,400500.0,400500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-29,086520,에코프로,kr,aggressive,swing,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,95600.0,118700.0,118000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-29,003490,대한항공,kr,aggressive,swing,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,27000.0,28700.0,28350.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-29,001440,대한전선,kr,aggressive,swing,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,31150.0,34750.0,34450.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-29,454910,두산로보틱스,kr,aggressive,swing,false,98755.0,"98,755원",,,,,,,not_executed,NORMAL,entry_not_touched,83200.0,92900.0,91600.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-29,267260,HD현대일렉트릭,kr,aggressive,swing,false,1271178.0,"1,271,178원",,,,,,,not_executed,NORMAL,entry_not_touched,901000.0,980000.0,937000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-29,000720,현대건설,kr,aggressive,swing,false,156972.0,"156,972원",,,,,,,not_executed,NORMAL,entry_not_touched,101200.0,117000.0,116100.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-29,005490,POSCO홀딩스,kr,aggressive,swing,false,465430.0,"465,430원",,,,,,,not_executed,NORMAL,entry_not_touched,300000.0,334500.0,333000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-29,005930,삼성전자,kr,aggressive,swing,false,304510.0,"304,510원",,,,,,,not_executed,NORMAL,entry_not_touched,316000.0,335500.0,323000.0,virtual_prediction_ledger.csv
2026-06-29,000660,SK하이닉스,kr,aggressive,swing,true,2550500.0,"2,550,500원",2131277.6990293544,3443175.0,2628000.0,"2,628,000원",2.9486,+2.95%,close_exit,NORMAL,,2517000.0,2688000.0,2628000.0,virtual_prediction_ledger.csv
2026-06-29,034730,SK,kr,aggressive,swing,false,703740.0,"703,740원",,,,,,,not_executed,NORMAL,entry_not_touched,741000.0,819000.0,785000.0,virtual_prediction_ledger.csv
2026-06-29,032830,삼성생명,kr,aggressive,swing,false,423560.0,"423,560원",,,,,,,not_executed,NORMAL,entry_not_touched,400000.0,420000.0,408500.0,virtual_prediction_ledger.csv
2026-06-29,009150,삼성전기,kr,aggressive,swing,true,1994680.0,"1,994,680원",1801754.5503999998,2449766.242,2038000.0,"2,038,000원",2.0818,+2.08%,close_exit,NORMAL,,1984000.0,2129000.0,2038000.0,virtual_prediction_ledger.csv
2026-06-29,214450,파마리서치,kr,aggressive,swing,false,275590.0,"275,590원",,,,,,,not_executed,NORMAL,entry_not_touched,334000.0,367500.0,349000.0,virtual_prediction_ledger.csv
2026-06-29,240810,원익IPS,kr,aggressive,swing,false,150010.0,"150,010원",,,,,,,not_executed,NORMAL,entry_not_touched,153000.0,174900.0,159000.0,virtual_prediction_ledger.csv
2026-06-29,000810,삼성화재,kr,aggressive,swing,false,647800.0,"647,800원",,,,,,,not_executed,NORMAL,entry_not_touched,600000.0,640000.0,625000.0,virtual_prediction_ledger.csv
2026-06-29,145020,휴젤,kr,aggressive,swing,false,238850.0,"238,850원",,,,,,,not_executed,NORMAL,entry_not_touched,258000.0,276500.0,274500.0,virtual_prediction_ledger.csv
2026-06-29,381180,381180,kr,aggressive,swing,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-06-29,067310,하나마이크론,kr,aggressive,swing,true,48250.0,"48,250원",43582.64,59257.9,49400.0,"49,400원",2.2934,+2.29%,close_exit,NORMAL,,46650.0,50500.0,49400.0,virtual_prediction_ledger.csv
2026-06-29,133690,133690,kr,aggressive,swing,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
